id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.5670200200541198,1
flu_00002,boughter,train_cv_oof,0,0.7173944872331969,1
flu_00003,boughter,train_cv_oof,1,0.5252680026067122,1
flu_00004,boughter,train_cv_oof,1,0.5248675947020599,1
flu_00005,boughter,train_cv_oof,1,0.8326254204807763,1
flu_00006,boughter,train_cv_oof,1,0.8814298321359955,1
flu_00007,boughter,train_cv_oof,1,0.6766803500267724,1
flu_00008,boughter,train_cv_oof,1,0.35698138436086285,0
flu_00009,boughter,train_cv_oof,1,0.5705733516211178,1
flu_00010,boughter,train_cv_oof,1,0.7511887523115612,1
flu_00011,boughter,train_cv_oof,1,0.501291818495649,1
flu_00012,boughter,train_cv_oof,1,0.5442706327285285,1
flu_00013,boughter,train_cv_oof,1,0.6103320293220327,1
flu_00014,boughter,train_cv_oof,0,0.5301345111689939,1
flu_00015,boughter,train_cv_oof,1,0.8711995293633035,1
flu_00016,boughter,train_cv_oof,1,0.897819792120506,1
flu_00017,boughter,train_cv_oof,1,0.7511887523115612,1
flu_00018,boughter,train_cv_oof,1,0.7511887523115612,1
flu_00019,boughter,train_cv_oof,1,0.5248675947020599,1
flu_00020,boughter,train_cv_oof,1,0.8366817773138898,1
flu_00022,boughter,train_cv_oof,1,0.5005875652476696,1
flu_00024,boughter,train_cv_oof,1,0.5252680026067122,1
flu_00026,boughter,train_cv_oof,1,0.5005875652476696,1
flu_00027,boughter,train_cv_oof,1,0.5528604227384715,1
flu_00029,boughter,train_cv_oof,1,0.5339017819662981,1
flu_00030,boughter,train_cv_oof,0,0.5344976235345925,1
flu_00032,boughter,train_cv_oof,1,0.8581221796750361,1
flu_00033,boughter,train_cv_oof,1,0.7103502909790989,1
flu_00034,boughter,train_cv_oof,0,0.4770245085546743,0
flu_00035,boughter,train_cv_oof,1,0.5439927614848183,1
flu_00036,boughter,train_cv_oof,1,0.6291178408855638,1
flu_00037,boughter,train_cv_oof,1,0.6564300304835917,1
flu_00039,boughter,train_cv_oof,1,0.501291818495649,1
flu_00040,boughter,train_cv_oof,1,0.6596605776480976,1
flu_00041,boughter,train_cv_oof,1,0.8265556539326049,1
flu_00042,boughter,train_cv_oof,1,0.5705733516211178,1
flu_00043,boughter,train_cv_oof,1,0.5349430614271945,1
flu_00044,boughter,train_cv_oof,1,0.776902510467602,1
flu_00045,boughter,train_cv_oof,1,0.5528604227384715,1
flu_00047,boughter,train_cv_oof,1,0.5442706327285285,1
flu_00049,boughter,train_cv_oof,0,0.5483387036991563,1
flu_00050,boughter,train_cv_oof,1,0.5472435063222366,1
flu_00051,boughter,train_cv_oof,1,0.5301345111689939,1
flu_00052,boughter,train_cv_oof,1,0.9044719765964336,1
flu_00053,boughter,train_cv_oof,0,0.6196540367477386,1
flu_00054,boughter,train_cv_oof,1,0.6370338444414512,1
flu_00055,boughter,train_cv_oof,0,0.7049884924745717,1
flu_00056,boughter,train_cv_oof,0,0.501291818495649,1
flu_00057,boughter,train_cv_oof,1,0.6469957565445337,1
flu_00059,boughter,train_cv_oof,1,0.5248675947020599,1
flu_00060,boughter,train_cv_oof,0,0.1662878787878788,0
flu_00061,boughter,train_cv_oof,1,0.6535383283694973,1
flu_00062,boughter,train_cv_oof,1,0.5345483907344163,1
flu_00064,boughter,train_cv_oof,1,0.5005875652476696,1
flu_00065,boughter,train_cv_oof,0,0.5323385623183196,1
flu_00066,boughter,train_cv_oof,1,0.5349430614271945,1
flu_00067,boughter,train_cv_oof,1,0.3020860307047307,0
flu_00068,boughter,train_cv_oof,0,0.26644481133362585,0
flu_00072,boughter,train_cv_oof,1,0.14023809523809522,0
flu_00074,boughter,train_cv_oof,0,0.5252680026067122,1
flu_00078,boughter,train_cv_oof,0,0.26644481133362585,0
flu_00079,boughter,train_cv_oof,0,0.25696068431624763,0
flu_00081,boughter,train_cv_oof,0,0.5339017819662981,1
flu_00082,boughter,train_cv_oof,0,0.5705733516211178,1
flu_00083,boughter,train_cv_oof,0,0.26644481133362585,0
flu_00085,boughter,train_cv_oof,0,0.26644481133362585,0
flu_00087,boughter,train_cv_oof,0,0.5301345111689939,1
flu_00088,boughter,train_cv_oof,0,0.5528604227384715,1
flu_00089,boughter,train_cv_oof,0,0.5442706327285285,1
flu_00095,boughter,train_cv_oof,1,0.5705733516211178,1
flu_00096,boughter,train_cv_oof,0,0.5805151844274443,1
flu_00099,boughter,train_cv_oof,1,0.501291818495649,1
flu_00100,boughter,train_cv_oof,1,0.2863082863082863,0
flu_00101,boughter,train_cv_oof,1,0.5248675947020599,1
flu_00102,boughter,train_cv_oof,1,0.1895971838081488,0
flu_00103,boughter,train_cv_oof,1,0.26544723294723294,0
flu_00104,boughter,train_cv_oof,1,0.36925195628591373,0
flu_00105,boughter,train_cv_oof,1,0.3820156341130999,0
flu_00106,boughter,train_cv_oof,1,0.5005875652476696,1
flu_00107,boughter,train_cv_oof,1,0.19836663792983936,0
flu_00108,boughter,train_cv_oof,1,0.6325587708220659,1
flu_00109,boughter,train_cv_oof,1,0.19128787878787878,0
flu_00110,boughter,train_cv_oof,1,0.5349430614271945,1
flu_00111,boughter,train_cv_oof,1,0.5109069214923565,1
flu_00113,boughter,train_cv_oof,1,0.7285691688792968,1
flu_00114,boughter,train_cv_oof,1,0.6783981844921951,1
flu_00115,boughter,train_cv_oof,1,0.28449119869132444,0
flu_00118,boughter,train_cv_oof,1,0.3234081240125214,0
flu_00119,boughter,train_cv_oof,1,0.6288179852706184,1
flu_00120,boughter,train_cv_oof,1,0.14173659673659672,0
flu_00121,boughter,train_cv_oof,1,0.5552129992498742,1
flu_00122,boughter,train_cv_oof,1,0.3251376026443734,0
flu_00123,boughter,train_cv_oof,1,0.6819629014742266,1
flu_00124,boughter,train_cv_oof,1,0.4572001765761029,0
flu_00125,boughter,train_cv_oof,1,0.5252680026067122,1
flu_00126,boughter,train_cv_oof,1,0.2776481262306069,0
flu_00127,boughter,train_cv_oof,1,0.5339017819662981,1
flu_00128,boughter,train_cv_oof,1,0.5252680026067122,1
flu_00129,boughter,train_cv_oof,0,0.24869047619047618,0
flu_00130,boughter,train_cv_oof,0,0.7414489935899371,1
flu_00131,boughter,train_cv_oof,1,0.863149146321121,1
flu_00132,boughter,train_cv_oof,0,0.14173659673659672,0
flu_00134,boughter,train_cv_oof,0,0.5307521679105848,1
flu_00135,boughter,train_cv_oof,1,0.7453576940615243,1
flu_00136,boughter,train_cv_oof,1,0.8003573131908386,1
flu_00137,boughter,train_cv_oof,1,0.5982754593245774,1
flu_00138,boughter,train_cv_oof,0,0.8055760337142223,1
flu_00143,boughter,train_cv_oof,1,0.6557145702347386,1
flu_00146,boughter,train_cv_oof,1,0.19436293436293436,0
flu_00147,boughter,train_cv_oof,1,0.7470587075367092,1
flu_00148,boughter,train_cv_oof,1,0.5259476073763307,1
flu_00149,boughter,train_cv_oof,1,0.27868107798537045,0
flu_00150,boughter,train_cv_oof,1,0.5705733516211178,1
flu_00151,boughter,train_cv_oof,1,0.7829993433828312,1
flu_00152,boughter,train_cv_oof,1,0.5786234539276939,1
flu_00158,boughter,train_cv_oof,1,0.855206141263079,1
flu_00159,boughter,train_cv_oof,1,0.832692767744218,1
flu_00161,boughter,train_cv_oof,0,0.7169821559878733,1
flu_00162,boughter,train_cv_oof,1,0.6629099276636278,1
flu_00163,boughter,train_cv_oof,1,0.5477335365142025,1
flu_00164,boughter,train_cv_oof,1,0.561151863172906,1
flu_00166,boughter,train_cv_oof,1,0.32672545591808316,0
flu_00167,boughter,train_cv_oof,0,0.5234915000308995,1
flu_00168,boughter,train_cv_oof,1,0.9407142857142856,1
flu_00169,boughter,train_cv_oof,0,0.5528604227384715,1
flu_00170,boughter,train_cv_oof,0,0.7025384572980045,1
flu_00178,boughter,train_cv_oof,0,0.5442706327285285,1
flu_00179,boughter,train_cv_oof,1,0.6893841930033792,1
flu_00180,boughter,train_cv_oof,0,0.6732881813526974,1
flu_00182,boughter,train_cv_oof,0,0.4890575938740896,0
flu_00183,boughter,train_cv_oof,0,0.9731486182020179,1
flu_00184,boughter,train_cv_oof,0,0.7518562274508462,1
flu_00185,boughter,train_cv_oof,0,0.24846433073448843,0
flu_00186,boughter,train_cv_oof,0,0.7173944872331969,1
flu_00187,boughter,train_cv_oof,0,0.4492209466769957,0
flu_00188,boughter,train_cv_oof,0,0.3381001890373244,0
