id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6900457454077467,1
flu_00002,boughter,train_cv_oof,0,0.5975869732545522,1
flu_00005,boughter,train_cv_oof,1,0.7396244947324565,1
flu_00006,boughter,train_cv_oof,1,0.6429944197883555,1
flu_00007,boughter,train_cv_oof,1,0.6430663763481101,1
flu_00008,boughter,train_cv_oof,1,0.4916932413991238,0
flu_00010,boughter,train_cv_oof,1,0.8855555555555554,1
flu_00013,boughter,train_cv_oof,1,0.8434881997537239,1
flu_00015,boughter,train_cv_oof,1,0.7723080559287456,1
flu_00016,boughter,train_cv_oof,1,0.7756331112225872,1
flu_00017,boughter,train_cv_oof,1,0.7250726169463578,1
flu_00018,boughter,train_cv_oof,1,0.6384499006644884,1
flu_00020,boughter,train_cv_oof,1,0.8361860667260702,1
flu_00030,boughter,train_cv_oof,0,0.4022852912046274,0
flu_00032,boughter,train_cv_oof,1,0.6158955080007711,1
flu_00033,boughter,train_cv_oof,1,0.6050193845127009,1
flu_00034,boughter,train_cv_oof,0,0.5245284301529539,1
flu_00035,boughter,train_cv_oof,1,0.5526465958579936,1
flu_00036,boughter,train_cv_oof,1,0.7315440307328605,1
flu_00037,boughter,train_cv_oof,1,0.7564502714747513,1
flu_00040,boughter,train_cv_oof,1,0.7956812957727388,1
flu_00041,boughter,train_cv_oof,1,0.5975869732545522,1
flu_00044,boughter,train_cv_oof,1,0.5874458666665829,1
flu_00049,boughter,train_cv_oof,0,0.43493238315797605,0
flu_00050,boughter,train_cv_oof,1,0.6182156527616254,1
flu_00052,boughter,train_cv_oof,1,0.7472558980732168,1
flu_00053,boughter,train_cv_oof,0,0.39388278388278386,0
flu_00054,boughter,train_cv_oof,1,0.3491269841269841,0
flu_00055,boughter,train_cv_oof,0,0.22224745550125066,0
flu_00057,boughter,train_cv_oof,1,0.41613225244702107,0
flu_00060,boughter,train_cv_oof,0,0.3826485307411595,0
flu_00061,boughter,train_cv_oof,1,0.7533709206304027,1
flu_00062,boughter,train_cv_oof,1,0.3783409727527375,0
flu_00065,boughter,train_cv_oof,0,0.6599501740089975,1
flu_00067,boughter,train_cv_oof,1,0.6869687886876746,1
flu_00068,boughter,train_cv_oof,0,0.45423230450710755,0
flu_00072,boughter,train_cv_oof,1,0.3822302150039527,0
flu_00078,boughter,train_cv_oof,0,0.31600052381460075,0
flu_00079,boughter,train_cv_oof,0,0.6404656050329238,1
flu_00083,boughter,train_cv_oof,0,0.2906541104627919,0
flu_00085,boughter,train_cv_oof,0,0.4561583217543643,0
flu_00096,boughter,train_cv_oof,0,0.3267596041278006,0
