id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6375292656960165,1
flu_00002,boughter,train_cv_oof,0,0.3640842490842491,0
flu_00003,boughter,train_cv_oof,1,0.6040828681295257,1
flu_00004,boughter,train_cv_oof,1,0.44927241322877,0
flu_00005,boughter,train_cv_oof,1,0.5271295560859128,1
flu_00006,boughter,train_cv_oof,1,0.36721165414338786,0
flu_00007,boughter,train_cv_oof,1,0.529237481995988,1
flu_00008,boughter,train_cv_oof,1,0.539793725845027,1
flu_00009,boughter,train_cv_oof,1,0.41809108969150915,0
flu_00010,boughter,train_cv_oof,1,0.5675883224103038,1
flu_00011,boughter,train_cv_oof,1,0.9432707598503643,1
flu_00012,boughter,train_cv_oof,1,0.6260357880788181,1
flu_00013,boughter,train_cv_oof,1,0.5538632406077227,1
flu_00014,boughter,train_cv_oof,0,0.540358302341998,1
flu_00015,boughter,train_cv_oof,1,0.759830089975884,1
flu_00016,boughter,train_cv_oof,1,0.43397857096226666,0
flu_00017,boughter,train_cv_oof,1,0.87739042491568,1
flu_00018,boughter,train_cv_oof,1,0.7944581220498346,1
flu_00019,boughter,train_cv_oof,1,0.5923247790692613,1
flu_00020,boughter,train_cv_oof,1,0.5882529355560914,1
flu_00022,boughter,train_cv_oof,1,0.633258551494791,1
flu_00024,boughter,train_cv_oof,1,0.9618981628791794,1
flu_00026,boughter,train_cv_oof,1,0.6523217672756642,1
flu_00027,boughter,train_cv_oof,1,0.6523217672756642,1
flu_00029,boughter,train_cv_oof,1,0.8604901960784312,1
flu_00030,boughter,train_cv_oof,0,0.6283458646616541,1
flu_00032,boughter,train_cv_oof,1,0.5024256003831545,1
flu_00033,boughter,train_cv_oof,1,0.7312454653743711,1
flu_00034,boughter,train_cv_oof,0,0.43045680506662765,0
flu_00035,boughter,train_cv_oof,1,0.4318411673721103,0
flu_00036,boughter,train_cv_oof,1,0.2720279882969766,0
flu_00037,boughter,train_cv_oof,1,0.6032833057372027,1
flu_00039,boughter,train_cv_oof,1,0.9578947368421054,1
flu_00040,boughter,train_cv_oof,1,0.4828255581364134,0
flu_00041,boughter,train_cv_oof,1,0.5856560247564441,1
flu_00042,boughter,train_cv_oof,1,0.9578947368421054,1
flu_00043,boughter,train_cv_oof,1,0.929785539558708,1
flu_00044,boughter,train_cv_oof,1,0.8706757995154174,1
flu_00045,boughter,train_cv_oof,1,0.5436420062924261,1
flu_00047,boughter,train_cv_oof,1,0.14102564102564102,0
flu_00049,boughter,train_cv_oof,0,0.5736293939772705,1
flu_00050,boughter,train_cv_oof,1,0.6802472312306876,1
flu_00051,boughter,train_cv_oof,1,0.8373896456294606,1
flu_00052,boughter,train_cv_oof,1,0.5762024606500218,1
flu_00053,boughter,train_cv_oof,0,0.8559236097345349,1
flu_00054,boughter,train_cv_oof,1,0.4949357462283158,0
flu_00055,boughter,train_cv_oof,0,0.6843802686438162,1
flu_00056,boughter,train_cv_oof,0,0.3983335588886825,0
flu_00057,boughter,train_cv_oof,1,0.5461404485943454,1
flu_00059,boughter,train_cv_oof,1,0.5575042887968584,1
flu_00060,boughter,train_cv_oof,0,0.4928070519128644,0
flu_00061,boughter,train_cv_oof,1,0.43006113984055166,0
flu_00062,boughter,train_cv_oof,1,0.507674776204188,1
flu_00064,boughter,train_cv_oof,1,0.5859145226590048,1
flu_00065,boughter,train_cv_oof,0,0.5675749319750267,1
flu_00066,boughter,train_cv_oof,1,0.5975408894856725,1
flu_00067,boughter,train_cv_oof,1,0.8050471140164681,1
flu_00068,boughter,train_cv_oof,0,0.41297952576385183,0
flu_00072,boughter,train_cv_oof,1,0.4437478559923382,0
flu_00074,boughter,train_cv_oof,0,0.5540411709989417,1
flu_00078,boughter,train_cv_oof,0,0.529212889419246,1
flu_00079,boughter,train_cv_oof,0,0.40748250042223627,0
flu_00081,boughter,train_cv_oof,0,0.5440899555148304,1
flu_00082,boughter,train_cv_oof,0,0.5534555187770579,1
flu_00083,boughter,train_cv_oof,0,0.5107737605531723,1
flu_00085,boughter,train_cv_oof,0,0.3814035064634234,0
flu_00087,boughter,train_cv_oof,0,0.46845027637896913,0
flu_00088,boughter,train_cv_oof,0,0.43640624651123205,0
flu_00095,boughter,train_cv_oof,1,0.7023393711551607,1
flu_00096,boughter,train_cv_oof,0,0.2674775539546338,0
flu_00099,boughter,train_cv_oof,1,0.7448716526151503,1
flu_00100,boughter,train_cv_oof,1,0.5294737819276788,1
flu_00101,boughter,train_cv_oof,1,0.5174254349696306,1
flu_00102,boughter,train_cv_oof,1,0.4363312367581817,0
flu_00103,boughter,train_cv_oof,1,0.5493414428708546,1
flu_00104,boughter,train_cv_oof,1,0.38908424908424905,0
flu_00105,boughter,train_cv_oof,1,0.6311322152326346,1
flu_00106,boughter,train_cv_oof,1,0.8045495648124957,1
flu_00107,boughter,train_cv_oof,1,0.414084249084249,0
flu_00108,boughter,train_cv_oof,1,0.3974175824175824,0
flu_00109,boughter,train_cv_oof,1,0.355620211322861,0
flu_00110,boughter,train_cv_oof,1,0.5767981966433979,1
flu_00111,boughter,train_cv_oof,1,0.6415372574507903,1
flu_00113,boughter,train_cv_oof,1,0.5534975369458127,1
flu_00114,boughter,train_cv_oof,1,0.39531556059589085,0
flu_00118,boughter,train_cv_oof,1,0.4557009846573413,0
flu_00119,boughter,train_cv_oof,1,0.5629777743090184,1
flu_00120,boughter,train_cv_oof,1,0.4437478559923382,0
flu_00121,boughter,train_cv_oof,1,0.33880608185270955,0
flu_00122,boughter,train_cv_oof,1,0.577505468068376,1
flu_00123,boughter,train_cv_oof,1,0.4755128205128205,0
flu_00124,boughter,train_cv_oof,1,0.5209198423203505,1
flu_00125,boughter,train_cv_oof,1,0.45901508041558864,0
flu_00126,boughter,train_cv_oof,1,0.5506368926230761,1
flu_00127,boughter,train_cv_oof,1,0.5271471284185696,1
flu_00128,boughter,train_cv_oof,1,0.9393527239878029,1
flu_00129,boughter,train_cv_oof,0,0.6374079189735669,1
flu_00130,boughter,train_cv_oof,0,0.8324382665802741,1
flu_00131,boughter,train_cv_oof,1,0.6177299907377138,1
flu_00132,boughter,train_cv_oof,0,0.6795944945483914,1
flu_00134,boughter,train_cv_oof,0,0.5011970434106657,1
flu_00135,boughter,train_cv_oof,1,0.8659180035650623,1
flu_00136,boughter,train_cv_oof,1,0.5290544298583336,1
flu_00137,boughter,train_cv_oof,1,0.4772818088909311,0
flu_00138,boughter,train_cv_oof,0,0.6453159107446034,1
flu_00143,boughter,train_cv_oof,1,0.47410241289498256,0
flu_00146,boughter,train_cv_oof,1,0.5704454652674465,1
flu_00147,boughter,train_cv_oof,1,0.5925912539116972,1
flu_00148,boughter,train_cv_oof,1,0.4438760349817324,0
flu_00149,boughter,train_cv_oof,1,0.8230546431561766,1
flu_00150,boughter,train_cv_oof,1,0.9406593061416976,1
flu_00151,boughter,train_cv_oof,1,0.5749733789297355,1
flu_00152,boughter,train_cv_oof,1,0.8232497650761372,1
flu_00158,boughter,train_cv_oof,1,0.9578947368421054,1
flu_00159,boughter,train_cv_oof,1,0.4468574833603204,0
flu_00161,boughter,train_cv_oof,0,0.6895360136349481,1
flu_00162,boughter,train_cv_oof,1,0.6716189771269803,1
flu_00163,boughter,train_cv_oof,1,0.5961509408598908,1
flu_00164,boughter,train_cv_oof,1,0.48748243044091166,0
flu_00166,boughter,train_cv_oof,1,0.93,1
flu_00167,boughter,train_cv_oof,0,0.43875378315934943,0
flu_00168,boughter,train_cv_oof,1,0.4057509157509157,0
flu_00169,boughter,train_cv_oof,0,0.6873914550488547,1
flu_00170,boughter,train_cv_oof,0,0.7089898989898991,1
flu_00178,boughter,train_cv_oof,0,0.545536544342426,1
flu_00179,boughter,train_cv_oof,1,0.4668247790692613,0
flu_00180,boughter,train_cv_oof,0,0.7982806231261969,1
flu_00182,boughter,train_cv_oof,0,0.5509198423203505,1
flu_00183,boughter,train_cv_oof,0,0.5873560703126868,1
flu_00184,boughter,train_cv_oof,0,0.2886767399267399,0
flu_00185,boughter,train_cv_oof,0,0.3001125403409056,0
flu_00186,boughter,train_cv_oof,0,0.4603558008265365,0
flu_00187,boughter,train_cv_oof,0,0.5244704819651003,1
flu_00188,boughter,train_cv_oof,0,0.6023217672756642,1
flu_00190,boughter,train_cv_oof,0,0.45031047446816075,0
flu_00191,boughter,train_cv_oof,0,0.3845103046925832,0
flu_00193,boughter,train_cv_oof,0,0.48369208838138605,0
flu_00194,boughter,train_cv_oof,0,0.530467083101658,1
flu_00195,boughter,train_cv_oof,1,0.46500243406142194,0
flu_00196,boughter,train_cv_oof,0,0.563404146038721,1
flu_00198,boughter,train_cv_oof,0,0.3829979034248484,0
flu_00199,boughter,train_cv_oof,0,0.6075451559934318,1
flu_00200,boughter,train_cv_oof,0,0.46343675854126404,0
flu_00201,boughter,train_cv_oof,0,0.3138754034169994,0
flu_00202,boughter,train_cv_oof,0,0.4297772186931989,0
flu_00204,boughter,train_cv_oof,0,0.39988173435409424,0
flu_00205,boughter,train_cv_oof,0,0.27706253433557826,0
flu_00206,boughter,train_cv_oof,0,0.6104518595522789,1
flu_00207,boughter,train_cv_oof,0,0.40362565435648357,0
flu_00208,boughter,train_cv_oof,0,0.4424660686689106,0
flu_00209,boughter,train_cv_oof,0,0.4086734283215049,0
flu_00210,boughter,train_cv_oof,0,0.6127181925401739,1
flu_00211,boughter,train_cv_oof,1,0.5461404485943454,1
flu_00212,boughter,train_cv_oof,0,0.7800882718052862,1
flu_00213,boughter,train_cv_oof,1,0.4557009846573413,0
flu_00214,boughter,train_cv_oof,0,0.5238286223580342,1
flu_00215,boughter,train_cv_oof,0,0.41686663824539744,0
flu_00217,boughter,train_cv_oof,1,0.6637039676900878,1
flu_00218,boughter,train_cv_oof,0,0.4786577512098257,0
flu_00219,boughter,train_cv_oof,1,0.4366965739410561,0
flu_00222,boughter,train_cv_oof,0,0.5175860990262035,1
flu_00223,boughter,train_cv_oof,1,0.42820530814346885,0
flu_00224,boughter,train_cv_oof,0,0.36037701549569423,0
flu_00225,boughter,train_cv_oof,0,0.529212889419246,1
flu_00226,boughter,train_cv_oof,0,0.44117569576949833,0
flu_00227,boughter,train_cv_oof,0,0.4991965739410561,0
flu_00228,boughter,train_cv_oof,1,0.7851769930557415,1
flu_00229,boughter,train_cv_oof,0,0.6806209299940122,1
flu_00230,boughter,train_cv_oof,0,0.31303189580740365,0
flu_00231,boughter,train_cv_oof,1,0.39961808166755314,0
flu_00232,boughter,train_cv_oof,1,0.544372759362998,1
flu_00233,boughter,train_cv_oof,1,0.5587369367670261,1
flu_00234,boughter,train_cv_oof,1,0.4812851928856123,0
flu_00235,boughter,train_cv_oof,1,0.7537907745302108,1
flu_00236,boughter,train_cv_oof,0,0.5287086660703283,1
flu_00237,boughter,train_cv_oof,0,0.41194570145952747,0
flu_00238,boughter,train_cv_oof,1,0.4000793104965136,0
flu_00240,boughter,train_cv_oof,0,0.4591843109190979,0
flu_00242,boughter,train_cv_oof,0,0.3220439771428081,0
flu_00244,boughter,train_cv_oof,0,0.4283632406077228,0
flu_00245,boughter,train_cv_oof,0,0.39639404078146573,0
flu_00246,boughter,train_cv_oof,0,0.5007997404741745,1
flu_00248,boughter,train_cv_oof,0,0.4363312367581817,0
flu_00249,boughter,train_cv_oof,0,0.5868948288407734,1
flu_00251,boughter,train_cv_oof,0,0.5232185745111442,1
flu_00253,boughter,train_cv_oof,0,0.3380141682214909,0
flu_00254,boughter,train_cv_oof,0,0.5536853839642728,1
flu_00256,boughter,train_cv_oof,1,0.7726220182723094,1
flu_00258,boughter,train_cv_oof,1,0.4841024128949825,0
flu_00260,boughter,train_cv_oof,1,0.39180869123892215,0
flu_00261,boughter,train_cv_oof,0,0.5026831999877135,1
flu_00262,boughter,train_cv_oof,1,0.6192118226600986,1
flu_00263,boughter,train_cv_oof,0,0.38036324060772275,0
flu_00264,boughter,train_cv_oof,1,0.5227843179906747,1
flu_00266,boughter,train_cv_oof,1,0.9182370933875234,1
flu_00269,boughter,train_cv_oof,1,0.42126858003081075,0
flu_00271,boughter,train_cv_oof,1,0.5461404485943454,1
flu_00272,boughter,train_cv_oof,0,0.4356452376289333,0
flu_00274,boughter,train_cv_oof,0,0.4962254794574112,0
flu_00275,boughter,train_cv_oof,0,0.5856560247564441,1
flu_00277,boughter,train_cv_oof,0,0.438414570091515,0
flu_00281,boughter,train_cv_oof,1,0.8649030612124469,1
flu_00282,boughter,train_cv_oof,0,0.7489246847114452,1
flu_00284,boughter,train_cv_oof,0,0.5271295560859128,1
flu_00285,boughter,train_cv_oof,0,0.6256447768387942,1
flu_00287,boughter,train_cv_oof,0,0.5406854636210177,1
flu_00288,boughter,train_cv_oof,1,0.8357459986773417,1
flu_00290,boughter,train_cv_oof,1,0.953072619612686,1
flu_00291,boughter,train_cv_oof,1,0.6993209567709127,1
flu_00292,boughter,train_cv_oof,1,0.3487652806803869,0
flu_00295,boughter,train_cv_oof,0,0.39955463435983535,0
flu_00298,boughter,train_cv_oof,1,0.2119047619047619,0
flu_00302,boughter,train_cv_oof,0,0.5251642036124794,1
flu_00303,boughter,train_cv_oof,0,0.6471390771731564,1
flu_00304,boughter,train_cv_oof,0,0.46396903651525,0
flu_00306,boughter,train_cv_oof,1,0.4807509157509157,0
flu_00309,boughter,train_cv_oof,1,0.5851916356753313,1
flu_00311,boughter,train_cv_oof,1,0.8050855993986279,1
flu_00316,boughter,train_cv_oof,1,0.2174232456140351,0
flu_00318,boughter,train_cv_oof,1,0.5523061566377785,1
flu_00320,boughter,train_cv_oof,1,0.5856560247564441,1
flu_00321,boughter,train_cv_oof,1,0.5011937788239573,1
flu_00322,boughter,train_cv_oof,1,0.6263645646394863,1
flu_00323,boughter,train_cv_oof,0,0.45408424908424905,0
flu_00324,boughter,train_cv_oof,0,0.44927241322877,0
flu_00326,boughter,train_cv_oof,0,0.5716280451574568,1
flu_00331,boughter,train_cv_oof,1,0.2693356643356643,0
flu_00339,boughter,train_cv_oof,0,0.3577870629719825,0
flu_00342,boughter,train_cv_oof,0,0.4363312367581817,0
flu_00348,boughter,train_cv_oof,0,0.43397857096226666,0
flu_00352,boughter,train_cv_oof,0,0.31876797865340734,0
flu_00353,boughter,train_cv_oof,0,0.3722490674051178,0
flu_00354,boughter,train_cv_oof,0,0.3351101927643708,0
flu_00355,boughter,train_cv_oof,0,0.22655591300327588,0
flu_00357,boughter,train_cv_oof,0,0.3064152892301397,0
flu_00359,boughter,train_cv_oof,0,0.37149716720394865,0
