id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.41087466038300197,0
flu_00002,boughter,train_cv_oof,0,0.6604012592957804,1
flu_00005,boughter,train_cv_oof,1,0.5999798739272423,1
flu_00006,boughter,train_cv_oof,1,0.528452232559647,1
flu_00007,boughter,train_cv_oof,1,0.7198134262951223,1
flu_00008,boughter,train_cv_oof,1,0.4652235274966814,0
flu_00010,boughter,train_cv_oof,1,0.5178945823492695,1
flu_00013,boughter,train_cv_oof,1,0.5184512087774495,1
flu_00015,boughter,train_cv_oof,1,0.7437131019066712,1
flu_00016,boughter,train_cv_oof,1,0.48744041962683077,0
flu_00017,boughter,train_cv_oof,1,0.5287778231345214,1
flu_00018,boughter,train_cv_oof,1,0.5324427952999381,1
flu_00020,boughter,train_cv_oof,1,0.5349136887309603,1
flu_00030,boughter,train_cv_oof,0,0.46326003048004455,0
flu_00032,boughter,train_cv_oof,1,0.7835748494800219,1
flu_00033,boughter,train_cv_oof,1,0.6218884715748827,1
flu_00034,boughter,train_cv_oof,0,0.5821243842096874,1
flu_00035,boughter,train_cv_oof,1,0.49969563627491115,0
flu_00036,boughter,train_cv_oof,1,0.8462950937950937,1
flu_00037,boughter,train_cv_oof,1,0.5064944364146491,1
flu_00040,boughter,train_cv_oof,1,0.6980101582123681,1
flu_00041,boughter,train_cv_oof,1,0.4896438432729807,0
flu_00044,boughter,train_cv_oof,1,0.7588937282229965,1
flu_00049,boughter,train_cv_oof,0,0.5495694933625968,1
flu_00050,boughter,train_cv_oof,1,0.4958900854334291,0
flu_00052,boughter,train_cv_oof,1,0.2770613470613471,0
flu_00053,boughter,train_cv_oof,0,0.4940585688776843,0
flu_00054,boughter,train_cv_oof,1,0.30684140272849947,0
flu_00055,boughter,train_cv_oof,0,0.46053247624081095,0
flu_00057,boughter,train_cv_oof,1,0.5055695726129162,1
flu_00060,boughter,train_cv_oof,0,0.6386554100726359,1
flu_00061,boughter,train_cv_oof,1,0.5507030396504081,1
flu_00062,boughter,train_cv_oof,1,0.45139139908907033,0
flu_00065,boughter,train_cv_oof,0,0.5248311486498259,1
flu_00067,boughter,train_cv_oof,1,0.46713175459912737,0
flu_00068,boughter,train_cv_oof,0,0.2419553037601187,0
flu_00072,boughter,train_cv_oof,1,0.34406521253373207,0
flu_00078,boughter,train_cv_oof,0,0.2535455245223946,0
flu_00079,boughter,train_cv_oof,0,0.4423068608300147,0
flu_00083,boughter,train_cv_oof,0,0.3082165322173776,0
flu_00085,boughter,train_cv_oof,0,0.2419553037601187,0
flu_00096,boughter,train_cv_oof,0,0.7112239591377612,1
flu_00100,boughter,train_cv_oof,1,0.6273430170294282,1
flu_00102,boughter,train_cv_oof,1,0.4953540507111935,0
flu_00103,boughter,train_cv_oof,1,0.6449798739272424,1
flu_00104,boughter,train_cv_oof,1,0.565809753412789,1
flu_00105,boughter,train_cv_oof,1,0.40996711334642366,0
flu_00107,boughter,train_cv_oof,1,0.6420551139560787,1
flu_00108,boughter,train_cv_oof,1,0.4818901941633481,0
flu_00109,boughter,train_cv_oof,1,0.6341521322623014,1
flu_00111,boughter,train_cv_oof,1,0.5483793517043227,1
flu_00113,boughter,train_cv_oof,1,0.5115762021392649,1
flu_00114,boughter,train_cv_oof,1,0.5406674799403014,1
flu_00115,boughter,train_cv_oof,1,0.7930402930402931,1
flu_00118,boughter,train_cv_oof,1,0.2693140193140193,0
flu_00119,boughter,train_cv_oof,1,0.7694243183716868,1
flu_00120,boughter,train_cv_oof,1,0.14587301587301585,0
flu_00121,boughter,train_cv_oof,1,0.6169649707822424,1
flu_00122,boughter,train_cv_oof,1,0.4609696008487384,0
flu_00123,boughter,train_cv_oof,1,0.5320493565720426,1
flu_00124,boughter,train_cv_oof,1,0.4988180442530684,0
flu_00126,boughter,train_cv_oof,1,0.40269355235111337,0
flu_00129,boughter,train_cv_oof,0,0.2352328596144932,0
flu_00130,boughter,train_cv_oof,0,0.9329411764705882,1
flu_00131,boughter,train_cv_oof,1,0.46237950356371404,0
flu_00132,boughter,train_cv_oof,0,0.14751748251748253,0
flu_00134,boughter,train_cv_oof,0,0.24037462537462537,0
flu_00135,boughter,train_cv_oof,1,0.7293026104471753,1
flu_00136,boughter,train_cv_oof,1,0.8243978243978244,1
flu_00137,boughter,train_cv_oof,1,0.39139168523856344,0
flu_00138,boughter,train_cv_oof,0,0.5094121025335447,1
flu_00143,boughter,train_cv_oof,1,0.5901123943297673,1
flu_00146,boughter,train_cv_oof,1,0.25195917044854943,0
flu_00147,boughter,train_cv_oof,1,0.5095525232958777,1
flu_00148,boughter,train_cv_oof,1,0.5766197202434278,1
flu_00149,boughter,train_cv_oof,1,0.3982304429802275,0
flu_00151,boughter,train_cv_oof,1,0.5239129277060312,1
flu_00152,boughter,train_cv_oof,1,0.5377219063699887,1
flu_00158,boughter,train_cv_oof,1,0.6949456662844382,1
flu_00159,boughter,train_cv_oof,1,0.4553070122215578,0
flu_00161,boughter,train_cv_oof,0,0.5547842642218888,1
flu_00162,boughter,train_cv_oof,1,0.5939121102986649,1
flu_00163,boughter,train_cv_oof,1,0.44902363613578045,0
flu_00164,boughter,train_cv_oof,1,0.513907939039518,1
flu_00166,boughter,train_cv_oof,1,0.6151357579123173,1
flu_00167,boughter,train_cv_oof,0,0.5633703981342661,1
flu_00168,boughter,train_cv_oof,1,0.7999145208994098,1
flu_00170,boughter,train_cv_oof,0,0.4583945876977027,0
flu_00179,boughter,train_cv_oof,1,0.6326002431007128,1
flu_00180,boughter,train_cv_oof,0,0.4632758415148842,0
flu_00182,boughter,train_cv_oof,0,0.46826400146886965,0
flu_00183,boughter,train_cv_oof,0,0.8291242812914639,1
flu_00184,boughter,train_cv_oof,0,0.6577043750954277,1
flu_00185,boughter,train_cv_oof,0,0.48744041962683077,0
flu_00186,boughter,train_cv_oof,0,0.4381110566342105,0
flu_00187,boughter,train_cv_oof,0,0.4318059543059543,0
flu_00188,boughter,train_cv_oof,0,0.4129652876548341,0
flu_00190,boughter,train_cv_oof,0,0.4278181670546203,0
flu_00191,boughter,train_cv_oof,0,0.4423084356955325,0
flu_00193,boughter,train_cv_oof,0,0.4606338886543305,0
flu_00194,boughter,train_cv_oof,0,0.6355394605394605,1
flu_00195,boughter,train_cv_oof,1,0.3455805924520346,0
flu_00198,boughter,train_cv_oof,0,0.4704510823302198,0
flu_00199,boughter,train_cv_oof,0,0.580263205414458,1
flu_00201,boughter,train_cv_oof,0,0.3923814199767891,0
flu_00202,boughter,train_cv_oof,0,0.6314919399179216,1
flu_00204,boughter,train_cv_oof,0,0.7506739830083904,1
flu_00205,boughter,train_cv_oof,0,0.3226509422428624,0
flu_00206,boughter,train_cv_oof,0,0.14587301587301585,0
flu_00207,boughter,train_cv_oof,0,0.29807413827262585,0
flu_00208,boughter,train_cv_oof,0,0.4020574795574795,0
flu_00209,boughter,train_cv_oof,0,0.3205808919762408,0
flu_00210,boughter,train_cv_oof,0,0.3865225228847519,0
flu_00211,boughter,train_cv_oof,1,0.3635861697563825,0
flu_00213,boughter,train_cv_oof,1,0.38125937498893736,0
flu_00214,boughter,train_cv_oof,0,0.4580265472477154,0
flu_00215,boughter,train_cv_oof,0,0.6024726906266229,1
flu_00218,boughter,train_cv_oof,0,0.21339226186034504,0
flu_00219,boughter,train_cv_oof,1,0.8621078431372549,1
flu_00222,boughter,train_cv_oof,0,0.398564015378187,0
flu_00223,boughter,train_cv_oof,1,0.5382738940215979,1
flu_00225,boughter,train_cv_oof,0,0.3152401957867904,0
flu_00227,boughter,train_cv_oof,0,0.5265027619439383,1
flu_00228,boughter,train_cv_oof,1,0.5603589058000822,1
flu_00229,boughter,train_cv_oof,0,0.589110889110889,1
flu_00230,boughter,train_cv_oof,0,0.5320493565720426,1
flu_00231,boughter,train_cv_oof,1,0.4251302874034414,0
