id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.4836084052155383,0
flu_00002,boughter,train_cv_oof,0,0.8454333272776451,1
flu_00003,boughter,train_cv_oof,1,0.8506072874493927,1
flu_00004,boughter,train_cv_oof,1,0.6466479744471885,1
flu_00005,boughter,train_cv_oof,1,0.6779054818070869,1
flu_00006,boughter,train_cv_oof,1,0.5314613860418309,1
flu_00007,boughter,train_cv_oof,1,0.5809172771672773,1
flu_00008,boughter,train_cv_oof,1,0.5165389401258966,1
flu_00009,boughter,train_cv_oof,1,0.3273633369924635,0
flu_00010,boughter,train_cv_oof,1,0.8765007215007217,1
flu_00011,boughter,train_cv_oof,1,0.7683802741138329,1
flu_00012,boughter,train_cv_oof,1,0.8207746307000819,1
flu_00013,boughter,train_cv_oof,1,0.7674348297877709,1
flu_00014,boughter,train_cv_oof,0,0.5617804477000843,1
flu_00015,boughter,train_cv_oof,1,0.8840521523769592,1
flu_00016,boughter,train_cv_oof,1,0.7028615455125213,1
flu_00017,boughter,train_cv_oof,1,0.7799858607811433,1
flu_00018,boughter,train_cv_oof,1,0.7559407115948698,1
flu_00019,boughter,train_cv_oof,1,0.8317677591384488,1
flu_00020,boughter,train_cv_oof,1,0.8622150072150072,1
flu_00022,boughter,train_cv_oof,1,0.7630943384572417,1
flu_00024,boughter,train_cv_oof,1,0.8002362040223208,1
flu_00026,boughter,train_cv_oof,1,0.4815606674803042,0
flu_00027,boughter,train_cv_oof,1,0.5640231927130279,1
flu_00029,boughter,train_cv_oof,1,0.6935029548239652,1
flu_00030,boughter,train_cv_oof,0,0.8751690735317421,1
flu_00032,boughter,train_cv_oof,1,0.802357983293402,1
flu_00033,boughter,train_cv_oof,1,0.6274728695826156,1
flu_00034,boughter,train_cv_oof,0,0.5119553954099996,1
flu_00035,boughter,train_cv_oof,1,0.4003449922994344,0
flu_00036,boughter,train_cv_oof,1,0.5724397883594251,1
flu_00037,boughter,train_cv_oof,1,0.8270962876896863,1
flu_00039,boughter,train_cv_oof,1,0.8412087912087912,1
flu_00040,boughter,train_cv_oof,1,0.44178497053914184,0
flu_00041,boughter,train_cv_oof,1,0.8389542483660131,1
flu_00042,boughter,train_cv_oof,1,0.8448455598455599,1
flu_00043,boughter,train_cv_oof,1,0.8354050711193567,1
flu_00044,boughter,train_cv_oof,1,0.8505178729316659,1
flu_00045,boughter,train_cv_oof,1,0.841543513957307,1
flu_00047,boughter,train_cv_oof,1,0.7517919372209065,1
flu_00049,boughter,train_cv_oof,0,0.5387720683781066,1
flu_00050,boughter,train_cv_oof,1,0.7915642539355845,1
flu_00051,boughter,train_cv_oof,1,0.6596239079798332,1
flu_00052,boughter,train_cv_oof,1,0.7810948339702566,1
flu_00053,boughter,train_cv_oof,0,0.7341014964544377,1
flu_00054,boughter,train_cv_oof,1,0.8346316992994186,1
flu_00055,boughter,train_cv_oof,0,0.4917629416254735,0
flu_00056,boughter,train_cv_oof,0,0.40918922464808005,0
flu_00057,boughter,train_cv_oof,1,0.8139182422033793,1
flu_00059,boughter,train_cv_oof,1,0.3441702775095366,0
flu_00060,boughter,train_cv_oof,0,0.4628571428571428,0
flu_00061,boughter,train_cv_oof,1,0.5540634124329776,1
flu_00062,boughter,train_cv_oof,1,0.8339406207827261,1
flu_00064,boughter,train_cv_oof,1,0.5127100289743309,1
flu_00065,boughter,train_cv_oof,0,0.6892708619622688,1
flu_00066,boughter,train_cv_oof,1,0.48906137396619676,0
flu_00067,boughter,train_cv_oof,1,0.5453362108628226,1
flu_00068,boughter,train_cv_oof,0,0.3039998123651374,0
flu_00072,boughter,train_cv_oof,1,0.29696553606383413,0
flu_00074,boughter,train_cv_oof,0,0.5491162832692681,1
flu_00078,boughter,train_cv_oof,0,0.2558824550871793,0
flu_00079,boughter,train_cv_oof,0,0.33328929726019524,0
flu_00081,boughter,train_cv_oof,0,0.6243113138608208,1
flu_00082,boughter,train_cv_oof,0,0.24121660579981824,0
flu_00083,boughter,train_cv_oof,0,0.39545039546190386,0
flu_00085,boughter,train_cv_oof,0,0.29011092347624856,0
flu_00087,boughter,train_cv_oof,0,0.2043217765307997,0
flu_00088,boughter,train_cv_oof,0,0.29923725068419427,0
flu_00089,boughter,train_cv_oof,0,0.4924699302526747,0
flu_00095,boughter,train_cv_oof,1,0.872424924924925,1
flu_00096,boughter,train_cv_oof,0,0.30718007436892886,0
flu_00099,boughter,train_cv_oof,1,0.7073310597448529,1
flu_00100,boughter,train_cv_oof,1,0.5579709238905605,1
flu_00101,boughter,train_cv_oof,1,0.7290479407979408,1
