id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6151542901542901,1
flu_00002,boughter,train_cv_oof,0,0.5236986365097304,1
flu_00005,boughter,train_cv_oof,1,0.8006075446638284,1
flu_00006,boughter,train_cv_oof,1,0.6029843099890666,1
flu_00007,boughter,train_cv_oof,1,0.5952926204560909,1
flu_00008,boughter,train_cv_oof,1,0.8586508091759277,1
flu_00010,boughter,train_cv_oof,1,0.7205766278965737,1
flu_00013,boughter,train_cv_oof,1,0.33459417394200003,0
flu_00015,boughter,train_cv_oof,1,0.6776984126984126,1
flu_00016,boughter,train_cv_oof,1,0.5050490296250825,1
flu_00017,boughter,train_cv_oof,1,0.8941288932407142,1
flu_00018,boughter,train_cv_oof,1,0.7707639642825668,1
flu_00020,boughter,train_cv_oof,1,0.5844953006051503,1
flu_00030,boughter,train_cv_oof,0,0.8324371503294256,1
flu_00032,boughter,train_cv_oof,1,0.7959371703018825,1
flu_00033,boughter,train_cv_oof,1,0.4376726715718385,0
flu_00034,boughter,train_cv_oof,0,0.563641792989619,1
flu_00035,boughter,train_cv_oof,1,0.2488050349883148,0
flu_00036,boughter,train_cv_oof,1,0.33800557392351055,0
flu_00037,boughter,train_cv_oof,1,0.6288568148194684,1
flu_00040,boughter,train_cv_oof,1,0.6841324343856628,1
flu_00041,boughter,train_cv_oof,1,0.711031746031746,1
flu_00044,boughter,train_cv_oof,1,0.766984126984127,1
flu_00049,boughter,train_cv_oof,0,0.5860981053726508,1
flu_00050,boughter,train_cv_oof,1,0.6103923853923854,1
flu_00052,boughter,train_cv_oof,1,0.7078646619814043,1
flu_00053,boughter,train_cv_oof,0,0.5758576939440166,1
flu_00054,boughter,train_cv_oof,1,0.6700674441543372,1
flu_00055,boughter,train_cv_oof,0,0.7614974545125632,1
flu_00057,boughter,train_cv_oof,1,0.5791526610644258,1
flu_00060,boughter,train_cv_oof,0,0.7448707587511124,1
flu_00061,boughter,train_cv_oof,1,0.4809739198709787,0
flu_00062,boughter,train_cv_oof,1,0.5407984200442437,1
flu_00065,boughter,train_cv_oof,0,0.46657713036889825,0
flu_00067,boughter,train_cv_oof,1,0.6693930905695611,1
flu_00068,boughter,train_cv_oof,0,0.5108508467442612,1
flu_00072,boughter,train_cv_oof,1,0.36457996737606296,0
flu_00078,boughter,train_cv_oof,0,0.5894410179499545,1
flu_00079,boughter,train_cv_oof,0,0.525288611348439,1
flu_00083,boughter,train_cv_oof,0,0.5108508467442612,1
flu_00085,boughter,train_cv_oof,0,0.5108508467442612,1
flu_00096,boughter,train_cv_oof,0,0.3667261159171891,0
flu_00100,boughter,train_cv_oof,1,0.7797275858777917,1
flu_00102,boughter,train_cv_oof,1,0.3737856474165465,0
flu_00103,boughter,train_cv_oof,1,0.7105650725507635,1
flu_00104,boughter,train_cv_oof,1,0.6094690361448297,1
flu_00105,boughter,train_cv_oof,1,0.7782467532467533,1
flu_00107,boughter,train_cv_oof,1,0.8121594161389869,1
flu_00108,boughter,train_cv_oof,1,0.46150401563694504,0
flu_00109,boughter,train_cv_oof,1,0.7869841269841269,1
flu_00111,boughter,train_cv_oof,1,0.37901570355917347,0
flu_00113,boughter,train_cv_oof,1,0.6885892593380565,1
flu_00114,boughter,train_cv_oof,1,0.5033511780077659,1
flu_00115,boughter,train_cv_oof,1,0.7705137909147137,1
flu_00118,boughter,train_cv_oof,1,0.8070962663067925,1
flu_00119,boughter,train_cv_oof,1,0.5195808739776615,1
flu_00120,boughter,train_cv_oof,1,0.6045212630506748,1
flu_00121,boughter,train_cv_oof,1,0.48910714285714285,0
flu_00122,boughter,train_cv_oof,1,0.3095578299808615,0
flu_00123,boughter,train_cv_oof,1,0.7618824944830811,1
flu_00124,boughter,train_cv_oof,1,0.838705131213031,1
flu_00126,boughter,train_cv_oof,1,0.6589779016506232,1
flu_00129,boughter,train_cv_oof,0,0.61574220370273,1
flu_00130,boughter,train_cv_oof,0,0.5945756544618426,1
flu_00131,boughter,train_cv_oof,1,0.6649132811632811,1
flu_00132,boughter,train_cv_oof,0,0.8940909090909092,1
flu_00134,boughter,train_cv_oof,0,0.08952380952380952,0
flu_00135,boughter,train_cv_oof,1,0.6545509068610057,1
flu_00136,boughter,train_cv_oof,1,0.7070248847674291,1
flu_00137,boughter,train_cv_oof,1,0.7023263412354239,1
flu_00138,boughter,train_cv_oof,0,0.6354463826363421,1
flu_00143,boughter,train_cv_oof,1,0.7873592064140464,1
flu_00146,boughter,train_cv_oof,1,0.4357897801336098,0
flu_00147,boughter,train_cv_oof,1,0.4939025601539848,0
flu_00148,boughter,train_cv_oof,1,0.285502931037653,0
flu_00149,boughter,train_cv_oof,1,0.7011037573537573,1
flu_00151,boughter,train_cv_oof,1,0.8827758023892225,1
flu_00152,boughter,train_cv_oof,1,0.5363505849311214,1
flu_00158,boughter,train_cv_oof,1,0.827873290591161,1
flu_00159,boughter,train_cv_oof,1,0.7189679437652869,1
flu_00161,boughter,train_cv_oof,0,0.6428419027565745,1
flu_00162,boughter,train_cv_oof,1,0.6516202270381836,1
flu_00163,boughter,train_cv_oof,1,0.5521956073416836,1
flu_00164,boughter,train_cv_oof,1,0.6376116938616938,1
flu_00166,boughter,train_cv_oof,1,0.7253174603174604,1
flu_00167,boughter,train_cv_oof,0,0.5180724110471446,1
flu_00168,boughter,train_cv_oof,1,0.41882075576012134,0
flu_00170,boughter,train_cv_oof,0,0.11837121212121211,0
flu_00179,boughter,train_cv_oof,1,0.32809398269280576,0
flu_00180,boughter,train_cv_oof,0,0.9349999999999999,1
flu_00182,boughter,train_cv_oof,0,0.7557248312976719,1
flu_00183,boughter,train_cv_oof,0,0.4996642585305901,0
flu_00184,boughter,train_cv_oof,0,0.4943056793573744,0
flu_00185,boughter,train_cv_oof,0,0.7750967335107499,1
flu_00186,boughter,train_cv_oof,0,0.4113328464439506,0
flu_00187,boughter,train_cv_oof,0,0.6622311379221946,1
flu_00188,boughter,train_cv_oof,0,0.8552625180240042,1
flu_00190,boughter,train_cv_oof,0,0.08952380952380952,0
flu_00191,boughter,train_cv_oof,0,0.6867993440849689,1
flu_00193,boughter,train_cv_oof,0,0.42792750727533335,0
flu_00194,boughter,train_cv_oof,0,0.3329519727134249,0
flu_00195,boughter,train_cv_oof,1,0.3864917754522452,0
flu_00198,boughter,train_cv_oof,0,0.5188239865469247,1
flu_00199,boughter,train_cv_oof,0,0.5525726079905645,1
flu_00201,boughter,train_cv_oof,0,0.4630136339372265,0
flu_00202,boughter,train_cv_oof,0,0.7254899549450899,1
flu_00204,boughter,train_cv_oof,0,0.49705138810975136,0
flu_00205,boughter,train_cv_oof,0,0.11837121212121211,0
flu_00206,boughter,train_cv_oof,0,0.5847568883197476,1
flu_00207,boughter,train_cv_oof,0,0.19194457426684447,0
flu_00208,boughter,train_cv_oof,0,0.8430955882967316,1
flu_00209,boughter,train_cv_oof,0,0.5192979721695997,1
flu_00210,boughter,train_cv_oof,0,0.8372481569933481,1
flu_00211,boughter,train_cv_oof,1,0.7710096907156945,1
flu_00213,boughter,train_cv_oof,1,0.4816078607362112,0
flu_00214,boughter,train_cv_oof,0,0.8430955882967316,1
flu_00215,boughter,train_cv_oof,0,0.5403566134355577,1
flu_00218,boughter,train_cv_oof,0,0.4811682127608325,0
flu_00219,boughter,train_cv_oof,1,0.8787929434082423,1
flu_00222,boughter,train_cv_oof,0,0.3050409824625795,0
flu_00223,boughter,train_cv_oof,1,0.5702305624752563,1
flu_00225,boughter,train_cv_oof,0,0.3913726290556945,0
flu_00227,boughter,train_cv_oof,0,0.6296592771583756,1
flu_00228,boughter,train_cv_oof,1,0.874642857142857,1
flu_00229,boughter,train_cv_oof,0,0.7123742796484901,1
flu_00230,boughter,train_cv_oof,0,0.5925098804704068,1
flu_00231,boughter,train_cv_oof,1,0.6562654012654013,1
flu_00232,boughter,train_cv_oof,1,0.4573050852656116,0
flu_00233,boughter,train_cv_oof,1,0.5773890305147951,1
flu_00234,boughter,train_cv_oof,1,0.36376524849435604,0
flu_00235,boughter,train_cv_oof,1,0.7144095484883212,1
flu_00236,boughter,train_cv_oof,0,0.623840220441103,1
flu_00237,boughter,train_cv_oof,0,0.5256167770138358,1
flu_00238,boughter,train_cv_oof,1,0.5629867382704069,1
flu_00240,boughter,train_cv_oof,0,0.4923427292535149,0
flu_00242,boughter,train_cv_oof,0,0.3627559619880209,0
flu_00244,boughter,train_cv_oof,0,0.1340909090909091,0
flu_00245,boughter,train_cv_oof,0,0.4875554277628124,0
flu_00246,boughter,train_cv_oof,0,0.26420454545454547,0
flu_00248,boughter,train_cv_oof,0,0.39660292042851714,0
flu_00249,boughter,train_cv_oof,0,0.3062492561522329,0
flu_00253,boughter,train_cv_oof,0,0.3062492561522329,0
flu_00254,boughter,train_cv_oof,0,0.6750338437281403,1
flu_00256,boughter,train_cv_oof,1,0.7224554391452112,1
flu_00258,boughter,train_cv_oof,1,0.5969751263229524,1
flu_00260,boughter,train_cv_oof,1,0.4632954545454545,0
flu_00261,boughter,train_cv_oof,0,0.635621060455376,1
