id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6668817810315436,1
flu_00002,boughter,train_cv_oof,0,0.5775083737423738,1
flu_00005,boughter,train_cv_oof,1,0.6795337995337996,1
flu_00006,boughter,train_cv_oof,1,0.6415503282294155,1
flu_00007,boughter,train_cv_oof,1,0.7806448908492623,1
flu_00008,boughter,train_cv_oof,1,0.40152444047180885,0
flu_00010,boughter,train_cv_oof,1,0.3669909466954727,0
flu_00013,boughter,train_cv_oof,1,0.7374293878985453,1
flu_00015,boughter,train_cv_oof,1,0.6310169565220094,1
flu_00016,boughter,train_cv_oof,1,0.4716526382120393,0
flu_00017,boughter,train_cv_oof,1,0.3669909466954727,0
flu_00018,boughter,train_cv_oof,1,0.3669909466954727,0
flu_00020,boughter,train_cv_oof,1,0.8869059011164275,1
flu_00030,boughter,train_cv_oof,0,0.6846307177423566,1
flu_00032,boughter,train_cv_oof,1,0.5083598953075008,1
flu_00033,boughter,train_cv_oof,1,0.8965956558061821,1
flu_00034,boughter,train_cv_oof,0,0.9079526355996943,1
flu_00035,boughter,train_cv_oof,1,0.343806369455567,0
flu_00036,boughter,train_cv_oof,1,0.8879835924962451,1
flu_00037,boughter,train_cv_oof,1,0.6016797508477075,1
flu_00040,boughter,train_cv_oof,1,0.5853685657765102,1
flu_00041,boughter,train_cv_oof,1,0.29933545807670797,0
flu_00044,boughter,train_cv_oof,1,0.6001815888311508,1
flu_00049,boughter,train_cv_oof,0,0.209978354978355,0
flu_00050,boughter,train_cv_oof,1,0.43416024788466745,0
flu_00052,boughter,train_cv_oof,1,0.4435120905689674,0
flu_00053,boughter,train_cv_oof,0,0.34870912422160333,0
flu_00054,boughter,train_cv_oof,1,0.5334594321246982,1
flu_00055,boughter,train_cv_oof,0,0.5934439464044727,1
flu_00057,boughter,train_cv_oof,1,0.6212930684128353,1
flu_00060,boughter,train_cv_oof,0,0.38321254783456704,0
flu_00061,boughter,train_cv_oof,1,0.7047718947718947,1
flu_00062,boughter,train_cv_oof,1,0.1565826330532213,0
flu_00065,boughter,train_cv_oof,0,0.9323099415204679,1
flu_00067,boughter,train_cv_oof,1,0.16913170345307446,0
flu_00068,boughter,train_cv_oof,0,0.7040067729858641,1
flu_00072,boughter,train_cv_oof,1,0.1767460317460317,0
flu_00078,boughter,train_cv_oof,0,0.7040067729858641,1
