id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.512291437576615,1
flu_00002,boughter,train_cv_oof,0,0.7786652950672688,1
flu_00003,boughter,train_cv_oof,1,0.472094144675414,0
flu_00004,boughter,train_cv_oof,1,0.7328769669058046,1
flu_00005,boughter,train_cv_oof,1,0.6830567226890756,1
flu_00006,boughter,train_cv_oof,1,0.2529959888111007,0
flu_00007,boughter,train_cv_oof,1,0.5601456598485461,1
flu_00008,boughter,train_cv_oof,1,0.3134767229376773,0
flu_00009,boughter,train_cv_oof,1,0.24669161226065245,0
flu_00010,boughter,train_cv_oof,1,0.53440416990417,1
flu_00011,boughter,train_cv_oof,1,0.8321710308171774,1
flu_00012,boughter,train_cv_oof,1,0.7332775013962328,1
flu_00013,boughter,train_cv_oof,1,0.5076207270143197,1
flu_00014,boughter,train_cv_oof,0,0.7554464217278243,1
flu_00015,boughter,train_cv_oof,1,0.5393313587243156,1
flu_00016,boughter,train_cv_oof,1,0.5487862992862993,1
flu_00017,boughter,train_cv_oof,1,0.6167135466026175,1
flu_00018,boughter,train_cv_oof,1,0.5181618778925495,1
flu_00019,boughter,train_cv_oof,1,0.5136022029206642,1
flu_00020,boughter,train_cv_oof,1,0.5416316213305291,1
flu_00022,boughter,train_cv_oof,1,0.8096031746031744,1
flu_00024,boughter,train_cv_oof,1,0.9087525440324817,1
flu_00026,boughter,train_cv_oof,1,0.32463575725134,0
flu_00027,boughter,train_cv_oof,1,0.25716639676003067,0
flu_00029,boughter,train_cv_oof,1,0.8164285714285715,1
flu_00030,boughter,train_cv_oof,0,0.5987229437229438,1
flu_00032,boughter,train_cv_oof,1,0.3476348935885802,0
flu_00033,boughter,train_cv_oof,1,0.49879420223813825,0
flu_00034,boughter,train_cv_oof,0,0.5475909058742457,1
flu_00035,boughter,train_cv_oof,1,0.593520979020979,1
flu_00036,boughter,train_cv_oof,1,0.34416731529795264,0
flu_00037,boughter,train_cv_oof,1,0.6950775198620025,1
