id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.5714894432849281,1
flu_00002,boughter,train_cv_oof,0,0.7796031746031745,1
flu_00003,boughter,train_cv_oof,1,0.8688939809098821,1
flu_00004,boughter,train_cv_oof,1,0.8761111111111111,1
flu_00005,boughter,train_cv_oof,1,0.5468821358952938,1
flu_00006,boughter,train_cv_oof,1,0.611989921842863,1
flu_00007,boughter,train_cv_oof,1,0.6238991781830512,1
flu_00008,boughter,train_cv_oof,1,0.5855318262748602,1
flu_00009,boughter,train_cv_oof,1,0.2929769685652039,0
flu_00010,boughter,train_cv_oof,1,0.9131006121961063,1
flu_00011,boughter,train_cv_oof,1,0.9541991341991343,1
flu_00012,boughter,train_cv_oof,1,0.8883834892334181,1
flu_00013,boughter,train_cv_oof,1,0.39314389851337783,0
flu_00014,boughter,train_cv_oof,0,0.6103261942735625,1
flu_00015,boughter,train_cv_oof,1,0.43577077782914186,0
flu_00016,boughter,train_cv_oof,1,0.5409949065487168,1
flu_00017,boughter,train_cv_oof,1,0.7835500148276547,1
flu_00018,boughter,train_cv_oof,1,0.8421322437226728,1
flu_00019,boughter,train_cv_oof,1,0.880673275870562,1
flu_00020,boughter,train_cv_oof,1,0.8297941928889909,1
flu_00022,boughter,train_cv_oof,1,0.6404763970979142,1
flu_00024,boughter,train_cv_oof,1,0.7437014128504016,1
flu_00026,boughter,train_cv_oof,1,0.7128592767519863,1
flu_00027,boughter,train_cv_oof,1,0.504954777028293,1
flu_00029,boughter,train_cv_oof,1,0.9157678387180909,1
flu_00030,boughter,train_cv_oof,0,0.50318575190731,1
flu_00032,boughter,train_cv_oof,1,0.7772094405632497,1
flu_00033,boughter,train_cv_oof,1,0.31394676068839783,0
flu_00034,boughter,train_cv_oof,0,0.3370403831394165,0
flu_00035,boughter,train_cv_oof,1,0.35579260651629074,0
flu_00036,boughter,train_cv_oof,1,0.5575551554134066,1
flu_00037,boughter,train_cv_oof,1,0.8029182751929671,1
flu_00039,boughter,train_cv_oof,1,0.9057501753001744,1
flu_00040,boughter,train_cv_oof,1,0.5523429017765494,1
flu_00041,boughter,train_cv_oof,1,0.7901603104759639,1
flu_00042,boughter,train_cv_oof,1,0.790423951048951,1
flu_00043,boughter,train_cv_oof,1,0.8607946216776858,1
flu_00044,boughter,train_cv_oof,1,0.8208858513733961,1
flu_00045,boughter,train_cv_oof,1,0.369606689784009,0
flu_00047,boughter,train_cv_oof,1,0.47095854142979016,0
flu_00049,boughter,train_cv_oof,0,0.36107220666044193,0
flu_00050,boughter,train_cv_oof,1,0.33451939142728615,0
flu_00051,boughter,train_cv_oof,1,0.5574067257201119,1
flu_00052,boughter,train_cv_oof,1,0.6939971139971138,1
flu_00053,boughter,train_cv_oof,0,0.620098183032528,1
flu_00054,boughter,train_cv_oof,1,0.7771442495256078,1
flu_00055,boughter,train_cv_oof,0,0.323838541250133,0
flu_00056,boughter,train_cv_oof,0,0.6734192498496673,1
flu_00057,boughter,train_cv_oof,1,0.5702960219175389,1
flu_00059,boughter,train_cv_oof,1,0.7934453688528341,1
flu_00060,boughter,train_cv_oof,0,0.26381086234027407,0
flu_00061,boughter,train_cv_oof,1,0.4166027247606195,0
flu_00062,boughter,train_cv_oof,1,0.7534920634920634,1
flu_00064,boughter,train_cv_oof,1,0.5792150831624515,1
flu_00065,boughter,train_cv_oof,0,0.682105247138068,1
flu_00066,boughter,train_cv_oof,1,0.13679358216982276,0
flu_00067,boughter,train_cv_oof,1,0.7158924082453494,1
flu_00068,boughter,train_cv_oof,0,0.2784269922402714,0
flu_00072,boughter,train_cv_oof,1,0.24982406702508725,0
flu_00074,boughter,train_cv_oof,0,0.5690590871950725,1
flu_00078,boughter,train_cv_oof,0,0.39780757933331007,0
flu_00079,boughter,train_cv_oof,0,0.4055913293180316,0
flu_00081,boughter,train_cv_oof,0,0.5919385241181563,1
flu_00082,boughter,train_cv_oof,0,0.29283630999379234,0
flu_00083,boughter,train_cv_oof,0,0.27297696856520387,0
flu_00085,boughter,train_cv_oof,0,0.32888447079236555,0
flu_00087,boughter,train_cv_oof,0,0.4014143815420906,0
flu_00088,boughter,train_cv_oof,0,0.4384023548690731,0
flu_00089,boughter,train_cv_oof,0,0.16963095692794047,0
flu_00095,boughter,train_cv_oof,1,0.3741495070851124,0
flu_00096,boughter,train_cv_oof,0,0.14277423049435947,0
flu_00099,boughter,train_cv_oof,1,0.7543926751364112,1
flu_00100,boughter,train_cv_oof,1,0.6741880405211068,1
flu_00101,boughter,train_cv_oof,1,0.665488196686609,1
flu_00102,boughter,train_cv_oof,1,0.2159501313648277,0
flu_00103,boughter,train_cv_oof,1,0.6570407452187591,1
flu_00104,boughter,train_cv_oof,1,0.553968253968254,1
flu_00105,boughter,train_cv_oof,1,0.5818003178662761,1
flu_00106,boughter,train_cv_oof,1,0.7511535241797512,1
flu_00107,boughter,train_cv_oof,1,0.6268663023410725,1
flu_00108,boughter,train_cv_oof,1,0.3654302693679835,0
flu_00109,boughter,train_cv_oof,1,0.5757308766667824,1
flu_00110,boughter,train_cv_oof,1,0.752080226292495,1
flu_00111,boughter,train_cv_oof,1,0.13474358974358974,0
flu_00113,boughter,train_cv_oof,1,0.6790635110351948,1
flu_00114,boughter,train_cv_oof,1,0.7032017288267288,1
