id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.7194837174713198,1
flu_00002,boughter,train_cv_oof,0,0.6440912279414647,1
flu_00005,boughter,train_cv_oof,1,0.744416334333484,1
flu_00006,boughter,train_cv_oof,1,0.6881450152899057,1
flu_00007,boughter,train_cv_oof,1,0.7719517592905916,1
flu_00008,boughter,train_cv_oof,1,0.42851453712270543,0
flu_00010,boughter,train_cv_oof,1,0.4452865117338801,0
flu_00013,boughter,train_cv_oof,1,0.7046539186918349,1
flu_00015,boughter,train_cv_oof,1,0.6881060547202834,1
flu_00016,boughter,train_cv_oof,1,0.543367158605935,1
flu_00017,boughter,train_cv_oof,1,0.4452865117338801,0
flu_00018,boughter,train_cv_oof,1,0.4452865117338801,0
flu_00020,boughter,train_cv_oof,1,0.8617748917748917,1
flu_00030,boughter,train_cv_oof,0,0.7176558404899142,1
flu_00032,boughter,train_cv_oof,1,0.731221067374318,1
flu_00033,boughter,train_cv_oof,1,0.9247619047619049,1
flu_00034,boughter,train_cv_oof,0,0.8556786458004625,1
flu_00035,boughter,train_cv_oof,1,0.3054053004407941,0
flu_00036,boughter,train_cv_oof,1,0.9247619047619049,1
flu_00037,boughter,train_cv_oof,1,0.535727416799747,1
flu_00040,boughter,train_cv_oof,1,0.6262106797210338,1
flu_00041,boughter,train_cv_oof,1,0.3591049982208713,0
flu_00044,boughter,train_cv_oof,1,0.5700454835065172,1
flu_00049,boughter,train_cv_oof,0,0.17707878432045324,0
flu_00050,boughter,train_cv_oof,1,0.5704845276841156,1
flu_00052,boughter,train_cv_oof,1,0.40266302505794976,0
flu_00053,boughter,train_cv_oof,0,0.22829598314235974,0
flu_00054,boughter,train_cv_oof,1,0.5203643578643579,1
flu_00055,boughter,train_cv_oof,0,0.5401484210749371,1
flu_00057,boughter,train_cv_oof,1,0.6444570254886303,1
flu_00060,boughter,train_cv_oof,0,0.4282496415671099,0
flu_00061,boughter,train_cv_oof,1,0.7480479599618468,1
flu_00062,boughter,train_cv_oof,1,0.1911904761904762,0
flu_00065,boughter,train_cv_oof,0,0.9447619047619048,1
