id,source,split,y_true,y_score,y_pred
gut_hiv_00000,boughter,train_cv_oof,0,0.46433550031584925,0
gut_hiv_00001,boughter,train_cv_oof,0,0.3597403396180334,0
gut_hiv_00002,boughter,train_cv_oof,1,0.21701627256547168,0
gut_hiv_00004,boughter,train_cv_oof,0,0.30591791150620623,0
gut_hiv_00005,boughter,train_cv_oof,0,0.2314642095170531,0
gut_hiv_00007,boughter,train_cv_oof,1,0.8754444444444445,1
gut_hiv_00008,boughter,train_cv_oof,0,0.3042461938375348,0
gut_hiv_00010,boughter,train_cv_oof,0,0.29167716722636633,0
gut_hiv_00012,boughter,train_cv_oof,1,0.44076921374498756,0
gut_hiv_00014,boughter,train_cv_oof,1,0.15656105235380355,0
gut_hiv_00017,boughter,train_cv_oof,0,0.44514241532371557,0
gut_hiv_00018,boughter,train_cv_oof,0,0.274071970590525,0
gut_hiv_00019,boughter,train_cv_oof,0,0.4406851222808955,0
gut_hiv_00021,boughter,train_cv_oof,0,0.4110606186014773,0
gut_hiv_00023,boughter,train_cv_oof,0,0.4471928662051279,0
gut_hiv_00024,boughter,train_cv_oof,0,0.39252550421155075,0
gut_hiv_00025,boughter,train_cv_oof,0,0.38242962267026703,0
gut_hiv_00026,boughter,train_cv_oof,0,0.4970394612820989,0
gut_hiv_00027,boughter,train_cv_oof,0,0.4437107186439759,0
gut_hiv_00028,boughter,train_cv_oof,0,0.347578449156929,0
gut_hiv_00029,boughter,train_cv_oof,0,0.575592923984165,1
gut_hiv_00030,boughter,train_cv_oof,1,0.14944444444444444,0
gut_hiv_00034,boughter,train_cv_oof,0,0.5062574710572372,1
gut_hiv_00035,boughter,train_cv_oof,1,0.543192038063784,1
gut_hiv_00036,boughter,train_cv_oof,0,0.3742433971907656,0
gut_hiv_00037,boughter,train_cv_oof,0,0.2812600127770406,0
gut_hiv_00038,boughter,train_cv_oof,0,0.4579223296083761,0
gut_hiv_00039,boughter,train_cv_oof,0,0.40258648100408045,0
gut_hiv_00040,boughter,train_cv_oof,0,0.8420590520590521,1
gut_hiv_00041,boughter,train_cv_oof,0,0.4620132717896004,0
gut_hiv_00042,boughter,train_cv_oof,0,0.4533129193947283,0
gut_hiv_00043,boughter,train_cv_oof,0,0.5114185462494192,1
gut_hiv_00044,boughter,train_cv_oof,1,0.21701627256547168,0
gut_hiv_00045,boughter,train_cv_oof,0,0.4600224476312353,0
gut_hiv_00046,boughter,train_cv_oof,0,0.535290636986732,1
gut_hiv_00047,boughter,train_cv_oof,0,0.3091840676553847,0
gut_hiv_00048,boughter,train_cv_oof,0,0.5447786518606951,1
gut_hiv_00050,boughter,train_cv_oof,1,0.3841349770238537,0
gut_hiv_00051,boughter,train_cv_oof,0,0.6143326118326119,1
gut_hiv_00053,boughter,train_cv_oof,0,0.8754444444444445,1
gut_hiv_00054,boughter,train_cv_oof,0,0.3780431431700303,0
