id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.7284864193020949,1
flu_00002,boughter,train_cv_oof,0,0.6853981232845177,1
flu_00003,boughter,train_cv_oof,1,0.5292719606961093,1
flu_00004,boughter,train_cv_oof,1,0.5321684459780303,1
flu_00005,boughter,train_cv_oof,1,0.9325729992411746,1
flu_00006,boughter,train_cv_oof,1,0.7532837058720973,1
flu_00007,boughter,train_cv_oof,1,0.5312240221145328,1
flu_00008,boughter,train_cv_oof,1,0.6154544613456958,1
flu_00009,boughter,train_cv_oof,1,0.5804010813747658,1
flu_00010,boughter,train_cv_oof,1,0.8288658172080059,1
flu_00011,boughter,train_cv_oof,1,0.5360407102950072,1
flu_00012,boughter,train_cv_oof,1,0.5564004813295352,1
flu_00013,boughter,train_cv_oof,1,0.6645291232388523,1
flu_00014,boughter,train_cv_oof,0,0.5460192552512695,1
flu_00015,boughter,train_cv_oof,1,0.7211305825943095,1
flu_00016,boughter,train_cv_oof,1,0.8677890128287016,1
flu_00017,boughter,train_cv_oof,1,0.8074580821860945,1
flu_00018,boughter,train_cv_oof,1,0.7458192211734377,1
flu_00019,boughter,train_cv_oof,1,0.5321684459780303,1
flu_00020,boughter,train_cv_oof,1,0.7068308997471245,1
flu_00022,boughter,train_cv_oof,1,0.5197596341566929,1
flu_00024,boughter,train_cv_oof,1,0.5292719606961093,1
flu_00026,boughter,train_cv_oof,1,0.5197596341566929,1
flu_00027,boughter,train_cv_oof,1,0.5655415820819631,1
flu_00029,boughter,train_cv_oof,1,0.5383610851903533,1
flu_00030,boughter,train_cv_oof,0,0.5203243155827937,1
flu_00032,boughter,train_cv_oof,1,0.7411391404684087,1
flu_00033,boughter,train_cv_oof,1,0.9283839310596871,1
flu_00034,boughter,train_cv_oof,0,0.37620264204822024,0
flu_00035,boughter,train_cv_oof,1,0.3600104470047306,0
flu_00036,boughter,train_cv_oof,1,0.5202219567940227,1
flu_00037,boughter,train_cv_oof,1,0.7270791766260781,1
