id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6337893014497198,1
flu_00002,boughter,train_cv_oof,0,0.6046462868453789,1
flu_00003,boughter,train_cv_oof,1,0.4282443340972753,0
flu_00004,boughter,train_cv_oof,1,0.8534025102913603,1
flu_00005,boughter,train_cv_oof,1,0.4962933961463373,0
flu_00006,boughter,train_cv_oof,1,0.5981668867131824,1
flu_00007,boughter,train_cv_oof,1,0.4661253726365402,0
flu_00008,boughter,train_cv_oof,1,0.46030659330604085,0
flu_00009,boughter,train_cv_oof,1,0.4077510067462301,0
flu_00010,boughter,train_cv_oof,1,0.517819685333901,1
flu_00011,boughter,train_cv_oof,1,0.7345972912400962,1
flu_00012,boughter,train_cv_oof,1,0.7315451215451215,1
flu_00013,boughter,train_cv_oof,1,0.5989455442312496,1
flu_00014,boughter,train_cv_oof,0,0.52309661050604,1
flu_00015,boughter,train_cv_oof,1,0.7965075683287176,1
flu_00016,boughter,train_cv_oof,1,0.5581355687320377,1
flu_00017,boughter,train_cv_oof,1,0.5394786529260214,1
flu_00018,boughter,train_cv_oof,1,0.49634377885175673,0
flu_00019,boughter,train_cv_oof,1,0.46585969085073753,0
flu_00020,boughter,train_cv_oof,1,0.8642862670462369,1
flu_00022,boughter,train_cv_oof,1,0.886204481792717,1
flu_00024,boughter,train_cv_oof,1,0.9397058823529413,1
flu_00026,boughter,train_cv_oof,1,0.42531024531024525,0
flu_00027,boughter,train_cv_oof,1,0.4226174315880199,0
flu_00029,boughter,train_cv_oof,1,0.7494267215234156,1
flu_00030,boughter,train_cv_oof,0,0.5303949127497889,1
flu_00032,boughter,train_cv_oof,1,0.6139144481545558,1
flu_00033,boughter,train_cv_oof,1,0.711090576090576,1
flu_00034,boughter,train_cv_oof,0,0.5588842857751576,1
flu_00035,boughter,train_cv_oof,1,0.34496336996336996,0
flu_00036,boughter,train_cv_oof,1,0.4952715758688382,0
flu_00037,boughter,train_cv_oof,1,0.669452662434717,1
flu_00039,boughter,train_cv_oof,1,0.682955563638982,1
flu_00040,boughter,train_cv_oof,1,0.5301454922118356,1
flu_00041,boughter,train_cv_oof,1,0.705367418624826,1
flu_00042,boughter,train_cv_oof,1,0.6526190476190477,1
flu_00043,boughter,train_cv_oof,1,0.8531024816410729,1
flu_00044,boughter,train_cv_oof,1,0.6474022644022643,1
flu_00045,boughter,train_cv_oof,1,0.35626822523881346,0
flu_00047,boughter,train_cv_oof,1,0.3606984126984127,0
flu_00049,boughter,train_cv_oof,0,0.5051883806883807,1
flu_00050,boughter,train_cv_oof,1,0.343352938122801,0
flu_00051,boughter,train_cv_oof,1,0.7991060565158138,1
flu_00052,boughter,train_cv_oof,1,0.6533546453546453,1
flu_00053,boughter,train_cv_oof,0,0.445209279329969,0
flu_00054,boughter,train_cv_oof,1,0.5865444241612038,1
flu_00055,boughter,train_cv_oof,0,0.44126298746219106,0
flu_00056,boughter,train_cv_oof,0,0.6983787113472271,1
flu_00057,boughter,train_cv_oof,1,0.6241911347800088,1
flu_00059,boughter,train_cv_oof,1,0.5373041845823833,1
flu_00060,boughter,train_cv_oof,0,0.39827543529885634,0
flu_00061,boughter,train_cv_oof,1,0.41116185391197346,0
flu_00062,boughter,train_cv_oof,1,0.7249032330724714,1
flu_00064,boughter,train_cv_oof,1,0.4023441723427039,0
flu_00065,boughter,train_cv_oof,0,0.6804907191949882,1
flu_00066,boughter,train_cv_oof,1,0.19327586206896552,0
flu_00067,boughter,train_cv_oof,1,0.49051850110673634,0
flu_00068,boughter,train_cv_oof,0,0.4543428799563176,0
flu_00072,boughter,train_cv_oof,1,0.29002510549963534,0
flu_00074,boughter,train_cv_oof,0,0.36186479375068814,0
flu_00078,boughter,train_cv_oof,0,0.515240263757754,1
flu_00079,boughter,train_cv_oof,0,0.37289953838664996,0
flu_00081,boughter,train_cv_oof,0,0.49321542557030174,0
flu_00082,boughter,train_cv_oof,0,0.6286580086580086,1
flu_00083,boughter,train_cv_oof,0,0.43674016224016227,0
flu_00085,boughter,train_cv_oof,0,0.5423659577110029,1
flu_00087,boughter,train_cv_oof,0,0.46750305250305246,0
flu_00088,boughter,train_cv_oof,0,0.4728158442864324,0
flu_00089,boughter,train_cv_oof,0,0.4631026261320379,0
flu_00095,boughter,train_cv_oof,1,0.5636787105170182,1
flu_00096,boughter,train_cv_oof,0,0.38720307697314815,0
flu_00099,boughter,train_cv_oof,1,0.6592174232120835,1
flu_00100,boughter,train_cv_oof,1,0.6381753246753247,1
flu_00101,boughter,train_cv_oof,1,0.6412357563757971,1
flu_00102,boughter,train_cv_oof,1,0.4781250988651333,0
flu_00103,boughter,train_cv_oof,1,0.6981724484665661,1
flu_00104,boughter,train_cv_oof,1,0.34496336996336996,0
flu_00105,boughter,train_cv_oof,1,0.42980952380952375,0
flu_00106,boughter,train_cv_oof,1,0.8339346845708748,1
flu_00107,boughter,train_cv_oof,1,0.6138800336082973,1
flu_00108,boughter,train_cv_oof,1,0.49774503637860573,0
flu_00109,boughter,train_cv_oof,1,0.5871742654376395,1
flu_00110,boughter,train_cv_oof,1,0.7673515913881025,1
