id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.5924255876784513,1
flu_00002,boughter,train_cv_oof,0,0.635553124245156,1
flu_00003,boughter,train_cv_oof,1,0.8056698597579033,1
flu_00004,boughter,train_cv_oof,1,0.7474318006554848,1
flu_00005,boughter,train_cv_oof,1,0.6386623908203192,1
flu_00006,boughter,train_cv_oof,1,0.6727650385058006,1
flu_00007,boughter,train_cv_oof,1,0.7735795454545453,1
flu_00008,boughter,train_cv_oof,1,0.5178196248196248,1
flu_00009,boughter,train_cv_oof,1,0.24909117963240385,0
flu_00010,boughter,train_cv_oof,1,0.7960930373973852,1
flu_00011,boughter,train_cv_oof,1,0.9185199938382003,1
flu_00012,boughter,train_cv_oof,1,0.5785296189299027,1
flu_00013,boughter,train_cv_oof,1,0.5389599108963818,1
flu_00014,boughter,train_cv_oof,0,0.5280694322738395,1
flu_00015,boughter,train_cv_oof,1,0.47229380180467134,0
flu_00016,boughter,train_cv_oof,1,0.38335498987245586,0
flu_00017,boughter,train_cv_oof,1,0.8354748657670787,1
flu_00018,boughter,train_cv_oof,1,0.7072270617312053,1
flu_00019,boughter,train_cv_oof,1,0.6247354266104266,1
flu_00020,boughter,train_cv_oof,1,0.7891699604743083,1
flu_00022,boughter,train_cv_oof,1,0.7359524561854366,1
flu_00024,boughter,train_cv_oof,1,0.5911153894856307,1
flu_00026,boughter,train_cv_oof,1,0.6964352332872912,1
flu_00027,boughter,train_cv_oof,1,0.45534102948125366,0
flu_00029,boughter,train_cv_oof,1,0.8087917290431538,1
flu_00030,boughter,train_cv_oof,0,0.5005024452252187,1
flu_00032,boughter,train_cv_oof,1,0.7536290132512831,1
flu_00033,boughter,train_cv_oof,1,0.36382995066119267,0
flu_00034,boughter,train_cv_oof,0,0.40700501384166776,0
flu_00035,boughter,train_cv_oof,1,0.38736581052813185,0
flu_00036,boughter,train_cv_oof,1,0.34068584789830997,0
flu_00037,boughter,train_cv_oof,1,0.8407252995970778,1
flu_00039,boughter,train_cv_oof,1,0.7849553559609614,1
flu_00040,boughter,train_cv_oof,1,0.5482579194646607,1
flu_00041,boughter,train_cv_oof,1,0.7943353334379735,1
flu_00042,boughter,train_cv_oof,1,0.7701937842483783,1
flu_00043,boughter,train_cv_oof,1,0.8179046747885834,1
flu_00044,boughter,train_cv_oof,1,0.58167050280601,1
flu_00045,boughter,train_cv_oof,1,0.589961371910881,1
flu_00047,boughter,train_cv_oof,1,0.6214369029430802,1
flu_00049,boughter,train_cv_oof,0,0.5698344716862289,1
flu_00050,boughter,train_cv_oof,1,0.4373337872698486,0
flu_00051,boughter,train_cv_oof,1,0.5157068406526817,1
flu_00052,boughter,train_cv_oof,1,0.6612421435372442,1
flu_00053,boughter,train_cv_oof,0,0.5970188744117754,1
flu_00054,boughter,train_cv_oof,1,0.6811884754647913,1
flu_00055,boughter,train_cv_oof,0,0.40879613183415425,0
flu_00056,boughter,train_cv_oof,0,0.6290828037407321,1
flu_00057,boughter,train_cv_oof,1,0.4029026038997368,0
flu_00059,boughter,train_cv_oof,1,0.7128809679175376,1
flu_00060,boughter,train_cv_oof,0,0.3523895787314256,0
flu_00061,boughter,train_cv_oof,1,0.46399083774163963,0
flu_00062,boughter,train_cv_oof,1,0.6210433432012715,1
flu_00064,boughter,train_cv_oof,1,0.5352797423850054,1
flu_00065,boughter,train_cv_oof,0,0.661463415669298,1
flu_00066,boughter,train_cv_oof,1,0.1441025641025641,0
flu_00067,boughter,train_cv_oof,1,0.7592938311688311,1
flu_00068,boughter,train_cv_oof,0,0.2746529273540759,0
flu_00072,boughter,train_cv_oof,1,0.19346273655175444,0
flu_00074,boughter,train_cv_oof,0,0.7324427296841091,1
flu_00078,boughter,train_cv_oof,0,0.37096157278503605,0
flu_00079,boughter,train_cv_oof,0,0.3083375296324765,0
flu_00081,boughter,train_cv_oof,0,0.48070727398198043,0
flu_00082,boughter,train_cv_oof,0,0.7521187521827111,1
flu_00083,boughter,train_cv_oof,0,0.3493374525983221,0
flu_00085,boughter,train_cv_oof,0,0.4383843765877014,0
flu_00087,boughter,train_cv_oof,0,0.46128081907505203,0
flu_00088,boughter,train_cv_oof,0,0.5042752000159263,1
flu_00089,boughter,train_cv_oof,0,0.2692302675532252,0
flu_00095,boughter,train_cv_oof,1,0.3844845917111941,0
flu_00096,boughter,train_cv_oof,0,0.19734126984126987,0
flu_00099,boughter,train_cv_oof,1,0.6403731360884606,1
flu_00100,boughter,train_cv_oof,1,0.7169706936529655,1
flu_00101,boughter,train_cv_oof,1,0.7131548051058746,1
flu_00102,boughter,train_cv_oof,1,0.19329761904761905,0
flu_00103,boughter,train_cv_oof,1,0.5730674974195553,1
flu_00104,boughter,train_cv_oof,1,0.43663717176530137,0
flu_00105,boughter,train_cv_oof,1,0.5502222222222223,1
flu_00106,boughter,train_cv_oof,1,0.6710283793995412,1
flu_00107,boughter,train_cv_oof,1,0.6394609878660253,1
flu_00108,boughter,train_cv_oof,1,0.4989027656071728,0
flu_00109,boughter,train_cv_oof,1,0.5067460317460318,1
