id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.5969031027048028,1
flu_00002,boughter,train_cv_oof,0,0.5969031027048028,1
flu_00003,boughter,train_cv_oof,1,0.44247613296526345,0
flu_00004,boughter,train_cv_oof,1,0.46140618445445813,0
flu_00005,boughter,train_cv_oof,1,0.7942995169082125,1
flu_00006,boughter,train_cv_oof,1,0.8155260681347638,1
flu_00007,boughter,train_cv_oof,1,0.6491269841269842,1
flu_00008,boughter,train_cv_oof,1,0.6099283825723398,1
flu_00009,boughter,train_cv_oof,1,0.4809430893327697,0
flu_00010,boughter,train_cv_oof,1,0.861547619047619,1
flu_00011,boughter,train_cv_oof,1,0.4547853130968056,0
flu_00012,boughter,train_cv_oof,1,0.4636868686868686,0
flu_00013,boughter,train_cv_oof,1,0.6186088086286639,1
flu_00014,boughter,train_cv_oof,0,0.46111471861471864,0
flu_00015,boughter,train_cv_oof,1,0.8056176673567979,1
flu_00016,boughter,train_cv_oof,1,0.8567486048647807,1
flu_00017,boughter,train_cv_oof,1,0.861547619047619,1
flu_00018,boughter,train_cv_oof,1,0.861547619047619,1
flu_00019,boughter,train_cv_oof,1,0.46140618445445813,0
flu_00020,boughter,train_cv_oof,1,0.7540985687514632,1
flu_00022,boughter,train_cv_oof,1,0.4443925207083102,0
flu_00024,boughter,train_cv_oof,1,0.44247613296526345,0
flu_00026,boughter,train_cv_oof,1,0.4443925207083102,0
flu_00027,boughter,train_cv_oof,1,0.48147131675079036,0
flu_00029,boughter,train_cv_oof,1,0.47224186070530516,0
flu_00030,boughter,train_cv_oof,0,0.683080596391533,1
flu_00032,boughter,train_cv_oof,1,0.8202201009887539,1
flu_00033,boughter,train_cv_oof,1,0.815551948051948,1
flu_00034,boughter,train_cv_oof,0,0.5671761558705384,1
flu_00035,boughter,train_cv_oof,1,0.6491038971551525,1
flu_00036,boughter,train_cv_oof,1,0.5077398001255423,1
flu_00037,boughter,train_cv_oof,1,0.6292604344864414,1
flu_00039,boughter,train_cv_oof,1,0.4547853130968056,0
flu_00040,boughter,train_cv_oof,1,0.787744930244093,1
flu_00041,boughter,train_cv_oof,1,0.8070159264603713,1
flu_00042,boughter,train_cv_oof,1,0.4809430893327697,0
