id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.7368808356209363,1
flu_00002,boughter,train_cv_oof,0,0.675142354321405,1
flu_00003,boughter,train_cv_oof,1,0.5349474870651342,1
flu_00004,boughter,train_cv_oof,1,0.5403216233055029,1
flu_00005,boughter,train_cv_oof,1,0.7952059052059052,1
flu_00006,boughter,train_cv_oof,1,0.7657708782096371,1
flu_00007,boughter,train_cv_oof,1,0.5154760942816022,1
flu_00008,boughter,train_cv_oof,1,0.5876445775095046,1
flu_00009,boughter,train_cv_oof,1,0.5773497256255877,1
flu_00010,boughter,train_cv_oof,1,0.7219708994708995,1
flu_00011,boughter,train_cv_oof,1,0.5354644716805641,1
flu_00012,boughter,train_cv_oof,1,0.5639979694266621,1
flu_00013,boughter,train_cv_oof,1,0.6590098468198672,1
flu_00014,boughter,train_cv_oof,0,0.5483700972946328,1
flu_00015,boughter,train_cv_oof,1,0.7884200540766548,1
flu_00016,boughter,train_cv_oof,1,0.8551043643263757,1
flu_00017,boughter,train_cv_oof,1,0.763867046685925,1
flu_00018,boughter,train_cv_oof,1,0.7217576315163081,1
flu_00019,boughter,train_cv_oof,1,0.5403216233055029,1
flu_00020,boughter,train_cv_oof,1,0.8136363636363635,1
flu_00022,boughter,train_cv_oof,1,0.5327375442141985,1
flu_00024,boughter,train_cv_oof,1,0.5349474870651342,1
flu_00026,boughter,train_cv_oof,1,0.5327375442141985,1
flu_00027,boughter,train_cv_oof,1,0.5800161205828621,1
flu_00029,boughter,train_cv_oof,1,0.5589706209739622,1
flu_00030,boughter,train_cv_oof,0,0.6652160296504934,1
flu_00032,boughter,train_cv_oof,1,0.7567373548684259,1
flu_00033,boughter,train_cv_oof,1,0.8971835316770406,1
flu_00034,boughter,train_cv_oof,0,0.35959676060952606,0
flu_00035,boughter,train_cv_oof,1,0.2702349529555412,0
flu_00036,boughter,train_cv_oof,1,0.4424226179502024,0
flu_00037,boughter,train_cv_oof,1,0.7737912087912087,1
flu_00039,boughter,train_cv_oof,1,0.5354644716805641,1
flu_00040,boughter,train_cv_oof,1,0.6876750814257371,1
flu_00041,boughter,train_cv_oof,1,0.8173809523809524,1
flu_00042,boughter,train_cv_oof,1,0.5773497256255877,1
flu_00043,boughter,train_cv_oof,1,0.5559817530250967,1
flu_00044,boughter,train_cv_oof,1,0.791415343915344,1
flu_00045,boughter,train_cv_oof,1,0.5800161205828621,1
flu_00047,boughter,train_cv_oof,1,0.5639979694266621,1
flu_00049,boughter,train_cv_oof,0,0.508873710081923,1
flu_00050,boughter,train_cv_oof,1,0.6921310852274608,1
flu_00051,boughter,train_cv_oof,1,0.5483700972946328,1
flu_00052,boughter,train_cv_oof,1,0.8875457482189903,1
flu_00053,boughter,train_cv_oof,0,0.7187570470833717,1
flu_00054,boughter,train_cv_oof,1,0.8003238042514134,1
flu_00055,boughter,train_cv_oof,0,0.5572899487050547,1
flu_00056,boughter,train_cv_oof,0,0.5354644716805641,1
flu_00057,boughter,train_cv_oof,1,0.715836564139978,1
flu_00059,boughter,train_cv_oof,1,0.5403216233055029,1
flu_00060,boughter,train_cv_oof,0,0.36846405374975694,0
flu_00061,boughter,train_cv_oof,1,0.7230534827401944,1
flu_00062,boughter,train_cv_oof,1,0.76755541966018,1
flu_00064,boughter,train_cv_oof,1,0.5327375442141985,1
flu_00065,boughter,train_cv_oof,0,0.6549643458393458,1
flu_00066,boughter,train_cv_oof,1,0.5559817530250967,1
flu_00067,boughter,train_cv_oof,1,0.2400182288421747,0
flu_00068,boughter,train_cv_oof,0,0.40014151435331335,0
flu_00072,boughter,train_cv_oof,1,0.27217342598921546,0
flu_00074,boughter,train_cv_oof,0,0.5349474870651342,1
flu_00078,boughter,train_cv_oof,0,0.316533671627193,0
flu_00079,boughter,train_cv_oof,0,0.23951792916299527,0
