id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.5976216590710659,1
flu_00002,boughter,train_cv_oof,0,0.7763714606576422,1
flu_00003,boughter,train_cv_oof,1,0.5448995024317037,1
flu_00004,boughter,train_cv_oof,1,0.7745687645687644,1
flu_00005,boughter,train_cv_oof,1,0.6637905619612187,1
flu_00006,boughter,train_cv_oof,1,0.5142360994534908,1
flu_00007,boughter,train_cv_oof,1,0.508443541450172,1
flu_00008,boughter,train_cv_oof,1,0.38802332555698527,0
flu_00009,boughter,train_cv_oof,1,0.22291823072008832,0
flu_00010,boughter,train_cv_oof,1,0.567820575555079,1
flu_00011,boughter,train_cv_oof,1,0.833045187601836,1
flu_00012,boughter,train_cv_oof,1,0.6841089537871259,1
flu_00013,boughter,train_cv_oof,1,0.6012382950294554,1
flu_00014,boughter,train_cv_oof,0,0.6637905619612187,1
flu_00015,boughter,train_cv_oof,1,0.7299328427838643,1
flu_00016,boughter,train_cv_oof,1,0.5451386969532075,1
flu_00017,boughter,train_cv_oof,1,0.626585959943302,1
flu_00018,boughter,train_cv_oof,1,0.49785322253577774,0
flu_00019,boughter,train_cv_oof,1,0.3734189770059294,0
flu_00020,boughter,train_cv_oof,1,0.68375168302405,1
flu_00022,boughter,train_cv_oof,1,0.765599540274771,1
flu_00024,boughter,train_cv_oof,1,0.8398496240601503,1
flu_00026,boughter,train_cv_oof,1,0.3898597065858493,0
flu_00027,boughter,train_cv_oof,1,0.5129355118849187,1
flu_00029,boughter,train_cv_oof,1,0.7944775769839708,1
flu_00030,boughter,train_cv_oof,0,0.5805032797166096,1
flu_00032,boughter,train_cv_oof,1,0.5324689724602495,1
flu_00033,boughter,train_cv_oof,1,0.5177852342401408,1
flu_00034,boughter,train_cv_oof,0,0.5077147225727116,1
flu_00035,boughter,train_cv_oof,1,0.5048986770812323,1
flu_00036,boughter,train_cv_oof,1,0.45645989858057334,0
flu_00037,boughter,train_cv_oof,1,0.7477551020408162,1
flu_00039,boughter,train_cv_oof,1,0.8570500585029475,1
flu_00040,boughter,train_cv_oof,1,0.5256831147502491,1
flu_00041,boughter,train_cv_oof,1,0.7525185211326249,1
flu_00042,boughter,train_cv_oof,1,0.7798324754629993,1
flu_00043,boughter,train_cv_oof,1,0.7745687645687644,1
flu_00044,boughter,train_cv_oof,1,0.5709479881820307,1
flu_00045,boughter,train_cv_oof,1,0.0874074074074074,0
flu_00047,boughter,train_cv_oof,1,0.12803514278415296,0
flu_00049,boughter,train_cv_oof,0,0.28796240371471954,0
flu_00050,boughter,train_cv_oof,1,0.6037280055875882,1
flu_00051,boughter,train_cv_oof,1,0.5904473213330395,1
flu_00052,boughter,train_cv_oof,1,0.5746439185645411,1
flu_00053,boughter,train_cv_oof,0,0.4339717046238786,0
flu_00054,boughter,train_cv_oof,1,0.5874734698337896,1
flu_00055,boughter,train_cv_oof,0,0.3809671484967455,0
flu_00056,boughter,train_cv_oof,0,0.73668510078949,1
flu_00057,boughter,train_cv_oof,1,0.5576808705478917,1
flu_00059,boughter,train_cv_oof,1,0.3164291155721519,0
flu_00060,boughter,train_cv_oof,0,0.26163846990227346,0
flu_00061,boughter,train_cv_oof,1,0.5586071073406241,1
flu_00062,boughter,train_cv_oof,1,0.6745687645687645,1
flu_00064,boughter,train_cv_oof,1,0.5239730969818429,1
flu_00065,boughter,train_cv_oof,0,0.6604768673081258,1
flu_00066,boughter,train_cv_oof,1,0.15948946886446885,0
flu_00067,boughter,train_cv_oof,1,0.652903523483791,1
flu_00068,boughter,train_cv_oof,0,0.4106773200441295,0
flu_00072,boughter,train_cv_oof,1,0.09786059351276741,0
flu_00074,boughter,train_cv_oof,0,0.5687873456018563,1
flu_00078,boughter,train_cv_oof,0,0.4678962395485753,0
flu_00079,boughter,train_cv_oof,0,0.2282401547528085,0
flu_00081,boughter,train_cv_oof,0,0.4256921492119702,0
flu_00082,boughter,train_cv_oof,0,0.09856611759633911,0
flu_00083,boughter,train_cv_oof,0,0.22517336920953865,0
flu_00085,boughter,train_cv_oof,0,0.5218341132835201,1
flu_00087,boughter,train_cv_oof,0,0.4907103653929205,0
flu_00088,boughter,train_cv_oof,0,0.3998721627106069,0
flu_00089,boughter,train_cv_oof,0,0.514429979944728,1
flu_00095,boughter,train_cv_oof,1,0.33700384642259185,0
flu_00096,boughter,train_cv_oof,0,0.37223661384436074,0
flu_00099,boughter,train_cv_oof,1,0.3949804345458684,0
flu_00100,boughter,train_cv_oof,1,0.590852188594124,1
flu_00101,boughter,train_cv_oof,1,0.3459863492150624,0
flu_00102,boughter,train_cv_oof,1,0.37151468471197335,0
flu_00103,boughter,train_cv_oof,1,0.5406423770972835,1
flu_00104,boughter,train_cv_oof,1,0.47980762155077317,0
flu_00105,boughter,train_cv_oof,1,0.3723090398426996,0
flu_00106,boughter,train_cv_oof,1,0.7944775769839708,1
flu_00107,boughter,train_cv_oof,1,0.5625534960739553,1
flu_00108,boughter,train_cv_oof,1,0.6082187597403357,1
flu_00109,boughter,train_cv_oof,1,0.6109479881820308,1
flu_00110,boughter,train_cv_oof,1,0.5247985993254657,1
flu_00111,boughter,train_cv_oof,1,0.6323559646986374,1
flu_00113,boughter,train_cv_oof,1,0.7075099410393528,1
flu_00114,boughter,train_cv_oof,1,0.7104900086344209,1
flu_00115,boughter,train_cv_oof,1,0.6362689272280537,1
flu_00118,boughter,train_cv_oof,1,0.5814036356599308,1
flu_00119,boughter,train_cv_oof,1,0.6426113682441512,1
flu_00120,boughter,train_cv_oof,1,0.519645456178637,1
flu_00121,boughter,train_cv_oof,1,0.702371508371352,1
flu_00122,boughter,train_cv_oof,1,0.10739522512913342,0
flu_00123,boughter,train_cv_oof,1,0.5046791736340801,1
flu_00124,boughter,train_cv_oof,1,0.4432961829598755,0
flu_00125,boughter,train_cv_oof,1,0.5001014898713109,1
flu_00126,boughter,train_cv_oof,1,0.5503946284982363,1
flu_00127,boughter,train_cv_oof,1,0.7978060455653951,1
flu_00128,boughter,train_cv_oof,1,0.4506544404805549,0
flu_00129,boughter,train_cv_oof,0,0.5692639277933396,1
flu_00130,boughter,train_cv_oof,0,0.682254997098989,1
flu_00131,boughter,train_cv_oof,1,0.5401255812334881,1
flu_00132,boughter,train_cv_oof,0,0.5820585047313158,1
flu_00134,boughter,train_cv_oof,0,0.2502905817689507,0
flu_00135,boughter,train_cv_oof,1,0.7440330390757388,1
flu_00136,boughter,train_cv_oof,1,0.7803033871114989,1
flu_00137,boughter,train_cv_oof,1,0.5850494150329318,1
flu_00138,boughter,train_cv_oof,0,0.29783343102405013,0
flu_00143,boughter,train_cv_oof,1,0.6472908659967482,1
flu_00146,boughter,train_cv_oof,1,0.1650901253918495,0
flu_00147,boughter,train_cv_oof,1,0.6405441419990484,1
flu_00148,boughter,train_cv_oof,1,0.6701152255106378,1
flu_00149,boughter,train_cv_oof,1,0.5897629661835888,1
flu_00150,boughter,train_cv_oof,1,0.7926946778711484,1
flu_00151,boughter,train_cv_oof,1,0.5859803937223292,1
flu_00152,boughter,train_cv_oof,1,0.5832138016690582,1
flu_00158,boughter,train_cv_oof,1,0.7953826521741447,1
flu_00159,boughter,train_cv_oof,1,0.6619185800629923,1
flu_00161,boughter,train_cv_oof,0,0.6725561009864739,1
flu_00162,boughter,train_cv_oof,1,0.5022435145383153,1
flu_00163,boughter,train_cv_oof,1,0.5704772518978745,1
flu_00164,boughter,train_cv_oof,1,0.6609644275907219,1
flu_00166,boughter,train_cv_oof,1,0.2832308891755161,0
flu_00167,boughter,train_cv_oof,0,0.6042296956702908,1
flu_00168,boughter,train_cv_oof,1,0.49367160296980306,0
flu_00169,boughter,train_cv_oof,0,0.8174891774891776,1
flu_00170,boughter,train_cv_oof,0,0.29514665245315397,0
flu_00178,boughter,train_cv_oof,0,0.7209692279047107,1
flu_00179,boughter,train_cv_oof,1,0.43844046769142564,0
flu_00180,boughter,train_cv_oof,0,0.5467172189512615,1
flu_00182,boughter,train_cv_oof,0,0.6374741356185478,1
flu_00183,boughter,train_cv_oof,0,0.8038088525612203,1
flu_00184,boughter,train_cv_oof,0,0.6097339691403282,1
flu_00185,boughter,train_cv_oof,0,0.3798122296524958,0
flu_00186,boughter,train_cv_oof,0,0.7278109103173042,1
flu_00187,boughter,train_cv_oof,0,0.40033371749509516,0
flu_00188,boughter,train_cv_oof,0,0.3266560184002044,0
flu_00190,boughter,train_cv_oof,0,0.19805473490953213,0
flu_00191,boughter,train_cv_oof,0,0.130560093195197,0
flu_00193,boughter,train_cv_oof,0,0.5872108086657151,1
flu_00194,boughter,train_cv_oof,0,0.5341692781186849,1
flu_00195,boughter,train_cv_oof,1,0.2947546843390483,0
flu_00196,boughter,train_cv_oof,0,0.10500000000000001,0
flu_00198,boughter,train_cv_oof,0,0.48089588966117136,0
flu_00199,boughter,train_cv_oof,0,0.7039946337971523,1
flu_00200,boughter,train_cv_oof,0,0.8400351578250443,1
flu_00201,boughter,train_cv_oof,0,0.23599919935110286,0
flu_00202,boughter,train_cv_oof,0,0.5697214714514746,1
flu_00204,boughter,train_cv_oof,0,0.5308891076372342,1
flu_00205,boughter,train_cv_oof,0,0.33084668511320653,0
flu_00206,boughter,train_cv_oof,0,0.6513424566398184,1
flu_00207,boughter,train_cv_oof,0,0.31401028881679033,0
flu_00208,boughter,train_cv_oof,0,0.5154784523698639,1
flu_00209,boughter,train_cv_oof,0,0.2134228891193501,0
flu_00210,boughter,train_cv_oof,0,0.5989261810548847,1
flu_00211,boughter,train_cv_oof,1,0.4493961508168075,0
flu_00212,boughter,train_cv_oof,0,0.6937283865248082,1
flu_00213,boughter,train_cv_oof,1,0.5751046645253212,1
flu_00214,boughter,train_cv_oof,0,0.48838620833275537,0
flu_00215,boughter,train_cv_oof,0,0.5123986770812323,1
flu_00217,boughter,train_cv_oof,1,0.411049109493963,0
flu_00218,boughter,train_cv_oof,0,0.3693487220229589,0
flu_00219,boughter,train_cv_oof,1,0.633108244563151,1
flu_00222,boughter,train_cv_oof,0,0.4549916919605653,0
flu_00223,boughter,train_cv_oof,1,0.5665523837864263,1
flu_00224,boughter,train_cv_oof,0,0.6773321138975787,1
flu_00225,boughter,train_cv_oof,0,0.5592835611431436,1
flu_00226,boughter,train_cv_oof,0,0.3883639062194494,0
flu_00227,boughter,train_cv_oof,0,0.7158351195350434,1
flu_00228,boughter,train_cv_oof,1,0.7196986346986346,1
flu_00229,boughter,train_cv_oof,0,0.6247336148057981,1
flu_00230,boughter,train_cv_oof,0,0.5911292111622477,1
flu_00231,boughter,train_cv_oof,1,0.52009098477354,1
flu_00232,boughter,train_cv_oof,1,0.34119702519621736,0
flu_00233,boughter,train_cv_oof,1,0.13980317685031082,0
flu_00234,boughter,train_cv_oof,1,0.3599816131847619,0
flu_00235,boughter,train_cv_oof,1,0.7321128697682412,1
flu_00236,boughter,train_cv_oof,0,0.760485810688341,1
flu_00237,boughter,train_cv_oof,0,0.49942265795206975,0
flu_00238,boughter,train_cv_oof,1,0.41863749086491725,0
flu_00240,boughter,train_cv_oof,0,0.5729800394349459,1
flu_00242,boughter,train_cv_oof,0,0.42093738633506594,0
flu_00244,boughter,train_cv_oof,0,0.14944334618316354,0
flu_00245,boughter,train_cv_oof,0,0.23288474769124923,0
flu_00246,boughter,train_cv_oof,0,0.6002375450910801,1
flu_00248,boughter,train_cv_oof,0,0.18996249806100607,0
flu_00249,boughter,train_cv_oof,0,0.4104786450313271,0
flu_00251,boughter,train_cv_oof,0,0.5078062969073203,1
flu_00253,boughter,train_cv_oof,0,0.41282736202508696,0
flu_00254,boughter,train_cv_oof,0,0.4338645273391422,0
flu_00256,boughter,train_cv_oof,1,0.7056964604023428,1
flu_00258,boughter,train_cv_oof,1,0.4929728127125255,0
flu_00260,boughter,train_cv_oof,1,0.10500000000000001,0
flu_00261,boughter,train_cv_oof,0,0.19293664550842615,0
flu_00262,boughter,train_cv_oof,1,0.2571734587251829,0
flu_00263,boughter,train_cv_oof,0,0.5485660967701049,1
flu_00264,boughter,train_cv_oof,1,0.5684631525935874,1
flu_00266,boughter,train_cv_oof,1,0.7536119905326472,1
flu_00269,boughter,train_cv_oof,1,0.41191754679414616,0
flu_00271,boughter,train_cv_oof,1,0.48700773277517484,0
flu_00272,boughter,train_cv_oof,0,0.439374235222338,0
flu_00274,boughter,train_cv_oof,0,0.5701455688790856,1
flu_00275,boughter,train_cv_oof,0,0.4744471085321324,0
flu_00276,boughter,train_cv_oof,0,0.46919565822538767,0
flu_00277,boughter,train_cv_oof,0,0.5341692781186849,1
flu_00281,boughter,train_cv_oof,1,0.160382326007326,0
flu_00282,boughter,train_cv_oof,0,0.6076549410461859,1
flu_00284,boughter,train_cv_oof,0,0.7157916293369067,1
flu_00285,boughter,train_cv_oof,0,0.5544095266435691,1
flu_00287,boughter,train_cv_oof,0,0.8012781954887217,1
flu_00288,boughter,train_cv_oof,1,0.581324940381948,1
flu_00290,boughter,train_cv_oof,1,0.7646338352485765,1
flu_00291,boughter,train_cv_oof,1,0.8710884353741495,1
flu_00292,boughter,train_cv_oof,1,0.4904747814169158,0
flu_00295,boughter,train_cv_oof,0,0.4076305175360188,0
flu_00298,boughter,train_cv_oof,1,0.4403941787984332,0
flu_00302,boughter,train_cv_oof,0,0.12874745025981987,0
flu_00303,boughter,train_cv_oof,0,0.640454088035346,1
flu_00304,boughter,train_cv_oof,0,0.29432221469542663,0
flu_00306,boughter,train_cv_oof,1,0.7278109103173042,1
flu_00309,boughter,train_cv_oof,1,0.5693137270556625,1
flu_00311,boughter,train_cv_oof,1,0.5403918070364723,1
flu_00316,boughter,train_cv_oof,1,0.7709144373556405,1
flu_00318,boughter,train_cv_oof,1,0.6152698225737477,1
flu_00320,boughter,train_cv_oof,1,0.6350599090792842,1
flu_00321,boughter,train_cv_oof,1,0.6013424566398184,1
flu_00322,boughter,train_cv_oof,1,0.6723326750054861,1
flu_00323,boughter,train_cv_oof,0,0.3228796833014407,0
flu_00324,boughter,train_cv_oof,0,0.5451386969532075,1
flu_00326,boughter,train_cv_oof,0,0.589442369988296,1
flu_00327,boughter,train_cv_oof,1,0.6757404230949032,1
flu_00331,boughter,train_cv_oof,1,0.17920430722427808,0
flu_00339,boughter,train_cv_oof,0,0.532749810405851,1
flu_00342,boughter,train_cv_oof,0,0.747391451601978,1
flu_00344,boughter,train_cv_oof,0,0.850047619047619,1
flu_00348,boughter,train_cv_oof,0,0.33722982100641674,0
flu_00352,boughter,train_cv_oof,0,0.3396837445098589,0
