id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6046912660366207,1
flu_00002,boughter,train_cv_oof,0,0.52149621942431,1
flu_00005,boughter,train_cv_oof,1,0.7583490567052177,1
flu_00006,boughter,train_cv_oof,1,0.5804107535820199,1
flu_00007,boughter,train_cv_oof,1,0.6016282072760244,1
flu_00008,boughter,train_cv_oof,1,0.7914087301587301,1
flu_00010,boughter,train_cv_oof,1,0.7558213487463684,1
flu_00013,boughter,train_cv_oof,1,0.4776119751688467,0
flu_00015,boughter,train_cv_oof,1,0.6553594524159954,1
flu_00016,boughter,train_cv_oof,1,0.5122727272727273,1
flu_00017,boughter,train_cv_oof,1,0.8978021978021978,1
flu_00018,boughter,train_cv_oof,1,0.8900099900099899,1
flu_00020,boughter,train_cv_oof,1,0.5061704539059791,1
flu_00030,boughter,train_cv_oof,0,0.8044381016466458,1
flu_00032,boughter,train_cv_oof,1,0.7596080864029717,1
flu_00033,boughter,train_cv_oof,1,0.3388053039984572,0
flu_00034,boughter,train_cv_oof,0,0.5444572903793877,1
flu_00035,boughter,train_cv_oof,1,0.3163856839243728,0
flu_00036,boughter,train_cv_oof,1,0.5205631332453867,1
flu_00037,boughter,train_cv_oof,1,0.7280530872636135,1
flu_00040,boughter,train_cv_oof,1,0.6395041979930707,1
flu_00041,boughter,train_cv_oof,1,0.718321526734451,1
flu_00044,boughter,train_cv_oof,1,0.6684758006991511,1
flu_00049,boughter,train_cv_oof,0,0.5867532467532468,1
flu_00050,boughter,train_cv_oof,1,0.6195833166482261,1
flu_00052,boughter,train_cv_oof,1,0.7274627051940232,1
flu_00053,boughter,train_cv_oof,0,0.6385615430150242,1
flu_00054,boughter,train_cv_oof,1,0.6580260112757851,1
flu_00055,boughter,train_cv_oof,0,0.6017187686024247,1
flu_00057,boughter,train_cv_oof,1,0.6174929971988796,1
flu_00060,boughter,train_cv_oof,0,0.7568153406472466,1
flu_00061,boughter,train_cv_oof,1,0.4235564435564436,0
