id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.7060643617854044,1
flu_00002,boughter,train_cv_oof,0,0.7517316017316017,1
flu_00005,boughter,train_cv_oof,1,0.652232952630409,1
flu_00006,boughter,train_cv_oof,1,0.7517316017316017,1
flu_00007,boughter,train_cv_oof,1,0.7043714618714619,1
flu_00008,boughter,train_cv_oof,1,0.6168895891690008,1
flu_00010,boughter,train_cv_oof,1,0.9279826911671781,1
flu_00013,boughter,train_cv_oof,1,0.6855497120554035,1
flu_00015,boughter,train_cv_oof,1,0.66810652067231,1
flu_00016,boughter,train_cv_oof,1,0.8566666666666667,1
flu_00017,boughter,train_cv_oof,1,0.9337443391126643,1
flu_00018,boughter,train_cv_oof,1,0.18931290931290928,0
flu_00020,boughter,train_cv_oof,1,0.6982045242339359,1
flu_00030,boughter,train_cv_oof,0,0.44687044255993236,0
flu_00032,boughter,train_cv_oof,1,0.3353015881463737,0
flu_00033,boughter,train_cv_oof,1,0.19381007251914179,0
flu_00034,boughter,train_cv_oof,0,0.6975396825396826,1
flu_00035,boughter,train_cv_oof,1,0.7686940064806621,1
flu_00036,boughter,train_cv_oof,1,0.30392726451389634,0
flu_00037,boughter,train_cv_oof,1,0.6774282661782662,1
flu_00040,boughter,train_cv_oof,1,0.5924279346747017,1
flu_00041,boughter,train_cv_oof,1,0.8221546307755693,1
flu_00044,boughter,train_cv_oof,1,0.538432939318372,1
flu_00049,boughter,train_cv_oof,0,0.29996630763127397,0
flu_00050,boughter,train_cv_oof,1,0.8786146807960578,1
flu_00052,boughter,train_cv_oof,1,0.4854139367596554,0
flu_00053,boughter,train_cv_oof,0,0.3187586612787644,0
flu_00054,boughter,train_cv_oof,1,0.6343895891690009,1
flu_00055,boughter,train_cv_oof,0,0.6314141414141414,1
flu_00057,boughter,train_cv_oof,1,0.56514210940663,1
flu_00060,boughter,train_cv_oof,0,0.650365579542173,1
flu_00061,boughter,train_cv_oof,1,0.27005468190829485,0
flu_00062,boughter,train_cv_oof,1,0.7802243096281132,1
flu_00065,boughter,train_cv_oof,0,0.618843382733526,1
flu_00067,boughter,train_cv_oof,1,0.8698676826529574,1
flu_00068,boughter,train_cv_oof,0,0.5799866310160426,1
flu_00072,boughter,train_cv_oof,1,0.4477427637721756,0
flu_00078,boughter,train_cv_oof,0,0.460608939109426,0
flu_00079,boughter,train_cv_oof,0,0.68913419963199,1
flu_00083,boughter,train_cv_oof,0,0.46376132606748594,0
flu_00085,boughter,train_cv_oof,0,0.5841115094489505,1
flu_00096,boughter,train_cv_oof,0,0.3425911076277592,0
flu_00100,boughter,train_cv_oof,1,0.6168895891690008,1
flu_00102,boughter,train_cv_oof,1,0.5185055270659462,1
flu_00103,boughter,train_cv_oof,1,0.21135622447519173,0
flu_00104,boughter,train_cv_oof,1,0.4353518032597451,0
flu_00105,boughter,train_cv_oof,1,0.7171086702888098,1
flu_00107,boughter,train_cv_oof,1,0.7807997254728167,1
flu_00108,boughter,train_cv_oof,1,0.30968617902429196,0
flu_00109,boughter,train_cv_oof,1,0.5897431383797038,1
flu_00111,boughter,train_cv_oof,1,0.8094902521159344,1
flu_00113,boughter,train_cv_oof,1,0.660710400470734,1
flu_00114,boughter,train_cv_oof,1,0.5762749210753236,1
flu_00115,boughter,train_cv_oof,1,0.6838301231472989,1
flu_00118,boughter,train_cv_oof,1,0.7313243696827335,1
flu_00119,boughter,train_cv_oof,1,0.6593895891690009,1
flu_00120,boughter,train_cv_oof,1,0.7066777953913377,1
flu_00121,boughter,train_cv_oof,1,0.35899299685350244,0
flu_00122,boughter,train_cv_oof,1,0.39426767676767677,0
flu_00123,boughter,train_cv_oof,1,0.7460559515665277,1
flu_00124,boughter,train_cv_oof,1,0.7685043746629667,1
flu_00126,boughter,train_cv_oof,1,0.5479200635649022,1
flu_00129,boughter,train_cv_oof,0,0.6703518492175101,1
flu_00130,boughter,train_cv_oof,0,0.295,0
flu_00131,boughter,train_cv_oof,1,0.6318895891690008,1
flu_00132,boughter,train_cv_oof,0,0.5348209876669375,1
flu_00134,boughter,train_cv_oof,0,0.31223283130277857,0
flu_00135,boughter,train_cv_oof,1,0.8467637673504351,1
flu_00136,boughter,train_cv_oof,1,0.5149206349206349,1
flu_00137,boughter,train_cv_oof,1,0.5004825312917213,1
flu_00138,boughter,train_cv_oof,0,0.5838284688904595,1
flu_00143,boughter,train_cv_oof,1,0.9274916101586683,1
flu_00146,boughter,train_cv_oof,1,0.8596993684932388,1
flu_00147,boughter,train_cv_oof,1,0.7713009164577793,1
flu_00148,boughter,train_cv_oof,1,0.7309082435465661,1
flu_00149,boughter,train_cv_oof,1,0.9089685319919815,1
flu_00151,boughter,train_cv_oof,1,0.8078088219945853,1
flu_00152,boughter,train_cv_oof,1,0.9148933290387259,1
flu_00158,boughter,train_cv_oof,1,0.924979332663549,1
flu_00159,boughter,train_cv_oof,1,0.26259468032316596,0
flu_00161,boughter,train_cv_oof,0,0.5350824771501825,1
flu_00162,boughter,train_cv_oof,1,0.7189682952124892,1
flu_00163,boughter,train_cv_oof,1,0.4878966569499184,0
flu_00164,boughter,train_cv_oof,1,0.5824999999999999,1
flu_00166,boughter,train_cv_oof,1,0.8089940673775644,1
flu_00167,boughter,train_cv_oof,0,0.8443982949710328,1
flu_00168,boughter,train_cv_oof,1,0.4483087301963472,0
flu_00170,boughter,train_cv_oof,0,0.35285839160839155,0
flu_00179,boughter,train_cv_oof,1,0.7753346195060057,1
flu_00180,boughter,train_cv_oof,0,0.5255528245414621,1
flu_00182,boughter,train_cv_oof,0,0.5884199941242132,1
flu_00183,boughter,train_cv_oof,0,0.3359343434343434,0
flu_00184,boughter,train_cv_oof,0,0.34849179116102613,0
flu_00185,boughter,train_cv_oof,0,0.4863639042367116,0
flu_00186,boughter,train_cv_oof,0,0.4794884282384283,0
flu_00187,boughter,train_cv_oof,0,0.6147605163843224,1
flu_00188,boughter,train_cv_oof,0,0.6717760526336768,1
flu_00190,boughter,train_cv_oof,0,0.4041046950200576,0
flu_00191,boughter,train_cv_oof,0,0.46944824388137335,0
flu_00193,boughter,train_cv_oof,0,0.4007142857142857,0
flu_00194,boughter,train_cv_oof,0,0.2849604505236492,0
flu_00195,boughter,train_cv_oof,1,0.09761904761904762,0
flu_00198,boughter,train_cv_oof,0,0.36646522889609157,0
flu_00199,boughter,train_cv_oof,0,0.768095238095238,1
flu_00201,boughter,train_cv_oof,0,0.8597222222222223,1
flu_00202,boughter,train_cv_oof,0,0.22893383104912277,0
flu_00204,boughter,train_cv_oof,0,0.9222222222222223,1
flu_00205,boughter,train_cv_oof,0,0.5273543791101774,1
flu_00206,boughter,train_cv_oof,0,0.6222316875781877,1
flu_00207,boughter,train_cv_oof,0,0.5552777777777778,1
flu_00208,boughter,train_cv_oof,0,0.8956326996619749,1
flu_00209,boughter,train_cv_oof,0,0.9142307692307691,1
flu_00210,boughter,train_cv_oof,0,0.4435993983232812,0
flu_00211,boughter,train_cv_oof,1,0.26264624264624264,0
flu_00213,boughter,train_cv_oof,1,0.6662645179019508,1
flu_00214,boughter,train_cv_oof,0,0.8956326996619749,1
flu_00215,boughter,train_cv_oof,0,0.5302750876046789,1
flu_00218,boughter,train_cv_oof,0,0.6618427024313999,1
flu_00219,boughter,train_cv_oof,1,0.36932447061423285,0
flu_00222,boughter,train_cv_oof,0,0.7119300144300144,1
flu_00223,boughter,train_cv_oof,1,0.5100396825396826,1
flu_00225,boughter,train_cv_oof,0,0.6622698477787264,1
flu_00227,boughter,train_cv_oof,0,0.5100424924660507,1
flu_00228,boughter,train_cv_oof,1,0.7695014066125843,1
flu_00229,boughter,train_cv_oof,0,0.768095238095238,1
flu_00230,boughter,train_cv_oof,0,0.45395729270729274,0
flu_00231,boughter,train_cv_oof,1,0.571001221001221,1
flu_00232,boughter,train_cv_oof,1,0.6042747530247531,1
flu_00233,boughter,train_cv_oof,1,0.6436327371079689,1
flu_00234,boughter,train_cv_oof,1,0.6552487990487392,1
flu_00235,boughter,train_cv_oof,1,0.5781060592792067,1
flu_00236,boughter,train_cv_oof,0,0.7097731873389768,1
flu_00237,boughter,train_cv_oof,0,0.4996035383344958,0
flu_00238,boughter,train_cv_oof,1,0.2793593599390004,0
flu_00240,boughter,train_cv_oof,0,0.6458648878640709,1
flu_00242,boughter,train_cv_oof,0,0.34285950402359505,0
flu_00244,boughter,train_cv_oof,0,0.2773809523809524,0
flu_00245,boughter,train_cv_oof,0,0.19448676857666192,0
flu_00246,boughter,train_cv_oof,0,0.2593418023011558,0
flu_00248,boughter,train_cv_oof,0,0.5803902675339748,1
flu_00249,boughter,train_cv_oof,0,0.3218670014420236,0
flu_00253,boughter,train_cv_oof,0,0.31371212121212116,0
flu_00254,boughter,train_cv_oof,0,0.6593895891690009,1
flu_00256,boughter,train_cv_oof,1,0.9666666666666668,1
flu_00258,boughter,train_cv_oof,1,0.6918025071104661,1
flu_00260,boughter,train_cv_oof,1,0.3770454545454546,0
flu_00261,boughter,train_cv_oof,0,0.5198074451325803,1
flu_00262,boughter,train_cv_oof,1,0.6700258172666484,1
flu_00263,boughter,train_cv_oof,0,0.7217316017316018,1
flu_00264,boughter,train_cv_oof,1,0.8092201632308758,1
flu_00269,boughter,train_cv_oof,1,0.3215924546753741,0
flu_00271,boughter,train_cv_oof,1,0.8039141414141415,1
flu_00272,boughter,train_cv_oof,0,0.6743243998033466,1
flu_00275,boughter,train_cv_oof,0,0.7216829476846252,1
flu_00277,boughter,train_cv_oof,0,0.5013824057400077,1
flu_00282,boughter,train_cv_oof,0,0.8491953789645172,1
flu_00284,boughter,train_cv_oof,0,0.643475913917636,1
flu_00285,boughter,train_cv_oof,0,0.6329633481499732,1
flu_00292,boughter,train_cv_oof,1,0.42704545454545456,0
flu_00302,boughter,train_cv_oof,0,0.4542140919929986,0
flu_00303,boughter,train_cv_oof,0,0.2219236377255729,0
flu_00306,boughter,train_cv_oof,1,0.6725837852492156,1
flu_00309,boughter,train_cv_oof,1,0.6308569322718008,1
flu_00311,boughter,train_cv_oof,1,0.8517307692307693,1
flu_00316,boughter,train_cv_oof,1,0.6397322205159715,1
flu_00318,boughter,train_cv_oof,1,0.5240845704003599,1
flu_00320,boughter,train_cv_oof,1,0.7912969084870167,1
flu_00321,boughter,train_cv_oof,1,0.7097731873389768,1
flu_00322,boughter,train_cv_oof,1,0.9222222222222223,1
flu_00323,boughter,train_cv_oof,0,0.44650016650016655,0
flu_00324,boughter,train_cv_oof,0,0.33793474381917643,0
flu_00326,boughter,train_cv_oof,0,0.7491342548231817,1
flu_00327,boughter,train_cv_oof,1,0.8903428409529262,1
flu_00331,boughter,train_cv_oof,1,0.5526010101010101,1
flu_00339,boughter,train_cv_oof,0,0.5625638906553323,1
flu_00348,boughter,train_cv_oof,0,0.39204545454545453,0
flu_00352,boughter,train_cv_oof,0,0.4848721368609433,0
flu_00353,boughter,train_cv_oof,0,0.33174855627975675,0
flu_00354,boughter,train_cv_oof,0,0.21071428571428572,0
flu_00355,boughter,train_cv_oof,0,0.2799114465595336,0
flu_00357,boughter,train_cv_oof,0,0.3161252646979899,0
flu_00359,boughter,train_cv_oof,0,0.3623359973359973,0
flu_00361,boughter,train_cv_oof,0,0.24500474503727937,0
flu_00363,boughter,train_cv_oof,0,0.6637894699696162,1
flu_00366,boughter,train_cv_oof,0,0.5237366310160427,1
flu_00369,boughter,train_cv_oof,0,0.512022930155942,1
flu_00371,boughter,train_cv_oof,0,0.5958189033189033,1
flu_00372,boughter,train_cv_oof,0,0.757059955184953,1
flu_00375,boughter,train_cv_oof,1,0.4994319987697752,0
flu_00376,boughter,train_cv_oof,1,0.881247381399384,1
flu_00377,boughter,train_cv_oof,0,0.8903428409529262,1
gut_hiv_00024,boughter,train_cv_oof,0,0.778026762239757,1
gut_hiv_00029,boughter,train_cv_oof,0,0.47342327976921694,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.6443895891690008,1
nat_cntrl_00019,boughter,train_cv_oof,0,0.9000102238575565,1
nat_cntrl_00031,boughter,train_cv_oof,1,0.45705244024214886,0
nat_cntrl_00036,boughter,train_cv_oof,0,0.6188202075702076,1
nat_cntrl_00040,boughter,train_cv_oof,1,0.7440011970247278,1
nat_hiv_00000,boughter,train_cv_oof,1,0.7280504429255544,1
nat_hiv_00001,boughter,train_cv_oof,1,0.4292815160889634,0
nat_hiv_00003,boughter,train_cv_oof,1,0.7918490071850709,1
nat_hiv_00006,boughter,train_cv_oof,1,0.6869688644688645,1
nat_hiv_00008,boughter,train_cv_oof,1,0.7348062489443283,1
nat_hiv_00010,boughter,train_cv_oof,1,0.7262460648527058,1
nat_hiv_00012,boughter,train_cv_oof,0,0.7581065206723101,1
nat_hiv_00015,boughter,train_cv_oof,1,0.6577782588552754,1
nat_hiv_00016,boughter,train_cv_oof,1,0.5207217482845518,1
nat_hiv_00017,boughter,train_cv_oof,1,0.7068895891690008,1
nat_hiv_00018,boughter,train_cv_oof,1,0.5678683211771582,1
nat_hiv_00019,boughter,train_cv_oof,1,0.9053890350802284,1
nat_hiv_00021,boughter,train_cv_oof,1,0.4075472947624106,0
nat_hiv_00022,boughter,train_cv_oof,0,0.8606593406593406,1
nat_hiv_00028,boughter,train_cv_oof,1,0.342415133672329,0
nat_hiv_00030,boughter,train_cv_oof,0,0.6486659762364632,1
nat_hiv_00037,boughter,train_cv_oof,1,0.39849823180466787,0
nat_hiv_00041,boughter,train_cv_oof,1,0.6751092861386978,1
nat_hiv_00043,boughter,train_cv_oof,1,0.6420001781997182,1
nat_hiv_00044,boughter,train_cv_oof,1,0.6982045242339359,1
nat_hiv_00045,boughter,train_cv_oof,1,0.4007142857142857,0
nat_hiv_00049,boughter,train_cv_oof,1,0.37212073445717736,0
nat_hiv_00059,boughter,train_cv_oof,1,0.6884832587078391,1
nat_hiv_00060,boughter,train_cv_oof,1,0.9222222222222223,1
nat_hiv_00064,boughter,train_cv_oof,1,0.6615031958108687,1
nat_hiv_00065,boughter,train_cv_oof,1,0.6593895891690009,1
nat_hiv_00066,boughter,train_cv_oof,1,0.9114285714285716,1
nat_hiv_00067,boughter,train_cv_oof,1,0.5326665003405286,1
nat_hiv_00077,boughter,train_cv_oof,1,0.39123241773757594,0
nat_hiv_00080,boughter,train_cv_oof,1,0.9142307692307691,1
nat_hiv_00081,boughter,train_cv_oof,1,0.6136764624264625,1
nat_hiv_00082,boughter,train_cv_oof,1,0.5922721616748675,1
nat_hiv_00083,boughter,train_cv_oof,1,0.22954545454545455,0
nat_hiv_00088,boughter,train_cv_oof,1,0.6065547208254864,1
nat_hiv_00089,boughter,train_cv_oof,1,0.8821644468060985,1
nat_hiv_00093,boughter,train_cv_oof,1,0.795090466516341,1
nat_hiv_00096,boughter,train_cv_oof,0,0.5981395891690008,1
nat_hiv_00097,boughter,train_cv_oof,0,0.9222222222222223,1
nat_hiv_00103,boughter,train_cv_oof,0,0.9464285714285715,1
nat_hiv_00109,boughter,train_cv_oof,1,0.9332617018589884,1
nat_hiv_00112,boughter,train_cv_oof,1,0.46150488604721024,0
nat_hiv_00113,boughter,train_cv_oof,1,0.6033134030833549,1
nat_hiv_00117,boughter,train_cv_oof,1,0.5533090890064332,1
nat_hiv_00118,boughter,train_cv_oof,1,0.6546324628646039,1
nat_hiv_00125,boughter,train_cv_oof,0,0.5271665737635112,1
nat_hiv_00126,boughter,train_cv_oof,1,0.6460868724849738,1
nat_hiv_00127,boughter,train_cv_oof,0,0.40223329110482975,0
nat_hiv_00129,boughter,train_cv_oof,1,0.22473402029737805,0
plos_hiv_00002,boughter,train_cv_oof,0,0.734072161643443,1
plos_hiv_00004,boughter,train_cv_oof,1,0.3259056687443508,0
plos_hiv_00013,boughter,train_cv_oof,1,0.902447142379145,1
plos_hiv_00016,boughter,train_cv_oof,0,0.5553579373667379,1
plos_hiv_00017,boughter,train_cv_oof,0,0.525998445998446,1
plos_hiv_00018,boughter,train_cv_oof,1,0.4894741429317522,0
plos_hiv_00019,boughter,train_cv_oof,1,0.45690476190476187,0
