id,source,split,y_true,y_score,y_pred
low non-spec_70463,boughter,train_cv_oof,0,0.18140041703430818,0
low non-spec_16760,boughter,train_cv_oof,0,0.3124795166627815,0
low non-spec_93408,boughter,train_cv_oof,0,0.02855398697463543,0
low non-spec_86733,boughter,train_cv_oof,0,0.04426134060352245,0
low non-spec_35481,boughter,train_cv_oof,0,0.003125,0
low non-spec_77956,boughter,train_cv_oof,0,0.8774131258388094,1
low non-spec_25396,boughter,train_cv_oof,0,0.0014492753623188406,0
low non-spec_104373,boughter,train_cv_oof,0,0.44785302728511917,0
low non-spec_10796,boughter,train_cv_oof,0,0.5041973442868584,1
low non-spec_116809,boughter,train_cv_oof,0,0.016139819621859237,0
low non-spec_29961,boughter,train_cv_oof,0,0.0,0
low non-spec_11024,boughter,train_cv_oof,0,0.002127659574468085,0
low non-spec_79925,boughter,train_cv_oof,0,0.0,0
low non-spec_14662,boughter,train_cv_oof,0,0.07190430512692175,0
low non-spec_83011,boughter,train_cv_oof,0,0.021174500692725605,0
low non-spec_67482,boughter,train_cv_oof,0,0.06307759676338262,0
low non-spec_14893,boughter,train_cv_oof,0,0.9982758620689655,1
low non-spec_64262,boughter,train_cv_oof,0,0.0,0
low non-spec_32152,boughter,train_cv_oof,0,0.03148705427155675,0
low non-spec_114966,boughter,train_cv_oof,0,0.0466447678899654,0
low non-spec_118486,boughter,train_cv_oof,0,0.0,0
low non-spec_10543,boughter,train_cv_oof,0,0.0,0
low non-spec_39704,boughter,train_cv_oof,0,0.07859771086662415,0
low non-spec_10140,boughter,train_cv_oof,0,0.5899598105787364,1
low non-spec_4901,boughter,train_cv_oof,0,0.04137716416166664,0
low non-spec_15517,boughter,train_cv_oof,0,0.041130399594901515,0
low non-spec_46350,boughter,train_cv_oof,0,0.06586935914984798,0
low non-spec_111908,boughter,train_cv_oof,0,0.0,0
low non-spec_46310,boughter,train_cv_oof,0,0.21239785068732436,0
low non-spec_69151,boughter,train_cv_oof,0,0.02648569502746178,0
low non-spec_59955,boughter,train_cv_oof,0,0.0,0
low non-spec_99237,boughter,train_cv_oof,0,0.16277100194491498,0
low non-spec_98600,boughter,train_cv_oof,0,0.0,0
low non-spec_53808,boughter,train_cv_oof,0,0.0,0
low non-spec_111665,boughter,train_cv_oof,0,0.05799491049491049,0
low non-spec_127414,boughter,train_cv_oof,0,0.06528749294951111,0
low non-spec_33192,boughter,train_cv_oof,0,0.0,0
low non-spec_68692,boughter,train_cv_oof,0,0.040361725367700774,0
low non-spec_79575,boughter,train_cv_oof,0,0.20833902385104927,0
low non-spec_86834,boughter,train_cv_oof,0,0.060135589750624566,0
low non-spec_97818,boughter,train_cv_oof,0,0.5209205045040959,1
low non-spec_7391,boughter,train_cv_oof,0,0.0,0
low non-spec_113738,boughter,train_cv_oof,0,0.07812113336457677,0
low non-spec_30911,boughter,train_cv_oof,0,0.1608494091275454,0
low non-spec_95123,boughter,train_cv_oof,0,0.0761709432859781,0
low non-spec_85598,boughter,train_cv_oof,0,0.39526895206243035,0
low non-spec_26356,boughter,train_cv_oof,0,0.9221336329924068,1
low non-spec_94328,boughter,train_cv_oof,0,0.0,0
low non-spec_118859,boughter,train_cv_oof,0,0.11770644966091148,0
low non-spec_127518,boughter,train_cv_oof,0,0.016920424044794054,0
low non-spec_31693,boughter,train_cv_oof,0,0.26158760150342486,0
low non-spec_67770,boughter,train_cv_oof,0,0.013625516995082212,0
low non-spec_101957,boughter,train_cv_oof,0,0.005973813420621932,0
low non-spec_8869,boughter,train_cv_oof,0,0.542236975986976,1
low non-spec_112325,boughter,train_cv_oof,0,0.0,0
low non-spec_51332,boughter,train_cv_oof,0,0.010140480087288597,0
low non-spec_19659,boughter,train_cv_oof,0,0.019965792588743408,0
low non-spec_73390,boughter,train_cv_oof,0,0.09918871763630367,0
