id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6829905493463226,1
flu_00002,boughter,train_cv_oof,0,0.8310587638470489,1
flu_00005,boughter,train_cv_oof,1,0.8059880445828602,1
flu_00006,boughter,train_cv_oof,1,0.718552357515206,1
flu_00007,boughter,train_cv_oof,1,0.4308424908424908,0
flu_00008,boughter,train_cv_oof,1,0.6335113341739218,1
flu_00010,boughter,train_cv_oof,1,0.9800000000000001,1
flu_00013,boughter,train_cv_oof,1,0.6724341465243889,1
flu_00015,boughter,train_cv_oof,1,0.6539760289798152,1
flu_00016,boughter,train_cv_oof,1,0.791771766261162,1
flu_00017,boughter,train_cv_oof,1,0.9800000000000001,1
flu_00018,boughter,train_cv_oof,1,0.4012626262626262,0
flu_00020,boughter,train_cv_oof,1,0.4693650793650794,0
flu_00030,boughter,train_cv_oof,0,0.35750915750915746,0
flu_00032,boughter,train_cv_oof,1,0.38417582417582413,0
flu_00033,boughter,train_cv_oof,1,0.34375769843739185,0
flu_00034,boughter,train_cv_oof,0,0.5689728482478362,1
flu_00035,boughter,train_cv_oof,1,0.6056506819499935,1
flu_00036,boughter,train_cv_oof,1,0.404004329004329,0
flu_00037,boughter,train_cv_oof,1,0.6870593500906513,1
flu_00040,boughter,train_cv_oof,1,0.7404274598450323,1
flu_00041,boughter,train_cv_oof,1,0.8400004319273313,1
flu_00044,boughter,train_cv_oof,1,0.5332846788237778,1
flu_00049,boughter,train_cv_oof,0,0.2755429631167986,0
flu_00050,boughter,train_cv_oof,1,0.9717735937511394,1
flu_00052,boughter,train_cv_oof,1,0.42053030303030303,0
flu_00053,boughter,train_cv_oof,0,0.3651922391824712,0
flu_00054,boughter,train_cv_oof,1,0.734105894105894,1
flu_00055,boughter,train_cv_oof,0,0.6653150231004952,1
flu_00057,boughter,train_cv_oof,1,0.6170076098018129,1
flu_00060,boughter,train_cv_oof,0,0.6342967498133536,1
flu_00061,boughter,train_cv_oof,1,0.3417249417249417,0
flu_00062,boughter,train_cv_oof,1,0.7413570424688659,1
flu_00065,boughter,train_cv_oof,0,0.6820057720057721,1
flu_00067,boughter,train_cv_oof,1,0.8294918646679875,1
flu_00068,boughter,train_cv_oof,0,0.37680589225903427,0
flu_00072,boughter,train_cv_oof,1,0.268402592596273,0
flu_00078,boughter,train_cv_oof,0,0.17460317460317462,0
flu_00079,boughter,train_cv_oof,0,0.5721926261245673,1
flu_00083,boughter,train_cv_oof,0,0.3901503947806479,0
flu_00085,boughter,train_cv_oof,0,0.28127093256824964,0
flu_00096,boughter,train_cv_oof,0,0.135993491139992,0
flu_00100,boughter,train_cv_oof,1,0.6620885034342765,1
flu_00102,boughter,train_cv_oof,1,0.47779449712086947,0
flu_00103,boughter,train_cv_oof,1,0.4012626262626262,0
flu_00104,boughter,train_cv_oof,1,0.4239824270027336,0
flu_00105,boughter,train_cv_oof,1,0.7066860120842345,1
flu_00107,boughter,train_cv_oof,1,0.7666753306533924,1
flu_00108,boughter,train_cv_oof,1,0.3221467612441917,0
flu_00109,boughter,train_cv_oof,1,0.6012338396897221,1
flu_00111,boughter,train_cv_oof,1,0.7621843434343433,1
flu_00113,boughter,train_cv_oof,1,0.7225912641137985,1
flu_00114,boughter,train_cv_oof,1,0.6464307261366085,1
flu_00115,boughter,train_cv_oof,1,0.7543440357809768,1
flu_00118,boughter,train_cv_oof,1,0.8131730769230769,1
flu_00119,boughter,train_cv_oof,1,0.7221814145168898,1
flu_00120,boughter,train_cv_oof,1,0.7611259761098791,1
flu_00121,boughter,train_cv_oof,1,0.22655313909310548,0
flu_00122,boughter,train_cv_oof,1,0.41384563188734036,0
flu_00123,boughter,train_cv_oof,1,0.7513301352929835,1
flu_00124,boughter,train_cv_oof,1,0.8643663679450336,1
flu_00126,boughter,train_cv_oof,1,0.6372255614083188,1
flu_00129,boughter,train_cv_oof,0,0.5507921632926067,1
flu_00130,boughter,train_cv_oof,0,0.2823651469668336,0
flu_00131,boughter,train_cv_oof,1,0.6150601182373211,1
flu_00132,boughter,train_cv_oof,0,0.5323361453302484,1
flu_00134,boughter,train_cv_oof,0,0.1798490074908094,0
flu_00135,boughter,train_cv_oof,1,0.9494264771772244,1
flu_00136,boughter,train_cv_oof,1,0.6813139409032778,1
flu_00137,boughter,train_cv_oof,1,0.5958906220688744,1
flu_00138,boughter,train_cv_oof,0,0.5770563282082821,1
flu_00143,boughter,train_cv_oof,1,0.9387210734396048,1
flu_00146,boughter,train_cv_oof,1,0.9569928565047825,1
flu_00147,boughter,train_cv_oof,1,0.6783932733932734,1
flu_00148,boughter,train_cv_oof,1,0.7055555555555555,1
flu_00149,boughter,train_cv_oof,1,0.9360969394099836,1
flu_00151,boughter,train_cv_oof,1,0.8645652958152958,1
flu_00152,boughter,train_cv_oof,1,0.960052824644418,1
flu_00158,boughter,train_cv_oof,1,0.8557669732262541,1
flu_00159,boughter,train_cv_oof,1,0.200988992541309,0
flu_00161,boughter,train_cv_oof,0,0.4324768593323497,0
flu_00162,boughter,train_cv_oof,1,0.5631620592341238,1
flu_00163,boughter,train_cv_oof,1,0.3553328176620557,0
flu_00164,boughter,train_cv_oof,1,0.5186778184576392,1
flu_00166,boughter,train_cv_oof,1,0.7819364627786931,1
flu_00167,boughter,train_cv_oof,0,0.8261755892796383,1
flu_00168,boughter,train_cv_oof,1,0.30664362589889904,0
flu_00170,boughter,train_cv_oof,0,0.24294984177466122,0
flu_00179,boughter,train_cv_oof,1,0.7500390796041142,1
flu_00180,boughter,train_cv_oof,0,0.5654141578285146,1
flu_00182,boughter,train_cv_oof,0,0.6903571826798244,1
flu_00183,boughter,train_cv_oof,0,0.3141758241758242,0
flu_00184,boughter,train_cv_oof,0,0.39812154541393735,0
flu_00185,boughter,train_cv_oof,0,0.4553103339752065,0
flu_00186,boughter,train_cv_oof,0,0.5425308036252388,1
flu_00187,boughter,train_cv_oof,0,0.6563910100226077,1
flu_00188,boughter,train_cv_oof,0,0.7213301352929836,1
flu_00190,boughter,train_cv_oof,0,0.35084249084249086,0
flu_00191,boughter,train_cv_oof,0,0.4405600629394188,0
flu_00193,boughter,train_cv_oof,0,0.31225526001494047,0
flu_00194,boughter,train_cv_oof,0,0.23293650793650794,0
flu_00195,boughter,train_cv_oof,1,0.14690476190476193,0
flu_00198,boughter,train_cv_oof,0,0.4120088245088245,0
flu_00199,boughter,train_cv_oof,0,0.7313235115149477,1
flu_00201,boughter,train_cv_oof,0,0.8803209799547418,1
flu_00202,boughter,train_cv_oof,0,0.19376623376623375,0
flu_00204,boughter,train_cv_oof,0,0.9736814796932836,1
flu_00205,boughter,train_cv_oof,0,0.41128445849930034,0
flu_00206,boughter,train_cv_oof,0,0.7631405079372995,1
flu_00207,boughter,train_cv_oof,0,0.617532234451285,1
flu_00208,boughter,train_cv_oof,0,0.9080509841007769,1
flu_00209,boughter,train_cv_oof,0,0.905803317851729,1
flu_00210,boughter,train_cv_oof,0,0.712457624075271,1
flu_00211,boughter,train_cv_oof,1,0.29147621235254195,0
flu_00213,boughter,train_cv_oof,1,0.4777345955752222,0
flu_00214,boughter,train_cv_oof,0,0.9080509841007769,1
flu_00215,boughter,train_cv_oof,0,0.436005046115158,0
flu_00218,boughter,train_cv_oof,0,0.6853742907419378,1
flu_00219,boughter,train_cv_oof,1,0.57716344666819,1
flu_00222,boughter,train_cv_oof,0,0.7742010300614715,1
flu_00223,boughter,train_cv_oof,1,0.5360064935064935,1
flu_00225,boughter,train_cv_oof,0,0.47126921690541296,0
flu_00227,boughter,train_cv_oof,0,0.45504183011849697,0
flu_00228,boughter,train_cv_oof,1,0.8362300841555813,1
flu_00229,boughter,train_cv_oof,0,0.7313235115149477,1
flu_00230,boughter,train_cv_oof,0,0.3965546886372459,0
flu_00231,boughter,train_cv_oof,1,0.6808928993449259,1
flu_00232,boughter,train_cv_oof,1,0.6226178804855276,1
flu_00233,boughter,train_cv_oof,1,0.7002795815295814,1
flu_00234,boughter,train_cv_oof,1,0.5944009531264786,1
flu_00235,boughter,train_cv_oof,1,0.540902652881132,1
flu_00236,boughter,train_cv_oof,0,0.7309598995287353,1
flu_00237,boughter,train_cv_oof,0,0.48239343989343986,0
flu_00238,boughter,train_cv_oof,1,0.19690476190476186,0
flu_00240,boughter,train_cv_oof,0,0.6460664495959405,1
flu_00242,boughter,train_cv_oof,0,0.2077685775489896,0
flu_00244,boughter,train_cv_oof,0,0.2,0
flu_00245,boughter,train_cv_oof,0,0.14031855294152226,0
flu_00246,boughter,train_cv_oof,0,0.2760907964638487,0
flu_00248,boughter,train_cv_oof,0,0.44059254039457507,0
flu_00249,boughter,train_cv_oof,0,0.2336354938336925,0
flu_00253,boughter,train_cv_oof,0,0.2331008397358579,0
flu_00254,boughter,train_cv_oof,0,0.6001769853544279,1
flu_00256,boughter,train_cv_oof,1,1.0,1
flu_00258,boughter,train_cv_oof,1,0.5476481535691159,1
flu_00260,boughter,train_cv_oof,1,0.18953025180422117,0
flu_00261,boughter,train_cv_oof,0,0.3977520874424155,0
flu_00262,boughter,train_cv_oof,1,0.5781223227317787,1
flu_00263,boughter,train_cv_oof,0,0.6583835870482206,1
flu_00264,boughter,train_cv_oof,1,0.7959262716266727,1
flu_00269,boughter,train_cv_oof,1,0.40880106234716995,0
flu_00271,boughter,train_cv_oof,1,0.8213640541386148,1
flu_00272,boughter,train_cv_oof,0,0.6574003150694446,1
flu_00275,boughter,train_cv_oof,0,0.45676409386825545,0
flu_00277,boughter,train_cv_oof,0,0.47813780484169044,0
flu_00282,boughter,train_cv_oof,0,0.8936383086745318,1
flu_00284,boughter,train_cv_oof,0,0.7006158789002014,1
flu_00285,boughter,train_cv_oof,0,0.6501304251304252,1
flu_00292,boughter,train_cv_oof,1,0.2715823271789418,0
flu_00302,boughter,train_cv_oof,0,0.5052830502830503,1
flu_00303,boughter,train_cv_oof,0,0.2738245524355631,0
flu_00306,boughter,train_cv_oof,1,0.6505772005772006,1
flu_00309,boughter,train_cv_oof,1,0.6291486291486291,1
flu_00311,boughter,train_cv_oof,1,0.8463968270205046,1
flu_00316,boughter,train_cv_oof,1,0.5665570921632044,1
flu_00318,boughter,train_cv_oof,1,0.5841886472370993,1
flu_00320,boughter,train_cv_oof,1,0.8323603878563427,1
flu_00321,boughter,train_cv_oof,1,0.7309598995287353,1
flu_00322,boughter,train_cv_oof,1,0.8638086649905234,1
flu_00323,boughter,train_cv_oof,0,0.40589112966124585,0
flu_00324,boughter,train_cv_oof,0,0.4438888888888889,0
flu_00326,boughter,train_cv_oof,0,0.7213301352929836,1
flu_00327,boughter,train_cv_oof,1,0.7925855327499229,1
flu_00331,boughter,train_cv_oof,1,0.34668997432899773,0
flu_00339,boughter,train_cv_oof,0,0.553774770939494,1
flu_00348,boughter,train_cv_oof,0,0.2954861559531611,0
flu_00352,boughter,train_cv_oof,0,0.35486596736596737,0
