id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.5401785571211575,1
flu_00002,boughter,train_cv_oof,0,0.6982405186876346,1
flu_00003,boughter,train_cv_oof,1,0.8785725545356765,1
flu_00004,boughter,train_cv_oof,1,0.8540757979866751,1
flu_00005,boughter,train_cv_oof,1,0.4995256210428531,0
flu_00006,boughter,train_cv_oof,1,0.733276372750057,1
flu_00007,boughter,train_cv_oof,1,0.5568856711072543,1
flu_00008,boughter,train_cv_oof,1,0.6312063246351172,1
flu_00009,boughter,train_cv_oof,1,0.2673809523809524,0
flu_00010,boughter,train_cv_oof,1,0.8234578990480719,1
flu_00011,boughter,train_cv_oof,1,0.8669018508322266,1
flu_00012,boughter,train_cv_oof,1,0.7933333333333332,1
flu_00013,boughter,train_cv_oof,1,0.4967041869379331,0
flu_00014,boughter,train_cv_oof,0,0.6307242757242756,1
flu_00015,boughter,train_cv_oof,1,0.39644122383252817,0
flu_00016,boughter,train_cv_oof,1,0.5529881596138864,1
flu_00017,boughter,train_cv_oof,1,0.8000247649504437,1
flu_00018,boughter,train_cv_oof,1,0.7821905253639482,1
flu_00019,boughter,train_cv_oof,1,0.7210203635450281,1
flu_00020,boughter,train_cv_oof,1,0.7784473458734513,1
flu_00022,boughter,train_cv_oof,1,0.781558905186954,1
flu_00024,boughter,train_cv_oof,1,0.716967242268246,1
flu_00026,boughter,train_cv_oof,1,0.5486614625912354,1
flu_00027,boughter,train_cv_oof,1,0.6106490001226843,1
flu_00029,boughter,train_cv_oof,1,0.8795421901569377,1
flu_00030,boughter,train_cv_oof,0,0.5630392919058073,1
flu_00032,boughter,train_cv_oof,1,0.8159514588519581,1
flu_00033,boughter,train_cv_oof,1,0.2275703291153104,0
flu_00034,boughter,train_cv_oof,0,0.45573148225004845,0
flu_00035,boughter,train_cv_oof,1,0.3390277777777778,0
flu_00036,boughter,train_cv_oof,1,0.592035377973953,1
flu_00037,boughter,train_cv_oof,1,0.8170771927016236,1
flu_00039,boughter,train_cv_oof,1,0.799163720548148,1
flu_00040,boughter,train_cv_oof,1,0.5521015513006637,1
flu_00041,boughter,train_cv_oof,1,0.7331889650981545,1
flu_00042,boughter,train_cv_oof,1,0.8872716909399665,1
flu_00043,boughter,train_cv_oof,1,0.8070093697900973,1
flu_00044,boughter,train_cv_oof,1,0.7762020223393168,1
flu_00045,boughter,train_cv_oof,1,0.4640258058884224,0
flu_00047,boughter,train_cv_oof,1,0.5435351468021431,1
flu_00049,boughter,train_cv_oof,0,0.3456787708335696,0
flu_00050,boughter,train_cv_oof,1,0.37483664483664486,0
flu_00051,boughter,train_cv_oof,1,0.5937537502714019,1
flu_00052,boughter,train_cv_oof,1,0.716541666229841,1
flu_00053,boughter,train_cv_oof,0,0.6327832141527729,1
flu_00054,boughter,train_cv_oof,1,0.7605537822278446,1
flu_00055,boughter,train_cv_oof,0,0.3704059829059829,0
flu_00056,boughter,train_cv_oof,0,0.6503201198034122,1
flu_00057,boughter,train_cv_oof,1,0.5206001793234261,1
flu_00059,boughter,train_cv_oof,1,0.7290756555272685,1
flu_00060,boughter,train_cv_oof,0,0.23815512245053028,0
flu_00061,boughter,train_cv_oof,1,0.3705738339716285,0
flu_00062,boughter,train_cv_oof,1,0.6916699837829869,1
flu_00064,boughter,train_cv_oof,1,0.5978426980224709,1
flu_00065,boughter,train_cv_oof,0,0.6273909423909423,1
flu_00066,boughter,train_cv_oof,1,0.1748224948961647,0
flu_00067,boughter,train_cv_oof,1,0.7166429079736557,1
flu_00068,boughter,train_cv_oof,0,0.3854843385996682,0
flu_00072,boughter,train_cv_oof,1,0.3310548316561507,0
flu_00074,boughter,train_cv_oof,0,0.3812766580061976,0
flu_00078,boughter,train_cv_oof,0,0.45747553257295087,0
flu_00079,boughter,train_cv_oof,0,0.4273509823509823,0
flu_00081,boughter,train_cv_oof,0,0.5638415021727408,1
flu_00082,boughter,train_cv_oof,0,0.4049813154010266,0
flu_00083,boughter,train_cv_oof,0,0.3782320714148898,0
flu_00085,boughter,train_cv_oof,0,0.4776865606029979,0
flu_00087,boughter,train_cv_oof,0,0.37569444444444444,0
flu_00088,boughter,train_cv_oof,0,0.34139860139860134,0
flu_00089,boughter,train_cv_oof,0,0.30292187468146203,0
flu_00095,boughter,train_cv_oof,1,0.4940328844865263,0
flu_00096,boughter,train_cv_oof,0,0.14646464646464646,0
flu_00099,boughter,train_cv_oof,1,0.7173689992167909,1
flu_00100,boughter,train_cv_oof,1,0.7328875782987978,1
flu_00101,boughter,train_cv_oof,1,0.5443672243474234,1
flu_00102,boughter,train_cv_oof,1,0.20757575757575758,0
flu_00103,boughter,train_cv_oof,1,0.6061176790144018,1
flu_00104,boughter,train_cv_oof,1,0.6546654746538977,1
flu_00105,boughter,train_cv_oof,1,0.6398909423909422,1
flu_00106,boughter,train_cv_oof,1,0.5902948407441805,1
flu_00107,boughter,train_cv_oof,1,0.6018698334978069,1
flu_00108,boughter,train_cv_oof,1,0.3761629085137341,0
flu_00109,boughter,train_cv_oof,1,0.5646832135840404,1
flu_00110,boughter,train_cv_oof,1,0.7693461791831357,1
flu_00111,boughter,train_cv_oof,1,0.19640376193007772,0
flu_00113,boughter,train_cv_oof,1,0.8175815938622286,1
flu_00114,boughter,train_cv_oof,1,0.6552207602339182,1
flu_00115,boughter,train_cv_oof,1,0.6985115250246829,1
flu_00118,boughter,train_cv_oof,1,0.6672130124054292,1
flu_00119,boughter,train_cv_oof,1,0.6936604316399712,1
flu_00120,boughter,train_cv_oof,1,0.7150731683981738,1
flu_00121,boughter,train_cv_oof,1,0.6427554542644056,1
flu_00122,boughter,train_cv_oof,1,0.5199940746033936,1
flu_00123,boughter,train_cv_oof,1,0.6863692360390516,1
flu_00124,boughter,train_cv_oof,1,0.2912762492323812,0
flu_00125,boughter,train_cv_oof,1,0.5784968571787095,1
flu_00126,boughter,train_cv_oof,1,0.48140511575557543,0
flu_00127,boughter,train_cv_oof,1,0.560662932107374,1
flu_00128,boughter,train_cv_oof,1,0.8554936664450581,1
flu_00129,boughter,train_cv_oof,0,0.3791656904285367,0
flu_00130,boughter,train_cv_oof,0,0.3395381922868109,0
flu_00131,boughter,train_cv_oof,1,0.6197615323294963,1
flu_00132,boughter,train_cv_oof,0,0.64636328583697,1
flu_00134,boughter,train_cv_oof,0,0.17706169205828187,0
flu_00135,boughter,train_cv_oof,1,0.7474400964532544,1
flu_00136,boughter,train_cv_oof,1,0.8521419859280026,1
flu_00137,boughter,train_cv_oof,1,0.32009003401980696,0
flu_00138,boughter,train_cv_oof,0,0.4174355435225,0
flu_00143,boughter,train_cv_oof,1,0.6213420479763253,1
flu_00146,boughter,train_cv_oof,1,0.2386574074074074,0
flu_00147,boughter,train_cv_oof,1,0.686135531135531,1
flu_00148,boughter,train_cv_oof,1,0.6469277312399744,1
flu_00149,boughter,train_cv_oof,1,0.6545908467971733,1
flu_00150,boughter,train_cv_oof,1,0.7013082069546724,1
flu_00151,boughter,train_cv_oof,1,0.7080006353628486,1
flu_00152,boughter,train_cv_oof,1,0.7013727714375667,1
flu_00158,boughter,train_cv_oof,1,0.7330299057941392,1
flu_00159,boughter,train_cv_oof,1,0.6144578735427855,1
flu_00161,boughter,train_cv_oof,0,0.537011595516961,1
flu_00162,boughter,train_cv_oof,1,0.8874687755396939,1
flu_00163,boughter,train_cv_oof,1,0.7719986233754802,1
flu_00164,boughter,train_cv_oof,1,0.7574786864871975,1
flu_00166,boughter,train_cv_oof,1,0.9089976689976689,1
flu_00167,boughter,train_cv_oof,0,0.5173147443744368,1
flu_00168,boughter,train_cv_oof,1,0.6166013810750652,1
flu_00169,boughter,train_cv_oof,0,0.8563283208020052,1
flu_00170,boughter,train_cv_oof,0,0.23747422102736343,0
flu_00178,boughter,train_cv_oof,0,0.7650894378477938,1
flu_00179,boughter,train_cv_oof,1,0.6899065684889386,1
flu_00180,boughter,train_cv_oof,0,0.26235475002460373,0
flu_00182,boughter,train_cv_oof,0,0.6918722010000768,1
flu_00183,boughter,train_cv_oof,0,0.8400904295770217,1
flu_00184,boughter,train_cv_oof,0,0.2577673982937141,0
flu_00185,boughter,train_cv_oof,0,0.6794881794607359,1
flu_00186,boughter,train_cv_oof,0,0.4060692596876807,0
flu_00187,boughter,train_cv_oof,0,0.4131598175639038,0
flu_00188,boughter,train_cv_oof,0,0.4781005869053345,0
flu_00190,boughter,train_cv_oof,0,0.17140376193007772,0
flu_00191,boughter,train_cv_oof,0,0.25824293020588435,0
flu_00193,boughter,train_cv_oof,0,0.3428664491198371,0
flu_00194,boughter,train_cv_oof,0,0.7255677655677656,1
flu_00195,boughter,train_cv_oof,1,0.21410380027924977,0
flu_00196,boughter,train_cv_oof,0,0.24881162065072981,0
flu_00198,boughter,train_cv_oof,0,0.33245249714232117,0
flu_00199,boughter,train_cv_oof,0,0.7717104203384693,1
flu_00200,boughter,train_cv_oof,0,0.2004337182674243,0
flu_00201,boughter,train_cv_oof,0,0.3523224347129925,0
flu_00202,boughter,train_cv_oof,0,0.5042641541708864,1
flu_00204,boughter,train_cv_oof,0,0.17140376193007772,0
flu_00205,boughter,train_cv_oof,0,0.21814906627759606,0
flu_00206,boughter,train_cv_oof,0,0.2327673982937141,0
flu_00207,boughter,train_cv_oof,0,0.40639404690153497,0
flu_00208,boughter,train_cv_oof,0,0.898201191806263,1
flu_00209,boughter,train_cv_oof,0,0.6065364460101301,1
flu_00210,boughter,train_cv_oof,0,0.44555317252505305,0
flu_00211,boughter,train_cv_oof,1,0.4495985495985496,0
flu_00212,boughter,train_cv_oof,0,0.6342957042957043,1
flu_00213,boughter,train_cv_oof,1,0.8189295595080386,1
flu_00214,boughter,train_cv_oof,0,0.8967307725710519,1
flu_00215,boughter,train_cv_oof,0,0.32010454873509486,0
flu_00217,boughter,train_cv_oof,1,0.22248689298713492,0
flu_00218,boughter,train_cv_oof,0,0.4662779801471227,0
flu_00219,boughter,train_cv_oof,1,0.8416227247722485,1
flu_00222,boughter,train_cv_oof,0,0.39282957518040074,0
flu_00223,boughter,train_cv_oof,1,0.8440168970814133,1
flu_00224,boughter,train_cv_oof,0,0.6445064745196324,1
flu_00225,boughter,train_cv_oof,0,0.33252930305561884,0
flu_00226,boughter,train_cv_oof,0,0.36922163469091895,0
flu_00227,boughter,train_cv_oof,0,0.5304391805210297,1
flu_00228,boughter,train_cv_oof,1,0.5943446798920731,1
flu_00229,boughter,train_cv_oof,0,0.6571428571428571,1
flu_00230,boughter,train_cv_oof,0,0.6621461742591774,1
flu_00231,boughter,train_cv_oof,1,0.5206001793234261,1
flu_00232,boughter,train_cv_oof,1,0.2763748921712779,0
flu_00233,boughter,train_cv_oof,1,0.347999037999038,0
flu_00234,boughter,train_cv_oof,1,0.42806767041849597,0
flu_00235,boughter,train_cv_oof,1,0.6551785714285715,1
flu_00236,boughter,train_cv_oof,0,0.8018839898386799,1
flu_00237,boughter,train_cv_oof,0,0.8347924297924297,1
flu_00238,boughter,train_cv_oof,1,0.31104207858583566,0
flu_00240,boughter,train_cv_oof,0,0.6556008212697477,1
flu_00242,boughter,train_cv_oof,0,0.3165380559649298,0
flu_00244,boughter,train_cv_oof,0,0.1080769230769231,0
flu_00245,boughter,train_cv_oof,0,0.32990787733522187,0
flu_00246,boughter,train_cv_oof,0,0.28878968253968257,0
flu_00248,boughter,train_cv_oof,0,0.2613929731232015,0
flu_00249,boughter,train_cv_oof,0,0.2506812582304187,0
flu_00251,boughter,train_cv_oof,0,0.5718747918747918,1
flu_00253,boughter,train_cv_oof,0,0.2985485586320843,0
flu_00254,boughter,train_cv_oof,0,0.5753398078529657,1
flu_00256,boughter,train_cv_oof,1,0.7763362104146718,1
flu_00258,boughter,train_cv_oof,1,0.5197284075573549,1
flu_00260,boughter,train_cv_oof,1,0.2512579027985888,0
flu_00261,boughter,train_cv_oof,0,0.4747101245036033,0
flu_00262,boughter,train_cv_oof,1,0.628771921523617,1
flu_00263,boughter,train_cv_oof,0,0.5966553090639725,1
flu_00264,boughter,train_cv_oof,1,0.7244287085463557,1
flu_00266,boughter,train_cv_oof,1,0.7519464269345136,1
flu_00269,boughter,train_cv_oof,1,0.6747251408259958,1
flu_00271,boughter,train_cv_oof,1,0.3802061506893475,0
flu_00272,boughter,train_cv_oof,0,0.7233212009895704,1
flu_00274,boughter,train_cv_oof,0,0.2040303541664752,0
flu_00275,boughter,train_cv_oof,0,0.6302554542644055,1
flu_00276,boughter,train_cv_oof,0,0.31085219475973086,0
flu_00277,boughter,train_cv_oof,0,0.23601444640501898,0
flu_00281,boughter,train_cv_oof,1,0.540476485099897,1
flu_00282,boughter,train_cv_oof,0,0.3486111111111111,0
flu_00284,boughter,train_cv_oof,0,0.5937816418840016,1
flu_00285,boughter,train_cv_oof,0,0.5346429365711408,1
flu_00287,boughter,train_cv_oof,0,0.8353752762566427,1
flu_00288,boughter,train_cv_oof,1,0.80184823070052,1
flu_00290,boughter,train_cv_oof,1,0.8490968331390333,1
flu_00291,boughter,train_cv_oof,1,0.817039131397778,1
flu_00292,boughter,train_cv_oof,1,0.3761989858479341,0
flu_00295,boughter,train_cv_oof,0,0.2542857142857143,0
flu_00298,boughter,train_cv_oof,1,0.7427972393103972,1
flu_00302,boughter,train_cv_oof,0,0.22665534090654876,0
flu_00303,boughter,train_cv_oof,0,0.5686731411862991,1
flu_00304,boughter,train_cv_oof,0,0.7773809523809523,1
flu_00306,boughter,train_cv_oof,1,0.7887668922454225,1
flu_00309,boughter,train_cv_oof,1,0.37503496503496503,0
flu_00311,boughter,train_cv_oof,1,0.260120621280444,0
flu_00316,boughter,train_cv_oof,1,0.7422758468643575,1
flu_00318,boughter,train_cv_oof,1,0.791996336996337,1
flu_00320,boughter,train_cv_oof,1,0.6382225045927609,1
flu_00321,boughter,train_cv_oof,1,0.6505428974553935,1
flu_00322,boughter,train_cv_oof,1,0.8988636905917124,1
flu_00323,boughter,train_cv_oof,0,0.3925701371085397,0
flu_00324,boughter,train_cv_oof,0,0.3861001083001142,0
flu_00326,boughter,train_cv_oof,0,0.7589010989010989,1
flu_00327,boughter,train_cv_oof,1,0.8070175570039663,1
flu_00331,boughter,train_cv_oof,1,0.3712871876800494,0
flu_00339,boughter,train_cv_oof,0,0.5865422138675104,1
flu_00342,boughter,train_cv_oof,0,0.8322937925504167,1
flu_00344,boughter,train_cv_oof,0,0.4067429215976345,0
flu_00348,boughter,train_cv_oof,0,0.379885631102767,0
flu_00352,boughter,train_cv_oof,0,0.2327673982937141,0
flu_00353,boughter,train_cv_oof,0,0.3737393162393162,0
flu_00354,boughter,train_cv_oof,0,0.3737393162393162,0
flu_00355,boughter,train_cv_oof,0,0.32990787733522187,0
flu_00357,boughter,train_cv_oof,0,0.25509003401980695,0
flu_00359,boughter,train_cv_oof,0,0.1819455557630949,0
flu_00361,boughter,train_cv_oof,0,0.421511422446716,0
flu_00363,boughter,train_cv_oof,0,0.6558870953607796,1
flu_00366,boughter,train_cv_oof,0,0.8154192298929142,1
flu_00369,boughter,train_cv_oof,0,0.5549443707677794,1
flu_00371,boughter,train_cv_oof,0,0.6640995995399901,1
flu_00372,boughter,train_cv_oof,0,0.7661223355105896,1
flu_00374,boughter,train_cv_oof,1,0.2587760858641275,0
flu_00375,boughter,train_cv_oof,1,0.6082680477417319,1
flu_00376,boughter,train_cv_oof,1,0.32329790509187906,0
flu_00377,boughter,train_cv_oof,0,0.726502148478186,1
gut_hiv_00000,boughter,train_cv_oof,0,0.39320466780997454,0
gut_hiv_00001,boughter,train_cv_oof,0,0.36928108928108927,0
gut_hiv_00002,boughter,train_cv_oof,1,0.2797953249023437,0
gut_hiv_00004,boughter,train_cv_oof,0,0.2341458180344477,0
gut_hiv_00005,boughter,train_cv_oof,0,0.331461506465225,0
gut_hiv_00007,boughter,train_cv_oof,1,0.7552728643905114,1
gut_hiv_00008,boughter,train_cv_oof,0,0.27800670068647365,0
gut_hiv_00010,boughter,train_cv_oof,0,0.3650709734032784,0
gut_hiv_00012,boughter,train_cv_oof,1,0.606262472208045,1
gut_hiv_00014,boughter,train_cv_oof,1,0.2693452380952381,0
gut_hiv_00017,boughter,train_cv_oof,0,0.35693213928296486,0
gut_hiv_00018,boughter,train_cv_oof,0,0.39824465128219294,0
gut_hiv_00019,boughter,train_cv_oof,0,0.3546541049845511,0
gut_hiv_00021,boughter,train_cv_oof,0,0.45064102564102565,0
gut_hiv_00023,boughter,train_cv_oof,0,0.3468985307559735,0
gut_hiv_00024,boughter,train_cv_oof,0,0.31842616548076524,0
gut_hiv_00025,boughter,train_cv_oof,0,0.33942339251030745,0
gut_hiv_00026,boughter,train_cv_oof,0,0.36197163336696525,0
gut_hiv_00027,boughter,train_cv_oof,0,0.5099535624295173,1
gut_hiv_00028,boughter,train_cv_oof,0,0.4060692596876807,0
gut_hiv_00029,boughter,train_cv_oof,0,0.3831272431272431,0
gut_hiv_00030,boughter,train_cv_oof,1,0.3933284039112418,0
gut_hiv_00034,boughter,train_cv_oof,0,0.5506169017314527,1
gut_hiv_00035,boughter,train_cv_oof,1,0.5748260073260072,1
gut_hiv_00036,boughter,train_cv_oof,0,0.4011460944554763,0
gut_hiv_00037,boughter,train_cv_oof,0,0.3175890775890776,0
gut_hiv_00038,boughter,train_cv_oof,0,0.4618709288978845,0
gut_hiv_00039,boughter,train_cv_oof,0,0.38142112685716656,0
gut_hiv_00040,boughter,train_cv_oof,0,0.5073003531805718,1
gut_hiv_00041,boughter,train_cv_oof,0,0.5887808073704024,1
gut_hiv_00042,boughter,train_cv_oof,0,0.3893748752629815,0
gut_hiv_00043,boughter,train_cv_oof,0,0.5984461152882206,1
gut_hiv_00044,boughter,train_cv_oof,1,0.2603927106799932,0
gut_hiv_00045,boughter,train_cv_oof,0,0.3175890775890776,0
gut_hiv_00046,boughter,train_cv_oof,0,0.3564605764605765,0
gut_hiv_00047,boughter,train_cv_oof,0,0.17140376193007772,0
gut_hiv_00048,boughter,train_cv_oof,0,0.3390277777777778,0
gut_hiv_00050,boughter,train_cv_oof,1,0.2954523464237436,0
gut_hiv_00051,boughter,train_cv_oof,0,0.6648811747043732,1
gut_hiv_00053,boughter,train_cv_oof,0,0.9223011718962683,1
gut_hiv_00054,boughter,train_cv_oof,0,0.33875091662165746,0
gut_hiv_00056,boughter,train_cv_oof,1,0.4460515681458645,0
gut_hiv_00057,boughter,train_cv_oof,0,0.19133153761153038,0
gut_hiv_00058,boughter,train_cv_oof,1,0.11066302118933698,0
gut_hiv_00059,boughter,train_cv_oof,1,0.38469562121011874,0
gut_hiv_00063,boughter,train_cv_oof,1,0.3413637250059075,0
gut_hiv_00065,boughter,train_cv_oof,1,0.46467710501884013,0
gut_hiv_00066,boughter,train_cv_oof,0,0.4610340116220207,0
gut_hiv_00067,boughter,train_cv_oof,1,0.6702078937867346,1
gut_hiv_00068,boughter,train_cv_oof,0,0.4549755337255337,0
gut_hiv_00069,boughter,train_cv_oof,0,0.3472441210549893,0
gut_hiv_00070,boughter,train_cv_oof,0,0.2577673982937141,0
gut_hiv_00071,boughter,train_cv_oof,0,0.6216674195986999,1
gut_hiv_00072,boughter,train_cv_oof,0,0.2533828185042083,0
gut_hiv_00073,boughter,train_cv_oof,0,0.2719907407407407,0
nat_cntrl_00000,boughter,train_cv_oof,0,0.3762785665533153,0
nat_cntrl_00001,boughter,train_cv_oof,0,0.5909586466165413,1
nat_cntrl_00002,boughter,train_cv_oof,0,0.7724670202059338,1
nat_cntrl_00006,boughter,train_cv_oof,0,0.5073889710827372,1
nat_cntrl_00007,boughter,train_cv_oof,0,0.31812626784264697,0
nat_cntrl_00008,boughter,train_cv_oof,0,0.28675670068647363,0
nat_cntrl_00009,boughter,train_cv_oof,0,0.544220702375117,1
nat_cntrl_00010,boughter,train_cv_oof,0,0.47606489472138047,0
nat_cntrl_00011,boughter,train_cv_oof,0,0.4878366655704117,0
nat_cntrl_00012,boughter,train_cv_oof,0,0.5449957837190305,1
nat_cntrl_00013,boughter,train_cv_oof,0,0.3648861108792597,0
nat_cntrl_00014,boughter,train_cv_oof,0,0.541026497227677,1
nat_cntrl_00015,boughter,train_cv_oof,0,0.5341339023688694,1
nat_cntrl_00016,boughter,train_cv_oof,0,0.8691091860017337,1
nat_cntrl_00017,boughter,train_cv_oof,0,0.25509003401980695,0
nat_cntrl_00018,boughter,train_cv_oof,0,0.40434602434602435,0
nat_cntrl_00019,boughter,train_cv_oof,0,0.6975141131079662,1
nat_cntrl_00020,boughter,train_cv_oof,0,0.5949610851513534,1
nat_cntrl_00024,boughter,train_cv_oof,1,0.8101488800673081,1
