id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.7141514041514042,1
flu_00002,boughter,train_cv_oof,0,0.7953942548679391,1
flu_00003,boughter,train_cv_oof,1,0.8343798778285677,1
flu_00004,boughter,train_cv_oof,1,0.842142802225261,1
flu_00005,boughter,train_cv_oof,1,0.7850179107819176,1
flu_00006,boughter,train_cv_oof,1,0.6390307465875905,1
flu_00007,boughter,train_cv_oof,1,0.5665906965871903,1
flu_00008,boughter,train_cv_oof,1,0.45217575056260817,0
flu_00009,boughter,train_cv_oof,1,0.15659561385529822,0
flu_00010,boughter,train_cv_oof,1,0.8260654618710239,1
flu_00011,boughter,train_cv_oof,1,0.9017487794093777,1
flu_00012,boughter,train_cv_oof,1,0.6840490555986574,1
flu_00013,boughter,train_cv_oof,1,0.6205257022664861,1
flu_00014,boughter,train_cv_oof,0,0.41696222788262477,0
flu_00015,boughter,train_cv_oof,1,0.4726645959894042,0
flu_00016,boughter,train_cv_oof,1,0.44995103171731976,0
flu_00017,boughter,train_cv_oof,1,0.8533333333333333,1
flu_00018,boughter,train_cv_oof,1,0.8030240636965441,1
flu_00019,boughter,train_cv_oof,1,0.46574606765783244,0
flu_00020,boughter,train_cv_oof,1,0.8119322802434757,1
flu_00022,boughter,train_cv_oof,1,0.8440266916213648,1
flu_00024,boughter,train_cv_oof,1,0.7408307137782827,1
flu_00026,boughter,train_cv_oof,1,0.6263838233240511,1
flu_00027,boughter,train_cv_oof,1,0.49717459535950825,0
flu_00029,boughter,train_cv_oof,1,0.948999446950971,1
flu_00030,boughter,train_cv_oof,0,0.4867652823612576,0
flu_00032,boughter,train_cv_oof,1,0.6507939420172273,1
flu_00033,boughter,train_cv_oof,1,0.16981774761191382,0
flu_00034,boughter,train_cv_oof,0,0.27521444344574275,0
flu_00035,boughter,train_cv_oof,1,0.33331423478482297,0
flu_00036,boughter,train_cv_oof,1,0.3903015907978068,0
flu_00037,boughter,train_cv_oof,1,0.849508547008547,1
flu_00039,boughter,train_cv_oof,1,0.8436381434294148,1
flu_00040,boughter,train_cv_oof,1,0.5928359358860877,1
flu_00041,boughter,train_cv_oof,1,0.8119322802434757,1
flu_00042,boughter,train_cv_oof,1,0.7389795086831029,1
flu_00043,boughter,train_cv_oof,1,0.8319047069871658,1
flu_00044,boughter,train_cv_oof,1,0.5845476504172156,1
flu_00045,boughter,train_cv_oof,1,0.44646864387839874,0
flu_00047,boughter,train_cv_oof,1,0.8155303030303032,1
flu_00049,boughter,train_cv_oof,0,0.5225534284983013,1
flu_00050,boughter,train_cv_oof,1,0.2774979143408726,0
flu_00051,boughter,train_cv_oof,1,0.796544477028348,1
flu_00052,boughter,train_cv_oof,1,0.6136209774058071,1
flu_00053,boughter,train_cv_oof,0,0.5797569243402905,1
flu_00054,boughter,train_cv_oof,1,0.7348147232020373,1
flu_00055,boughter,train_cv_oof,0,0.4583770396270396,0
flu_00056,boughter,train_cv_oof,0,0.7832334253349434,1
flu_00057,boughter,train_cv_oof,1,0.37382651205054196,0
flu_00059,boughter,train_cv_oof,1,0.7764454405243879,1
flu_00060,boughter,train_cv_oof,0,0.28354777677907606,0
flu_00061,boughter,train_cv_oof,1,0.4425318717038804,0
flu_00062,boughter,train_cv_oof,1,0.4582430836707152,0
flu_00064,boughter,train_cv_oof,1,0.5855759584149233,1
flu_00065,boughter,train_cv_oof,0,0.570595238095238,1
flu_00066,boughter,train_cv_oof,1,0.3072813878613595,0
flu_00067,boughter,train_cv_oof,1,0.6559557496430825,1
flu_00068,boughter,train_cv_oof,0,0.26770609318996413,0
flu_00072,boughter,train_cv_oof,1,0.4012390350877193,0
flu_00074,boughter,train_cv_oof,0,0.3770989451559341,0
flu_00078,boughter,train_cv_oof,0,0.3269515909873657,0
flu_00079,boughter,train_cv_oof,0,0.37315873365494967,0
flu_00081,boughter,train_cv_oof,0,0.38237079335271756,0
flu_00082,boughter,train_cv_oof,0,0.12911403711817332,0
flu_00083,boughter,train_cv_oof,0,0.34849617364462904,0
flu_00085,boughter,train_cv_oof,0,0.32665767881663055,0
flu_00087,boughter,train_cv_oof,0,0.47952639528624735,0
flu_00088,boughter,train_cv_oof,0,0.17296195652173912,0
flu_00089,boughter,train_cv_oof,0,0.3682147676884519,0
flu_00095,boughter,train_cv_oof,1,0.2951943252358333,0
flu_00096,boughter,train_cv_oof,0,0.1743209695371901,0
flu_00099,boughter,train_cv_oof,1,0.5361340852130325,1
flu_00100,boughter,train_cv_oof,1,0.7701964090120705,1
flu_00101,boughter,train_cv_oof,1,0.3285945402675356,0
flu_00102,boughter,train_cv_oof,1,0.14220779220779217,0
flu_00103,boughter,train_cv_oof,1,0.4654084677187925,0
flu_00104,boughter,train_cv_oof,1,0.46784749249644897,0
flu_00105,boughter,train_cv_oof,1,0.4732086478032043,0
flu_00106,boughter,train_cv_oof,1,0.6440353326222892,1
flu_00107,boughter,train_cv_oof,1,0.8451058201058202,1
flu_00108,boughter,train_cv_oof,1,0.626896540834275,1
flu_00109,boughter,train_cv_oof,1,0.49038880000836527,0
flu_00110,boughter,train_cv_oof,1,0.5034231051714347,1
flu_00111,boughter,train_cv_oof,1,0.30219085807444857,0
flu_00113,boughter,train_cv_oof,1,0.6408156097411262,1
flu_00114,boughter,train_cv_oof,1,0.6366452933585591,1
flu_00115,boughter,train_cv_oof,1,0.8352272727272727,1
flu_00118,boughter,train_cv_oof,1,0.4584006313416518,0
flu_00119,boughter,train_cv_oof,1,0.7968049117332653,1
flu_00120,boughter,train_cv_oof,1,0.6534413100020605,1
flu_00121,boughter,train_cv_oof,1,0.7594283643107091,1
flu_00122,boughter,train_cv_oof,1,0.4077671627896627,0
flu_00123,boughter,train_cv_oof,1,0.8022643274794252,1
flu_00124,boughter,train_cv_oof,1,0.15705932426402125,0
flu_00125,boughter,train_cv_oof,1,0.6195540145501759,1
flu_00126,boughter,train_cv_oof,1,0.4564773995984591,0
flu_00127,boughter,train_cv_oof,1,0.8088319110853222,1
flu_00128,boughter,train_cv_oof,1,0.5429364711877446,1
flu_00129,boughter,train_cv_oof,0,0.4027302631578948,0
flu_00130,boughter,train_cv_oof,0,0.5308324989888747,1
flu_00131,boughter,train_cv_oof,1,0.7792117677425023,1
flu_00132,boughter,train_cv_oof,0,0.3151118960419007,0
flu_00134,boughter,train_cv_oof,0,0.10450980392156861,0
flu_00135,boughter,train_cv_oof,1,0.6974955249040669,1
flu_00136,boughter,train_cv_oof,1,0.9541666666666668,1
flu_00137,boughter,train_cv_oof,1,0.3693729438742172,0
flu_00138,boughter,train_cv_oof,0,0.2655149277555279,0
flu_00143,boughter,train_cv_oof,1,0.6509714047562345,1
flu_00146,boughter,train_cv_oof,1,0.20679536403566248,0
flu_00147,boughter,train_cv_oof,1,0.5595045308788356,1
flu_00148,boughter,train_cv_oof,1,0.4159778018734375,0
flu_00149,boughter,train_cv_oof,1,0.6882729920578219,1
flu_00150,boughter,train_cv_oof,1,0.8471938467349591,1
flu_00151,boughter,train_cv_oof,1,0.8797492545405259,1
flu_00152,boughter,train_cv_oof,1,0.8018939393939395,1
flu_00158,boughter,train_cv_oof,1,0.8049631818370528,1
flu_00159,boughter,train_cv_oof,1,0.4900455639850646,0
flu_00161,boughter,train_cv_oof,0,0.5895476504172157,1
flu_00162,boughter,train_cv_oof,1,0.7391242371264111,1
flu_00163,boughter,train_cv_oof,1,0.6816575148954194,1
flu_00164,boughter,train_cv_oof,1,0.4596488824989876,0
flu_00166,boughter,train_cv_oof,1,0.8007111436950147,1
flu_00167,boughter,train_cv_oof,0,0.4969503258898264,0
flu_00168,boughter,train_cv_oof,1,0.4773851084985221,0
flu_00169,boughter,train_cv_oof,0,0.6397333454299399,1
flu_00170,boughter,train_cv_oof,0,0.10456712698361895,0
flu_00178,boughter,train_cv_oof,0,0.7388951640035232,1
flu_00179,boughter,train_cv_oof,1,0.746320164787327,1
flu_00180,boughter,train_cv_oof,0,0.24374791980365523,0
flu_00182,boughter,train_cv_oof,0,0.536474135413636,1
flu_00183,boughter,train_cv_oof,0,0.5996763431794114,1
flu_00184,boughter,train_cv_oof,0,0.4777288670947926,0
flu_00185,boughter,train_cv_oof,0,0.46785543403964464,0
flu_00186,boughter,train_cv_oof,0,0.6255704641574207,1
flu_00187,boughter,train_cv_oof,0,0.3056736677301194,0
flu_00188,boughter,train_cv_oof,0,0.49258519437551695,0
flu_00190,boughter,train_cv_oof,0,0.30854489164086696,0
flu_00191,boughter,train_cv_oof,0,0.2711504681585269,0
flu_00193,boughter,train_cv_oof,0,0.31115912281954256,0
flu_00194,boughter,train_cv_oof,0,0.6952696192749909,1
flu_00195,boughter,train_cv_oof,1,0.26217554076424965,0
flu_00196,boughter,train_cv_oof,0,0.11372438340450268,0
flu_00198,boughter,train_cv_oof,0,0.33716631510349676,0
flu_00199,boughter,train_cv_oof,0,0.6964497920380273,1
flu_00200,boughter,train_cv_oof,0,0.09071993784354308,0
flu_00201,boughter,train_cv_oof,0,0.44906450231577566,0
flu_00202,boughter,train_cv_oof,0,0.6234658720885718,1
flu_00204,boughter,train_cv_oof,0,0.5937480435223765,1
flu_00205,boughter,train_cv_oof,0,0.12559355764086724,0
flu_00206,boughter,train_cv_oof,0,0.13049542312390278,0
flu_00207,boughter,train_cv_oof,0,0.35689594170462086,0
flu_00208,boughter,train_cv_oof,0,0.5261831630145097,1
flu_00209,boughter,train_cv_oof,0,0.4675029892388295,0
flu_00210,boughter,train_cv_oof,0,0.084375,0
flu_00211,boughter,train_cv_oof,1,0.11046195652173914,0
flu_00212,boughter,train_cv_oof,0,0.7768894993894995,1
flu_00213,boughter,train_cv_oof,1,0.8181135531135532,1
flu_00214,boughter,train_cv_oof,0,0.3772617022158098,0
flu_00215,boughter,train_cv_oof,0,0.1448780321767844,0
flu_00217,boughter,train_cv_oof,1,0.19528911726878967,0
flu_00218,boughter,train_cv_oof,0,0.2275701154106705,0
flu_00219,boughter,train_cv_oof,1,0.8571703754815709,1
flu_00222,boughter,train_cv_oof,0,0.37595985410312893,0
flu_00223,boughter,train_cv_oof,1,0.8565527065527065,1
flu_00224,boughter,train_cv_oof,0,0.6578650661337295,1
flu_00225,boughter,train_cv_oof,0,0.19323915425387855,0
flu_00226,boughter,train_cv_oof,0,0.4951815094119298,0
