id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6038259284575074,1
flu_00002,boughter,train_cv_oof,0,0.6129349369268724,1
flu_00005,boughter,train_cv_oof,1,0.6979440294075696,1
flu_00006,boughter,train_cv_oof,1,0.6851345252457449,1
flu_00007,boughter,train_cv_oof,1,0.609947336241483,1
flu_00008,boughter,train_cv_oof,1,0.5542590091340241,1
flu_00010,boughter,train_cv_oof,1,0.5671786987295293,1
flu_00013,boughter,train_cv_oof,1,0.7107020699618081,1
flu_00015,boughter,train_cv_oof,1,0.758875488655563,1
flu_00016,boughter,train_cv_oof,1,0.9010150375939849,1
flu_00017,boughter,train_cv_oof,1,0.6475649350649351,1
flu_00018,boughter,train_cv_oof,1,0.6729260459055779,1
flu_00020,boughter,train_cv_oof,1,0.6459795309465874,1
flu_00030,boughter,train_cv_oof,0,0.6969036718840036,1
flu_00032,boughter,train_cv_oof,1,0.7814891470683183,1
flu_00033,boughter,train_cv_oof,1,0.2236038961038961,0
flu_00034,boughter,train_cv_oof,0,0.3403102976341922,0
flu_00035,boughter,train_cv_oof,1,0.7458170469600331,1
flu_00036,boughter,train_cv_oof,1,0.4006755199283747,0
flu_00037,boughter,train_cv_oof,1,0.4722442365661501,0
flu_00040,boughter,train_cv_oof,1,0.5477869048822886,1
flu_00041,boughter,train_cv_oof,1,0.7358804171506411,1
flu_00044,boughter,train_cv_oof,1,0.5260826089115562,1
flu_00049,boughter,train_cv_oof,0,0.22691146023626843,0
flu_00050,boughter,train_cv_oof,1,0.5702973997829639,1
flu_00052,boughter,train_cv_oof,1,0.5177289279348103,1
flu_00053,boughter,train_cv_oof,0,0.2892171717171717,0
flu_00054,boughter,train_cv_oof,1,0.8374938825655407,1
flu_00055,boughter,train_cv_oof,0,0.5495818874108348,1
flu_00057,boughter,train_cv_oof,1,0.6703294353567952,1
flu_00060,boughter,train_cv_oof,0,0.5892262645767357,1
flu_00061,boughter,train_cv_oof,1,0.18976860309341126,0
flu_00062,boughter,train_cv_oof,1,0.46611911907184556,0
flu_00065,boughter,train_cv_oof,0,0.6597031619946664,1
flu_00067,boughter,train_cv_oof,1,0.435989865145945,0
flu_00068,boughter,train_cv_oof,0,0.5038942386890705,1
flu_00072,boughter,train_cv_oof,1,0.3065798749634344,0
flu_00078,boughter,train_cv_oof,0,0.2837727362515391,0
flu_00079,boughter,train_cv_oof,0,0.6814258075285498,1
flu_00083,boughter,train_cv_oof,0,0.2565629595205046,0
flu_00085,boughter,train_cv_oof,0,0.48515087343918173,0
flu_00096,boughter,train_cv_oof,0,0.24425245998822526,0
flu_00100,boughter,train_cv_oof,1,0.6875229741019215,1
flu_00102,boughter,train_cv_oof,1,0.5733719383433354,1
flu_00103,boughter,train_cv_oof,1,0.8780982072677697,1
flu_00104,boughter,train_cv_oof,1,0.7570827891273811,1
flu_00105,boughter,train_cv_oof,1,0.24938482570061513,0
flu_00107,boughter,train_cv_oof,1,0.5759142074632813,1
flu_00108,boughter,train_cv_oof,1,0.31843939393939397,0
flu_00109,boughter,train_cv_oof,1,0.45168334641369434,0
flu_00111,boughter,train_cv_oof,1,0.8307659773512961,1
flu_00113,boughter,train_cv_oof,1,0.6703294353567952,1
flu_00114,boughter,train_cv_oof,1,0.7169693283742056,1
flu_00115,boughter,train_cv_oof,1,0.45188720406577554,0
flu_00118,boughter,train_cv_oof,1,0.7479576046655871,1
flu_00119,boughter,train_cv_oof,1,0.6516287976329689,1
flu_00120,boughter,train_cv_oof,1,0.6019747986054692,1
flu_00121,boughter,train_cv_oof,1,0.5732875698787699,1
flu_00122,boughter,train_cv_oof,1,0.2585221715404271,0
flu_00123,boughter,train_cv_oof,1,0.6899129941171509,1
flu_00124,boughter,train_cv_oof,1,0.6586715207518439,1
flu_00126,boughter,train_cv_oof,1,0.5647238748469103,1
flu_00129,boughter,train_cv_oof,0,0.5792903977523958,1
flu_00130,boughter,train_cv_oof,0,0.360106998264893,0
flu_00131,boughter,train_cv_oof,1,0.5549418577366894,1
flu_00132,boughter,train_cv_oof,0,0.7998924965021017,1
flu_00134,boughter,train_cv_oof,0,0.24569918385707862,0
flu_00135,boughter,train_cv_oof,1,0.6740858818443766,1
flu_00136,boughter,train_cv_oof,1,0.6793852249412964,1
flu_00137,boughter,train_cv_oof,1,0.6432752130515875,1
flu_00138,boughter,train_cv_oof,0,0.30897111205398475,0
flu_00143,boughter,train_cv_oof,1,0.8599210765859759,1
flu_00146,boughter,train_cv_oof,1,0.5972698874426908,1
flu_00147,boughter,train_cv_oof,1,0.6941896407685882,1
flu_00148,boughter,train_cv_oof,1,0.3569412611198326,0
flu_00149,boughter,train_cv_oof,1,0.6855655716832187,1
flu_00151,boughter,train_cv_oof,1,0.5385168924076861,1
flu_00152,boughter,train_cv_oof,1,0.7984239654201439,1
flu_00158,boughter,train_cv_oof,1,0.6722523641587387,1
flu_00159,boughter,train_cv_oof,1,0.30083619141906415,0
flu_00161,boughter,train_cv_oof,0,0.6277124008434132,1
flu_00162,boughter,train_cv_oof,1,0.6414981944956429,1
flu_00163,boughter,train_cv_oof,1,0.2975965052558126,0
flu_00164,boughter,train_cv_oof,1,0.3213855772920926,0
flu_00166,boughter,train_cv_oof,1,0.777900678146451,1
flu_00167,boughter,train_cv_oof,0,0.5116085244033561,1
flu_00168,boughter,train_cv_oof,1,0.35678857237144507,0
flu_00170,boughter,train_cv_oof,0,0.32428687815351676,0
flu_00179,boughter,train_cv_oof,1,0.5567803733933765,1
flu_00180,boughter,train_cv_oof,0,0.4899423404085982,0
flu_00182,boughter,train_cv_oof,0,0.5652679681244012,1
flu_00183,boughter,train_cv_oof,0,0.46172909612104707,0
flu_00184,boughter,train_cv_oof,0,0.2569372294372294,0
flu_00185,boughter,train_cv_oof,0,0.3398665223665224,0
flu_00186,boughter,train_cv_oof,0,0.3596038150379062,0
flu_00187,boughter,train_cv_oof,0,0.5715900683148994,1
flu_00188,boughter,train_cv_oof,0,0.5096956423824271,1
flu_00190,boughter,train_cv_oof,0,0.31488798371841736,0
flu_00191,boughter,train_cv_oof,0,0.3443871484804053,0
flu_00193,boughter,train_cv_oof,0,0.3320354134113259,0
flu_00194,boughter,train_cv_oof,0,0.3077181590339485,0
flu_00195,boughter,train_cv_oof,1,0.22691146023626843,0
flu_00198,boughter,train_cv_oof,0,0.22748768878180642,0
flu_00199,boughter,train_cv_oof,0,0.49686797329654475,0
flu_00201,boughter,train_cv_oof,0,0.629006490585438,1
flu_00202,boughter,train_cv_oof,0,0.22748768878180642,0
flu_00204,boughter,train_cv_oof,0,0.7773803670265175,1
flu_00205,boughter,train_cv_oof,0,0.6008758393309477,1
flu_00206,boughter,train_cv_oof,0,0.45560422905052056,0
flu_00207,boughter,train_cv_oof,0,0.33132261909674904,0
flu_00208,boughter,train_cv_oof,0,0.2811572218929871,0
flu_00209,boughter,train_cv_oof,0,0.829463635945791,1
flu_00210,boughter,train_cv_oof,0,0.52368064825198,1
flu_00211,boughter,train_cv_oof,1,0.26477272727272727,0
flu_00213,boughter,train_cv_oof,1,0.2569372294372294,0
flu_00214,boughter,train_cv_oof,0,0.3109366071183911,0
flu_00215,boughter,train_cv_oof,0,0.4162370610126029,0
flu_00218,boughter,train_cv_oof,0,0.6071211050561484,1
flu_00219,boughter,train_cv_oof,1,0.817737227793385,1
flu_00222,boughter,train_cv_oof,0,0.3826217488814577,0
flu_00223,boughter,train_cv_oof,1,0.6122931921306535,1
flu_00225,boughter,train_cv_oof,0,0.5780094043887147,1
flu_00227,boughter,train_cv_oof,0,0.4520298859008399,0
flu_00228,boughter,train_cv_oof,1,0.6824901045693739,1
flu_00229,boughter,train_cv_oof,0,0.5282652687869407,1
flu_00230,boughter,train_cv_oof,0,0.5314773430903463,1
flu_00231,boughter,train_cv_oof,1,0.5458466461853558,1
flu_00232,boughter,train_cv_oof,1,0.4736201100486815,0
flu_00233,boughter,train_cv_oof,1,0.7633131810854499,1
flu_00234,boughter,train_cv_oof,1,0.6312583153258124,1
flu_00235,boughter,train_cv_oof,1,0.5185643957206915,1
flu_00236,boughter,train_cv_oof,0,0.6685642815039368,1
flu_00237,boughter,train_cv_oof,0,0.3995704456149053,0
flu_00238,boughter,train_cv_oof,1,0.2841695247523975,0
flu_00240,boughter,train_cv_oof,0,0.6692385775144396,1
flu_00242,boughter,train_cv_oof,0,0.16738765071245887,0
flu_00244,boughter,train_cv_oof,0,0.2728238885596538,0
flu_00245,boughter,train_cv_oof,0,0.2711694509690298,0
flu_00246,boughter,train_cv_oof,0,0.3125096606431651,0
flu_00248,boughter,train_cv_oof,0,0.2931988818134651,0
flu_00249,boughter,train_cv_oof,0,0.22623208318530988,0
flu_00253,boughter,train_cv_oof,0,0.24438482570061515,0
flu_00254,boughter,train_cv_oof,0,0.6390551591328342,1
flu_00256,boughter,train_cv_oof,1,0.6366497293159572,1
flu_00258,boughter,train_cv_oof,1,0.7824675324675325,1
flu_00260,boughter,train_cv_oof,1,0.25055061649222055,0
flu_00261,boughter,train_cv_oof,0,0.6343389511581731,1
flu_00262,boughter,train_cv_oof,1,0.5308631645379565,1
flu_00263,boughter,train_cv_oof,0,0.5481508257824047,1
flu_00264,boughter,train_cv_oof,1,0.662708428826076,1
flu_00269,boughter,train_cv_oof,1,0.3264586992605569,0
flu_00271,boughter,train_cv_oof,1,0.7132433910018857,1
flu_00272,boughter,train_cv_oof,0,0.4170558354501389,0
flu_00275,boughter,train_cv_oof,0,0.5168106764236795,1
flu_00277,boughter,train_cv_oof,0,0.48352554999320513,0
flu_00282,boughter,train_cv_oof,0,0.4177514292724931,0
flu_00284,boughter,train_cv_oof,0,0.5403964031912349,1
flu_00285,boughter,train_cv_oof,0,0.49644682500135123,0
flu_00292,boughter,train_cv_oof,1,0.21476860309341128,0
flu_00302,boughter,train_cv_oof,0,0.7702574330369423,1
flu_00303,boughter,train_cv_oof,0,0.6213084785606813,1
flu_00306,boughter,train_cv_oof,1,0.6272370517421757,1
flu_00309,boughter,train_cv_oof,1,0.5994447520217278,1
flu_00311,boughter,train_cv_oof,1,0.7124368489557918,1
flu_00316,boughter,train_cv_oof,1,0.6039632326164834,1
flu_00318,boughter,train_cv_oof,1,0.31095523903811173,0
flu_00320,boughter,train_cv_oof,1,0.8537276712714175,1
flu_00321,boughter,train_cv_oof,1,0.6029667885911547,1
flu_00322,boughter,train_cv_oof,1,0.49686797329654475,0
flu_00323,boughter,train_cv_oof,0,0.25643939393939397,0
flu_00324,boughter,train_cv_oof,0,0.7747572337038777,1
