id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.7086378276006758,1
flu_00002,boughter,train_cv_oof,0,0.6840923730552213,1
flu_00003,boughter,train_cv_oof,1,0.6278110335597165,1
flu_00004,boughter,train_cv_oof,1,0.8520516177485487,1
flu_00005,boughter,train_cv_oof,1,0.5544870470361594,1
flu_00006,boughter,train_cv_oof,1,0.7130224938936444,1
flu_00007,boughter,train_cv_oof,1,0.4918469233240031,0
flu_00008,boughter,train_cv_oof,1,0.47148164335664333,0
flu_00009,boughter,train_cv_oof,1,0.3471793984655095,0
flu_00010,boughter,train_cv_oof,1,0.5985051324605076,1
flu_00011,boughter,train_cv_oof,1,0.816295657934025,1
flu_00012,boughter,train_cv_oof,1,0.6548844428053353,1
flu_00013,boughter,train_cv_oof,1,0.6196892471668114,1
flu_00014,boughter,train_cv_oof,0,0.5358909236992729,1
flu_00015,boughter,train_cv_oof,1,0.8432635046113306,1
flu_00016,boughter,train_cv_oof,1,0.5283052033445315,1
flu_00017,boughter,train_cv_oof,1,0.5691000541343672,1
flu_00018,boughter,train_cv_oof,1,0.49357059784811463,0
flu_00019,boughter,train_cv_oof,1,0.5614791472144413,1
flu_00020,boughter,train_cv_oof,1,0.8634225181877426,1
flu_00022,boughter,train_cv_oof,1,0.9589220176867862,1
flu_00024,boughter,train_cv_oof,1,0.9157272727272726,1
flu_00026,boughter,train_cv_oof,1,0.3083909328798872,0
flu_00027,boughter,train_cv_oof,1,0.449635208497101,0
flu_00029,boughter,train_cv_oof,1,0.8016610304734482,1
flu_00030,boughter,train_cv_oof,0,0.465865314609344,0
flu_00032,boughter,train_cv_oof,1,0.6987254288374081,1
flu_00033,boughter,train_cv_oof,1,0.7237086431761016,1
flu_00034,boughter,train_cv_oof,0,0.5608735535131393,1
flu_00035,boughter,train_cv_oof,1,0.2733890638900092,0
flu_00036,boughter,train_cv_oof,1,0.6217682893003259,1
flu_00037,boughter,train_cv_oof,1,0.7737717830231705,1
flu_00039,boughter,train_cv_oof,1,0.7188337575834758,1
flu_00040,boughter,train_cv_oof,1,0.592442920296871,1
flu_00041,boughter,train_cv_oof,1,0.5613677017856584,1
flu_00042,boughter,train_cv_oof,1,0.7593395819866408,1
flu_00043,boughter,train_cv_oof,1,0.7605373950651936,1
flu_00044,boughter,train_cv_oof,1,0.6548844428053353,1
flu_00045,boughter,train_cv_oof,1,0.20270944404140576,0
