id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.46686703878499547,0
flu_00002,boughter,train_cv_oof,0,0.4595140051102985,0
flu_00003,boughter,train_cv_oof,1,0.31779439725073333,0
flu_00004,boughter,train_cv_oof,1,0.3535880676341203,0
flu_00005,boughter,train_cv_oof,1,0.7550153244398519,1
flu_00006,boughter,train_cv_oof,1,0.7376376494321646,1
flu_00007,boughter,train_cv_oof,1,0.5801643851643852,1
flu_00008,boughter,train_cv_oof,1,0.47116467639687454,0
flu_00009,boughter,train_cv_oof,1,0.31854703669747364,0
flu_00010,boughter,train_cv_oof,1,0.8697861708723572,1
flu_00011,boughter,train_cv_oof,1,0.31779439725073333,0
flu_00012,boughter,train_cv_oof,1,0.3535880676341203,0
flu_00013,boughter,train_cv_oof,1,0.4519446343130554,0
flu_00014,boughter,train_cv_oof,0,0.3288807494770428,0
flu_00015,boughter,train_cv_oof,1,0.7550153244398519,1
flu_00016,boughter,train_cv_oof,1,0.7740290777969215,1
flu_00017,boughter,train_cv_oof,1,0.8704893674293406,1
flu_00018,boughter,train_cv_oof,1,0.8697861708723572,1
flu_00019,boughter,train_cv_oof,1,0.31796025964642993,0
flu_00020,boughter,train_cv_oof,1,0.6281002503931056,1
flu_00022,boughter,train_cv_oof,1,0.3288807494770428,0
flu_00024,boughter,train_cv_oof,1,0.3288807494770428,0
flu_00026,boughter,train_cv_oof,1,0.32869091057337807,0
flu_00027,boughter,train_cv_oof,1,0.3387318503162505,0
flu_00029,boughter,train_cv_oof,1,0.31796025964642993,0
flu_00030,boughter,train_cv_oof,0,0.47116467639687454,0
flu_00032,boughter,train_cv_oof,1,0.7862564102564101,1
flu_00033,boughter,train_cv_oof,1,0.7852707749766574,1
flu_00034,boughter,train_cv_oof,0,0.4735337054516622,0
flu_00035,boughter,train_cv_oof,1,0.5410047299208379,1
flu_00036,boughter,train_cv_oof,1,0.4518327766948541,0
flu_00037,boughter,train_cv_oof,1,0.5233988961226079,1
flu_00039,boughter,train_cv_oof,1,0.32239599643854955,0
flu_00040,boughter,train_cv_oof,1,0.5967514975468987,1
flu_00041,boughter,train_cv_oof,1,0.7832771385754378,1
flu_00042,boughter,train_cv_oof,1,0.32239599643854955,0
flu_00043,boughter,train_cv_oof,1,0.31854703669747364,0
flu_00044,boughter,train_cv_oof,1,0.6957667135753717,1
flu_00045,boughter,train_cv_oof,1,0.32869091057337807,0
flu_00047,boughter,train_cv_oof,1,0.3387318503162505,0
flu_00049,boughter,train_cv_oof,0,0.5626248244676788,1
flu_00050,boughter,train_cv_oof,1,0.4775337054516622,0
flu_00051,boughter,train_cv_oof,1,0.3535880676341203,0
flu_00052,boughter,train_cv_oof,1,0.5888153673150318,1
flu_00053,boughter,train_cv_oof,0,0.4835540442825958,0
flu_00054,boughter,train_cv_oof,1,0.5463135339837468,1
flu_00055,boughter,train_cv_oof,0,0.5156785704933776,1
flu_00056,boughter,train_cv_oof,0,0.32239599643854955,0
flu_00057,boughter,train_cv_oof,1,0.4608186068814028,0
flu_00059,boughter,train_cv_oof,1,0.31045420083976427,0
flu_00060,boughter,train_cv_oof,0,0.4163720699936679,0
flu_00061,boughter,train_cv_oof,1,0.5801962896646392,1
flu_00062,boughter,train_cv_oof,1,0.4831962495548788,0
flu_00064,boughter,train_cv_oof,1,0.31854703669747364,0
flu_00065,boughter,train_cv_oof,0,0.46752641407440165,0
flu_00066,boughter,train_cv_oof,1,0.31779439725073333,0
flu_00067,boughter,train_cv_oof,1,0.4050123313149629,0
flu_00068,boughter,train_cv_oof,0,0.4792573751701409,0
flu_00072,boughter,train_cv_oof,1,0.4058912389875323,0
flu_00074,boughter,train_cv_oof,0,0.3387318503162505,0
flu_00078,boughter,train_cv_oof,0,0.47652032302507247,0
flu_00079,boughter,train_cv_oof,0,0.3935880676341203,0
flu_00081,boughter,train_cv_oof,0,0.32239599643854955,0
flu_00082,boughter,train_cv_oof,0,0.3387318503162505,0
flu_00083,boughter,train_cv_oof,0,0.46813323615099584,0
flu_00085,boughter,train_cv_oof,0,0.47652032302507247,0
flu_00087,boughter,train_cv_oof,0,0.3387318503162505,0
flu_00088,boughter,train_cv_oof,0,0.3387318503162505,0
flu_00089,boughter,train_cv_oof,0,0.32869091057337807,0
flu_00095,boughter,train_cv_oof,1,0.31796025964642993,0
flu_00096,boughter,train_cv_oof,0,0.5558927942972061,1
flu_00099,boughter,train_cv_oof,1,0.3288807494770428,0
flu_00100,boughter,train_cv_oof,1,0.47652032302507247,0
flu_00101,boughter,train_cv_oof,1,0.31796025964642993,0
flu_00102,boughter,train_cv_oof,1,0.3935880676341203,0
flu_00103,boughter,train_cv_oof,1,0.44701672598606157,0
flu_00104,boughter,train_cv_oof,1,0.4303492937738618,0
flu_00105,boughter,train_cv_oof,1,0.458665507384089,0
flu_00106,boughter,train_cv_oof,1,0.31045420083976427,0
flu_00107,boughter,train_cv_oof,1,0.4775337054516622,0
flu_00108,boughter,train_cv_oof,1,0.4595140051102985,0
flu_00109,boughter,train_cv_oof,1,0.47116467639687454,0
flu_00110,boughter,train_cv_oof,1,0.31779439725073333,0
flu_00111,boughter,train_cv_oof,1,0.4519446343130554,0
flu_00113,boughter,train_cv_oof,1,0.45800260455059216,0
flu_00114,boughter,train_cv_oof,1,0.46700272086135,0
flu_00115,boughter,train_cv_oof,1,0.43515299796671564,0
flu_00118,boughter,train_cv_oof,1,0.4481306688614608,0
flu_00119,boughter,train_cv_oof,1,0.5469498464283753,1
flu_00120,boughter,train_cv_oof,1,0.4519446343130554,0
flu_00121,boughter,train_cv_oof,1,0.5801643851643852,1
flu_00122,boughter,train_cv_oof,1,0.4904432811482701,0
flu_00123,boughter,train_cv_oof,1,0.5534905762479915,1
flu_00124,boughter,train_cv_oof,1,0.4899131530935744,0
flu_00125,boughter,train_cv_oof,1,0.3535880676341203,0
flu_00126,boughter,train_cv_oof,1,0.3961079280196927,0
flu_00127,boughter,train_cv_oof,1,0.3387318503162505,0
flu_00128,boughter,train_cv_oof,1,0.31779439725073333,0
flu_00129,boughter,train_cv_oof,0,0.3961079280196927,0
flu_00130,boughter,train_cv_oof,0,0.6082971510154938,1
flu_00131,boughter,train_cv_oof,1,0.6674176862353189,1
flu_00132,boughter,train_cv_oof,0,0.46645377797475546,0
flu_00134,boughter,train_cv_oof,0,0.5572902149929122,1
flu_00135,boughter,train_cv_oof,1,0.4075303785588643,0
flu_00136,boughter,train_cv_oof,1,0.5069069584891164,1
flu_00137,boughter,train_cv_oof,1,0.479332170037159,0
flu_00138,boughter,train_cv_oof,0,0.7831417112299465,1
flu_00143,boughter,train_cv_oof,1,0.4946127180023921,0
flu_00146,boughter,train_cv_oof,1,0.4113455308019188,0
flu_00147,boughter,train_cv_oof,1,0.7112110858091346,1
flu_00148,boughter,train_cv_oof,1,0.4928772674274306,0
flu_00149,boughter,train_cv_oof,1,0.4075303785588643,0
