id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.5924255876784513,1
flu_00002,boughter,train_cv_oof,0,0.6354667164578215,1
flu_00003,boughter,train_cv_oof,1,0.8056653655666042,1
flu_00004,boughter,train_cv_oof,1,0.7474318006554848,1
flu_00005,boughter,train_cv_oof,1,0.6378382149961435,1
flu_00006,boughter,train_cv_oof,1,0.6727672767879602,1
flu_00007,boughter,train_cv_oof,1,0.7735795454545453,1
flu_00008,boughter,train_cv_oof,1,0.5178196248196248,1
flu_00009,boughter,train_cv_oof,1,0.24909235867029614,0
flu_00010,boughter,train_cv_oof,1,0.7960930373973852,1
flu_00011,boughter,train_cv_oof,1,0.9185197627589872,1
flu_00012,boughter,train_cv_oof,1,0.5788623803827024,1
flu_00013,boughter,train_cv_oof,1,0.5393249680595636,1
flu_00014,boughter,train_cv_oof,0,0.5280694322738395,1
flu_00015,boughter,train_cv_oof,1,0.47344245045332,0
flu_00016,boughter,train_cv_oof,1,0.3836876062390178,0
flu_00017,boughter,train_cv_oof,1,0.8354758696726586,1
flu_00018,boughter,train_cv_oof,1,0.7072245711309344,1
flu_00019,boughter,train_cv_oof,1,0.6247354266104266,1
flu_00020,boughter,train_cv_oof,1,0.7891699604743083,1
flu_00022,boughter,train_cv_oof,1,0.7359384056098832,1
flu_00024,boughter,train_cv_oof,1,0.591150035759848,1
flu_00026,boughter,train_cv_oof,1,0.6964352332872912,1
flu_00027,boughter,train_cv_oof,1,0.455352098254726,0
flu_00029,boughter,train_cv_oof,1,0.808791747370617,1
flu_00030,boughter,train_cv_oof,0,0.5005009873125631,1
flu_00032,boughter,train_cv_oof,1,0.7536252726185354,1
flu_00033,boughter,train_cv_oof,1,0.36427815786293305,0
flu_00034,boughter,train_cv_oof,0,0.40702562102949863,0
flu_00035,boughter,train_cv_oof,1,0.38736581052813185,0
flu_00036,boughter,train_cv_oof,1,0.34068584789830997,0
flu_00037,boughter,train_cv_oof,1,0.8407258342439837,1
flu_00039,boughter,train_cv_oof,1,0.7871460505968124,1
flu_00040,boughter,train_cv_oof,1,0.5482376173253266,1
flu_00041,boughter,train_cv_oof,1,0.7943342665306179,1
flu_00042,boughter,train_cv_oof,1,0.7669921398120204,1
flu_00043,boughter,train_cv_oof,1,0.8179019261783003,1
flu_00044,boughter,train_cv_oof,1,0.5816742370486171,1
flu_00045,boughter,train_cv_oof,1,0.589961371910881,1
flu_00047,boughter,train_cv_oof,1,0.6214398550994767,1
flu_00049,boughter,train_cv_oof,0,0.5709497915011029,1
flu_00050,boughter,train_cv_oof,1,0.4373337872698486,0
flu_00051,boughter,train_cv_oof,1,0.5160389071715873,1
flu_00052,boughter,train_cv_oof,1,0.6612493456509867,1
flu_00053,boughter,train_cv_oof,0,0.5970188744117754,1
flu_00054,boughter,train_cv_oof,1,0.6811884754647913,1
flu_00055,boughter,train_cv_oof,0,0.4087945142288386,0
flu_00056,boughter,train_cv_oof,0,0.6302314523893807,1
flu_00057,boughter,train_cv_oof,1,0.40291005153271825,0
flu_00059,boughter,train_cv_oof,1,0.7128372246689227,1
flu_00060,boughter,train_cv_oof,0,0.35239214084119386,0
flu_00061,boughter,train_cv_oof,1,0.46400226475265455,0
flu_00062,boughter,train_cv_oof,1,0.6178382149961434,1
flu_00064,boughter,train_cv_oof,1,0.5352797423850054,1
flu_00065,boughter,train_cv_oof,0,0.661463415669298,1
flu_00066,boughter,train_cv_oof,1,0.1441025641025641,0
flu_00067,boughter,train_cv_oof,1,0.7592938311688311,1
flu_00068,boughter,train_cv_oof,0,0.27465488134452887,0
flu_00072,boughter,train_cv_oof,1,0.1934730650132174,0
flu_00074,boughter,train_cv_oof,0,0.7324427296841091,1
flu_00078,boughter,train_cv_oof,0,0.37096157278503605,0
flu_00079,boughter,train_cv_oof,0,0.30833003147325566,0
flu_00081,boughter,train_cv_oof,0,0.4818474459755918,0
flu_00082,boughter,train_cv_oof,0,0.7521167965798858,1
flu_00083,boughter,train_cv_oof,0,0.35048610124697077,0
flu_00085,boughter,train_cv_oof,0,0.4383843765877014,0
flu_00087,boughter,train_cv_oof,0,0.4612082886928109,0
flu_00088,boughter,train_cv_oof,0,0.5042114024070138,1
flu_00089,boughter,train_cv_oof,0,0.26923048655632753,0
flu_00095,boughter,train_cv_oof,1,0.3844820887011205,0
flu_00096,boughter,train_cv_oof,0,0.19734126984126987,0
flu_00099,boughter,train_cv_oof,1,0.640358249749946,1
flu_00100,boughter,train_cv_oof,1,0.7169039399756221,1
flu_00101,boughter,train_cv_oof,1,0.7131397239228098,1
flu_00102,boughter,train_cv_oof,1,0.19329761904761905,0
flu_00103,boughter,train_cv_oof,1,0.5730674974195553,1
flu_00104,boughter,train_cv_oof,1,0.43663781441166183,0
flu_00105,boughter,train_cv_oof,1,0.5502222222222223,1
flu_00106,boughter,train_cv_oof,1,0.6710283793995412,1
flu_00107,boughter,train_cv_oof,1,0.6394609878660253,1
flu_00108,boughter,train_cv_oof,1,0.4989027656071728,0
flu_00109,boughter,train_cv_oof,1,0.5067460317460318,1
flu_00110,boughter,train_cv_oof,1,0.7250564892623717,1
flu_00111,boughter,train_cv_oof,1,0.19329761904761905,0
flu_00113,boughter,train_cv_oof,1,0.5755974025974024,1
flu_00114,boughter,train_cv_oof,1,0.66479815119521,1
flu_00115,boughter,train_cv_oof,1,0.7306143255301234,1
flu_00118,boughter,train_cv_oof,1,0.6674199030233512,1
flu_00119,boughter,train_cv_oof,1,0.5699681040761151,1
flu_00120,boughter,train_cv_oof,1,0.6753496185008182,1
flu_00121,boughter,train_cv_oof,1,0.5058354036250319,1
flu_00122,boughter,train_cv_oof,1,0.3145869914346523,0
flu_00123,boughter,train_cv_oof,1,0.7202095784332625,1
flu_00124,boughter,train_cv_oof,1,0.44310509031198686,0
flu_00125,boughter,train_cv_oof,1,0.6202680644426123,1
flu_00126,boughter,train_cv_oof,1,0.4010315917924613,0
flu_00127,boughter,train_cv_oof,1,0.7161915521978914,1
flu_00128,boughter,train_cv_oof,1,0.7857109557109556,1
flu_00129,boughter,train_cv_oof,0,0.42191510879615884,0
flu_00130,boughter,train_cv_oof,0,0.5823192719471104,1
flu_00131,boughter,train_cv_oof,1,0.7057502384493042,1
flu_00132,boughter,train_cv_oof,0,0.4171400029115729,0
flu_00134,boughter,train_cv_oof,0,0.09597479934119199,0
flu_00135,boughter,train_cv_oof,1,0.7235323009929767,1
flu_00136,boughter,train_cv_oof,1,0.812590530814215,1
flu_00137,boughter,train_cv_oof,1,0.3966531139365038,0
flu_00138,boughter,train_cv_oof,0,0.5116768986827126,1
flu_00143,boughter,train_cv_oof,1,0.6732423049765106,1
flu_00146,boughter,train_cv_oof,1,0.17855747392514557,0
flu_00147,boughter,train_cv_oof,1,0.4921582105600664,0
flu_00148,boughter,train_cv_oof,1,0.6249623789470585,1
flu_00149,boughter,train_cv_oof,1,0.7383409720909722,1
flu_00150,boughter,train_cv_oof,1,0.7980950624704879,1
flu_00151,boughter,train_cv_oof,1,0.8207250177867756,1
flu_00152,boughter,train_cv_oof,1,0.7339140602259796,1
