id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.5409183999696218,1
flu_00002,boughter,train_cv_oof,0,0.6058786472924346,1
flu_00003,boughter,train_cv_oof,1,0.5162654197169636,1
flu_00004,boughter,train_cv_oof,1,0.5264440369980458,1
flu_00005,boughter,train_cv_oof,1,0.8240515841324738,1
flu_00006,boughter,train_cv_oof,1,0.8216234984527666,1
flu_00007,boughter,train_cv_oof,1,0.681026026525999,1
flu_00008,boughter,train_cv_oof,1,0.4211545037555403,0
flu_00009,boughter,train_cv_oof,1,0.5176337685898071,1
flu_00010,boughter,train_cv_oof,1,0.823452380952381,1
flu_00011,boughter,train_cv_oof,1,0.5162654197169636,1
flu_00012,boughter,train_cv_oof,1,0.5264440369980458,1
flu_00013,boughter,train_cv_oof,1,0.5243324448864536,1
flu_00014,boughter,train_cv_oof,0,0.5365391725437058,1
flu_00015,boughter,train_cv_oof,1,0.7841800405315136,1
flu_00016,boughter,train_cv_oof,1,0.810058405537565,1
flu_00017,boughter,train_cv_oof,1,0.7833454106280193,1
flu_00018,boughter,train_cv_oof,1,0.823452380952381,1
flu_00019,boughter,train_cv_oof,1,0.5496378336890555,1
flu_00020,boughter,train_cv_oof,1,0.7520925714918737,1
flu_00022,boughter,train_cv_oof,1,0.5365391725437058,1
flu_00024,boughter,train_cv_oof,1,0.5365391725437058,1
flu_00026,boughter,train_cv_oof,1,0.5774557858174643,1
flu_00027,boughter,train_cv_oof,1,0.5538235011128034,1
flu_00029,boughter,train_cv_oof,1,0.5496378336890555,1
flu_00030,boughter,train_cv_oof,0,0.5046153333948251,1
flu_00032,boughter,train_cv_oof,1,0.8300616372485591,1
flu_00033,boughter,train_cv_oof,1,0.7456271874943693,1
flu_00034,boughter,train_cv_oof,0,0.43601095197467127,0
flu_00035,boughter,train_cv_oof,1,0.5233734336542459,1
flu_00036,boughter,train_cv_oof,1,0.5634288010098865,1
flu_00037,boughter,train_cv_oof,1,0.5300363759986402,1
flu_00039,boughter,train_cv_oof,1,0.5095880724298149,1
flu_00040,boughter,train_cv_oof,1,0.6155144823565876,1
flu_00041,boughter,train_cv_oof,1,0.7716323837773685,1
flu_00042,boughter,train_cv_oof,1,0.5095880724298149,1
flu_00043,boughter,train_cv_oof,1,0.5176337685898071,1
flu_00044,boughter,train_cv_oof,1,0.7833454106280193,1
flu_00045,boughter,train_cv_oof,1,0.5774557858174643,1
flu_00047,boughter,train_cv_oof,1,0.5538235011128034,1
flu_00049,boughter,train_cv_oof,0,0.5045161894898281,1
flu_00050,boughter,train_cv_oof,1,0.5654035654558723,1
flu_00051,boughter,train_cv_oof,1,0.5264440369980458,1
flu_00052,boughter,train_cv_oof,1,0.8010236985236985,1
flu_00053,boughter,train_cv_oof,0,0.573883972846237,1
flu_00054,boughter,train_cv_oof,1,0.54290433136037,1
flu_00055,boughter,train_cv_oof,0,0.6582132554719927,1
flu_00056,boughter,train_cv_oof,0,0.5095880724298149,1
flu_00057,boughter,train_cv_oof,1,0.5176337685898071,1
flu_00059,boughter,train_cv_oof,1,0.5222105637610632,1
flu_00060,boughter,train_cv_oof,0,0.15622439143828165,0
flu_00061,boughter,train_cv_oof,1,0.6567859264228664,1
flu_00062,boughter,train_cv_oof,1,0.5095880724298149,1
flu_00064,boughter,train_cv_oof,1,0.5176337685898071,1
flu_00065,boughter,train_cv_oof,0,0.5086231432941994,1
flu_00066,boughter,train_cv_oof,1,0.5162654197169636,1
flu_00067,boughter,train_cv_oof,1,0.2963764446606659,0
flu_00068,boughter,train_cv_oof,0,0.26008791765370987,0
flu_00072,boughter,train_cv_oof,1,0.11698790737468623,0
flu_00074,boughter,train_cv_oof,0,0.5538235011128034,1
flu_00078,boughter,train_cv_oof,0,0.26822744249214836,0
flu_00079,boughter,train_cv_oof,0,0.1538169191888926,0
flu_00081,boughter,train_cv_oof,0,0.5095880724298149,1
flu_00082,boughter,train_cv_oof,0,0.5538235011128034,1
flu_00083,boughter,train_cv_oof,0,0.22568792995622267,0
flu_00085,boughter,train_cv_oof,0,0.26822744249214836,0
flu_00087,boughter,train_cv_oof,0,0.5538235011128034,1
flu_00088,boughter,train_cv_oof,0,0.5538235011128034,1
flu_00089,boughter,train_cv_oof,0,0.5774557858174643,1
flu_00095,boughter,train_cv_oof,1,0.5496378336890555,1
flu_00096,boughter,train_cv_oof,0,0.49587749696560035,0
flu_00099,boughter,train_cv_oof,1,0.5365391725437058,1
flu_00100,boughter,train_cv_oof,1,0.27693936863498747,0
flu_00101,boughter,train_cv_oof,1,0.5496378336890555,1
flu_00102,boughter,train_cv_oof,1,0.28578895124516673,0
flu_00103,boughter,train_cv_oof,1,0.2979166666666667,0
flu_00104,boughter,train_cv_oof,1,0.31301231024365356,0
flu_00105,boughter,train_cv_oof,1,0.2846316115399782,0
flu_00106,boughter,train_cv_oof,1,0.5222105637610632,1
flu_00107,boughter,train_cv_oof,1,0.300065581644529,0
flu_00108,boughter,train_cv_oof,1,0.5345569005634291,1
flu_00109,boughter,train_cv_oof,1,0.2782514315539983,0
flu_00110,boughter,train_cv_oof,1,0.5162654197169636,1
flu_00111,boughter,train_cv_oof,1,0.4584314805256858,0
flu_00113,boughter,train_cv_oof,1,0.6328302403299614,1
flu_00114,boughter,train_cv_oof,1,0.628247786110099,1
flu_00115,boughter,train_cv_oof,1,0.2757735042735043,0
flu_00118,boughter,train_cv_oof,1,0.3577412755852368,0
flu_00119,boughter,train_cv_oof,1,0.5999881253188476,1
flu_00120,boughter,train_cv_oof,1,0.10136551762956254,0
flu_00121,boughter,train_cv_oof,1,0.5733418380180598,1
flu_00122,boughter,train_cv_oof,1,0.3801641665262069,0
flu_00123,boughter,train_cv_oof,1,0.6016773003147721,1
flu_00124,boughter,train_cv_oof,1,0.4256322523821964,0
flu_00125,boughter,train_cv_oof,1,0.5264440369980458,1
flu_00126,boughter,train_cv_oof,1,0.22568792995622267,0
flu_00127,boughter,train_cv_oof,1,0.5538235011128034,1
flu_00128,boughter,train_cv_oof,1,0.5162654197169636,1
flu_00129,boughter,train_cv_oof,0,0.28493176522954444,0
flu_00130,boughter,train_cv_oof,0,0.6721838871709179,1
flu_00131,boughter,train_cv_oof,1,0.8260236985236984,1
flu_00132,boughter,train_cv_oof,0,0.13429179290587342,0
flu_00134,boughter,train_cv_oof,0,0.5345569005634291,1
flu_00135,boughter,train_cv_oof,1,0.6636383061570232,1
flu_00136,boughter,train_cv_oof,1,0.7619432342282071,1
flu_00137,boughter,train_cv_oof,1,0.4705763573786298,0
flu_00138,boughter,train_cv_oof,0,0.7039682119088301,1
flu_00143,boughter,train_cv_oof,1,0.5595934382621077,1
flu_00146,boughter,train_cv_oof,1,0.20000975584981448,0
flu_00147,boughter,train_cv_oof,1,0.8144091386791052,1
flu_00148,boughter,train_cv_oof,1,0.5222105637610632,1
flu_00149,boughter,train_cv_oof,1,0.3048565780709423,0
flu_00150,boughter,train_cv_oof,1,0.5284674100109678,1
flu_00151,boughter,train_cv_oof,1,0.7255195250871938,1
flu_00152,boughter,train_cv_oof,1,0.5474219144918357,1
flu_00158,boughter,train_cv_oof,1,0.8225736731972452,1
flu_00159,boughter,train_cv_oof,1,0.8841666666666667,1
flu_00161,boughter,train_cv_oof,0,0.7520925714918737,1
flu_00162,boughter,train_cv_oof,1,0.6342145445229973,1
flu_00163,boughter,train_cv_oof,1,0.5176337685898071,1
flu_00164,boughter,train_cv_oof,1,0.573883972846237,1
flu_00166,boughter,train_cv_oof,1,0.32272219009061115,0
flu_00167,boughter,train_cv_oof,0,0.5284674100109678,1
flu_00168,boughter,train_cv_oof,1,0.8735425078815545,1
flu_00169,boughter,train_cv_oof,0,0.5774557858174643,1
flu_00170,boughter,train_cv_oof,0,0.6527003786096328,1
flu_00178,boughter,train_cv_oof,0,0.5774557858174643,1
flu_00179,boughter,train_cv_oof,1,0.541411672807348,1
flu_00180,boughter,train_cv_oof,0,0.6694100408792124,1
flu_00182,boughter,train_cv_oof,0,0.5284674100109678,1
flu_00183,boughter,train_cv_oof,0,0.9634920634920634,1
flu_00184,boughter,train_cv_oof,0,0.681026026525999,1
flu_00185,boughter,train_cv_oof,0,0.1250626136780747,0
flu_00186,boughter,train_cv_oof,0,0.671416550703982,1
flu_00187,boughter,train_cv_oof,0,0.40528339792372686,0
flu_00188,boughter,train_cv_oof,0,0.3572249046037211,0
flu_00190,boughter,train_cv_oof,0,0.3137740463039798,0
flu_00191,boughter,train_cv_oof,0,0.7524680443104887,1
flu_00193,boughter,train_cv_oof,0,0.40856951301407995,0
flu_00194,boughter,train_cv_oof,0,0.5288095378244705,1
flu_00195,boughter,train_cv_oof,1,0.4864968430289764,0
flu_00196,boughter,train_cv_oof,0,0.5222105637610632,1
flu_00198,boughter,train_cv_oof,0,0.4510912828291186,0
flu_00199,boughter,train_cv_oof,0,0.542199975837921,1
flu_00200,boughter,train_cv_oof,0,0.5496378336890555,1
flu_00201,boughter,train_cv_oof,0,0.13187896360792814,0
flu_00202,boughter,train_cv_oof,0,0.6311230293696172,1
flu_00204,boughter,train_cv_oof,0,0.5284674100109678,1
flu_00205,boughter,train_cv_oof,0,0.8248004385291894,1
flu_00206,boughter,train_cv_oof,0,0.6297044835421681,1
flu_00207,boughter,train_cv_oof,0,0.6182642212198497,1
flu_00208,boughter,train_cv_oof,0,0.29739765740571544,0
flu_00209,boughter,train_cv_oof,0,0.36684718518174037,0
flu_00210,boughter,train_cv_oof,0,0.4431012235415361,0
flu_00211,boughter,train_cv_oof,1,0.6582132554719927,1
flu_00212,boughter,train_cv_oof,0,0.5162654197169636,1
flu_00213,boughter,train_cv_oof,1,0.41188648952093015,0
flu_00214,boughter,train_cv_oof,0,0.29739765740571544,0
flu_00215,boughter,train_cv_oof,0,0.27295564977327447,0
flu_00217,boughter,train_cv_oof,1,0.5095880724298149,1
flu_00218,boughter,train_cv_oof,0,0.22865822232783892,0
flu_00219,boughter,train_cv_oof,1,0.7985996101091789,1
flu_00222,boughter,train_cv_oof,0,0.26757940400293656,0
flu_00223,boughter,train_cv_oof,1,0.6060798160380425,1
