id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.5608079818038554,1
flu_00002,boughter,train_cv_oof,0,0.7265735027610095,1
flu_00003,boughter,train_cv_oof,1,0.5230499565793683,1
flu_00004,boughter,train_cv_oof,1,0.5161747426396426,1
flu_00005,boughter,train_cv_oof,1,0.8591666666666666,1
flu_00006,boughter,train_cv_oof,1,0.8860623172358366,1
flu_00007,boughter,train_cv_oof,1,0.6574348244100537,1
flu_00008,boughter,train_cv_oof,1,0.4070206610320525,0
flu_00009,boughter,train_cv_oof,1,0.5635095824875176,1
flu_00010,boughter,train_cv_oof,1,0.8050949117814138,1
flu_00011,boughter,train_cv_oof,1,0.5177531387531388,1
flu_00012,boughter,train_cv_oof,1,0.5600416196190803,1
flu_00013,boughter,train_cv_oof,1,0.5676795046085006,1
flu_00014,boughter,train_cv_oof,0,0.5307051633367423,1
flu_00015,boughter,train_cv_oof,1,0.8682159267788304,1
flu_00016,boughter,train_cv_oof,1,0.8983333333333334,1
flu_00017,boughter,train_cv_oof,1,0.8050949117814138,1
flu_00018,boughter,train_cv_oof,1,0.8050949117814138,1
flu_00019,boughter,train_cv_oof,1,0.5161747426396426,1
flu_00020,boughter,train_cv_oof,1,0.8491801048553926,1
flu_00022,boughter,train_cv_oof,1,0.4996229557479556,0
flu_00024,boughter,train_cv_oof,1,0.5230499565793683,1
flu_00026,boughter,train_cv_oof,1,0.4996229557479556,0
flu_00027,boughter,train_cv_oof,1,0.5609836923323293,1
flu_00029,boughter,train_cv_oof,1,0.5238240952946834,1
flu_00030,boughter,train_cv_oof,0,0.5238240952946834,1
flu_00032,boughter,train_cv_oof,1,0.8780873549329415,1
flu_00033,boughter,train_cv_oof,1,0.7280997353384864,1
flu_00034,boughter,train_cv_oof,0,0.46266771419765185,0
flu_00035,boughter,train_cv_oof,1,0.5350901572379645,1
flu_00036,boughter,train_cv_oof,1,0.621134363085751,1
flu_00037,boughter,train_cv_oof,1,0.6332580672054355,1
flu_00039,boughter,train_cv_oof,1,0.5177531387531388,1
flu_00040,boughter,train_cv_oof,1,0.6494058069128597,1
flu_00041,boughter,train_cv_oof,1,0.8542307692307691,1
flu_00042,boughter,train_cv_oof,1,0.5635095824875176,1
flu_00043,boughter,train_cv_oof,1,0.5268166717887082,1
flu_00044,boughter,train_cv_oof,1,0.8239905911124576,1
flu_00045,boughter,train_cv_oof,1,0.5609836923323293,1
flu_00047,boughter,train_cv_oof,1,0.5600416196190803,1
flu_00049,boughter,train_cv_oof,0,0.5468959507758806,1
flu_00050,boughter,train_cv_oof,1,0.5273248100413257,1
flu_00051,boughter,train_cv_oof,1,0.5307051633367423,1
flu_00052,boughter,train_cv_oof,1,0.8926069068600391,1
flu_00053,boughter,train_cv_oof,0,0.5636941156492828,1
flu_00054,boughter,train_cv_oof,1,0.6173062169644801,1
flu_00055,boughter,train_cv_oof,0,0.7068300653594771,1
flu_00056,boughter,train_cv_oof,0,0.5177531387531388,1
flu_00057,boughter,train_cv_oof,1,0.5942519123940272,1
flu_00059,boughter,train_cv_oof,1,0.5161747426396426,1
flu_00060,boughter,train_cv_oof,0,0.15972222222222224,0
