id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6932297213229002,1
flu_00002,boughter,train_cv_oof,0,0.7892936887673729,1
flu_00003,boughter,train_cv_oof,1,0.8774251481618858,1
flu_00004,boughter,train_cv_oof,1,0.8633025210084033,1
flu_00005,boughter,train_cv_oof,1,0.7258418568989988,1
flu_00006,boughter,train_cv_oof,1,0.7792549019607844,1
flu_00007,boughter,train_cv_oof,1,0.7024073261301144,1
flu_00008,boughter,train_cv_oof,1,0.5387301587301587,1
flu_00009,boughter,train_cv_oof,1,0.1055890346212927,0
flu_00010,boughter,train_cv_oof,1,0.8657186628077758,1
flu_00011,boughter,train_cv_oof,1,0.938755980861244,1
flu_00012,boughter,train_cv_oof,1,0.7657356816244284,1
flu_00013,boughter,train_cv_oof,1,0.6008238643399157,1
flu_00014,boughter,train_cv_oof,0,0.45266788273720565,0
flu_00015,boughter,train_cv_oof,1,0.3642138036752214,0
flu_00016,boughter,train_cv_oof,1,0.5013448146056841,1
flu_00017,boughter,train_cv_oof,1,0.8633025210084033,1
flu_00018,boughter,train_cv_oof,1,0.8405341097262742,1
flu_00019,boughter,train_cv_oof,1,0.4796392496392496,0
flu_00020,boughter,train_cv_oof,1,0.7973363415120087,1
flu_00022,boughter,train_cv_oof,1,0.8388174982911825,1
flu_00024,boughter,train_cv_oof,1,0.8063680033416876,1
flu_00026,boughter,train_cv_oof,1,0.6244461697722568,1
flu_00027,boughter,train_cv_oof,1,0.4598924336533032,0
flu_00029,boughter,train_cv_oof,1,0.8664574314574315,1
flu_00030,boughter,train_cv_oof,0,0.40051498077461567,0
flu_00032,boughter,train_cv_oof,1,0.5973854422760688,1
flu_00033,boughter,train_cv_oof,1,0.3925720026223789,0
flu_00034,boughter,train_cv_oof,0,0.19167954037141613,0
flu_00035,boughter,train_cv_oof,1,0.3425116550116549,0
flu_00036,boughter,train_cv_oof,1,0.4016346414089217,0
flu_00037,boughter,train_cv_oof,1,0.7946428571428571,1
flu_00039,boughter,train_cv_oof,1,0.9082516801186878,1
flu_00040,boughter,train_cv_oof,1,0.6528844193892009,1
flu_00041,boughter,train_cv_oof,1,0.8365464360201201,1
flu_00042,boughter,train_cv_oof,1,0.7522441525376308,1
flu_00043,boughter,train_cv_oof,1,0.7734113435584024,1
flu_00044,boughter,train_cv_oof,1,0.5557222477254922,1
flu_00045,boughter,train_cv_oof,1,0.23351270805218177,0
flu_00047,boughter,train_cv_oof,1,0.9054226475279108,1
flu_00049,boughter,train_cv_oof,0,0.5091833230208633,1
flu_00050,boughter,train_cv_oof,1,0.3874884145878968,0
flu_00051,boughter,train_cv_oof,1,0.6244141513967082,1
flu_00052,boughter,train_cv_oof,1,0.5988774142501307,1
flu_00053,boughter,train_cv_oof,0,0.644322648778928,1
flu_00054,boughter,train_cv_oof,1,0.8633025210084033,1
flu_00055,boughter,train_cv_oof,0,0.4632328987951107,0
flu_00056,boughter,train_cv_oof,0,0.6442985107181499,1
flu_00057,boughter,train_cv_oof,1,0.4887220418470418,0
flu_00059,boughter,train_cv_oof,1,0.8188822434875066,1
flu_00060,boughter,train_cv_oof,0,0.2943271019915757,0
flu_00061,boughter,train_cv_oof,1,0.4553134865840427,0
flu_00062,boughter,train_cv_oof,1,0.6281152721342285,1
flu_00064,boughter,train_cv_oof,1,0.4730639948287007,0
flu_00065,boughter,train_cv_oof,0,0.6057880664227413,1
flu_00066,boughter,train_cv_oof,1,0.32685500438074266,0
flu_00067,boughter,train_cv_oof,1,0.6345837254532907,1
flu_00068,boughter,train_cv_oof,0,0.2509928246495564,0
flu_00072,boughter,train_cv_oof,1,0.27618197591881805,0
flu_00074,boughter,train_cv_oof,0,0.2548599872823159,0
flu_00078,boughter,train_cv_oof,0,0.29484506293026136,0
flu_00079,boughter,train_cv_oof,0,0.2802473862118907,0
flu_00081,boughter,train_cv_oof,0,0.4218687343358396,0
flu_00082,boughter,train_cv_oof,0,0.10068542568542568,0
flu_00083,boughter,train_cv_oof,0,0.2970355170491287,0
flu_00085,boughter,train_cv_oof,0,0.40384453781512597,0
flu_00087,boughter,train_cv_oof,0,0.36853961980048927,0
flu_00088,boughter,train_cv_oof,0,0.2849479574447685,0
flu_00089,boughter,train_cv_oof,0,0.27104611330698286,0
flu_00095,boughter,train_cv_oof,1,0.41038582740788615,0
flu_00096,boughter,train_cv_oof,0,0.30103918276712394,0
flu_00099,boughter,train_cv_oof,1,0.5986955620051697,1
flu_00100,boughter,train_cv_oof,1,0.7460792131844762,1
flu_00101,boughter,train_cv_oof,1,0.48235748228091324,0
flu_00102,boughter,train_cv_oof,1,0.17119343022568828,0
flu_00103,boughter,train_cv_oof,1,0.2691751081946375,0
flu_00104,boughter,train_cv_oof,1,0.4811479418132644,0
flu_00105,boughter,train_cv_oof,1,0.572454733089408,1
flu_00106,boughter,train_cv_oof,1,0.4980601713936049,0
flu_00107,boughter,train_cv_oof,1,0.8083350859749275,1
flu_00108,boughter,train_cv_oof,1,0.5395655617172646,1
flu_00109,boughter,train_cv_oof,1,0.36494163192143647,0
flu_00110,boughter,train_cv_oof,1,0.46848484848484856,0
flu_00111,boughter,train_cv_oof,1,0.5001366459627329,1
flu_00113,boughter,train_cv_oof,1,0.7023320779667529,1
flu_00114,boughter,train_cv_oof,1,0.6647757181941965,1
flu_00115,boughter,train_cv_oof,1,0.7999027425962411,1
flu_00118,boughter,train_cv_oof,1,0.5057815919890223,1
flu_00119,boughter,train_cv_oof,1,0.7966705516705516,1
flu_00120,boughter,train_cv_oof,1,0.6845837254532906,1
flu_00121,boughter,train_cv_oof,1,0.6511446886446887,1
flu_00122,boughter,train_cv_oof,1,0.33253118226802436,0
flu_00123,boughter,train_cv_oof,1,0.6731139987770043,1
flu_00124,boughter,train_cv_oof,1,0.1671612388711795,0
flu_00125,boughter,train_cv_oof,1,0.8455278672930078,1
flu_00126,boughter,train_cv_oof,1,0.48601104573215564,0
flu_00127,boughter,train_cv_oof,1,0.8633025210084033,1
flu_00128,boughter,train_cv_oof,1,0.6991095162147793,1
flu_00129,boughter,train_cv_oof,0,0.36577864891726053,0
flu_00130,boughter,train_cv_oof,0,0.7247410192147035,1
flu_00131,boughter,train_cv_oof,1,0.8350183150183149,1
flu_00132,boughter,train_cv_oof,0,0.29485283226379755,0
flu_00134,boughter,train_cv_oof,0,0.05833333333333333,0
flu_00135,boughter,train_cv_oof,1,0.7433032316562466,1
flu_00136,boughter,train_cv_oof,1,0.8914574314574315,1
flu_00137,boughter,train_cv_oof,1,0.46933454940387237,0
flu_00138,boughter,train_cv_oof,0,0.26824232282353344,0
flu_00143,boughter,train_cv_oof,1,0.6248419717537366,1
flu_00146,boughter,train_cv_oof,1,0.2255476567107722,0
flu_00147,boughter,train_cv_oof,1,0.4965507409257409,0
flu_00148,boughter,train_cv_oof,1,0.4466180125149545,0
flu_00149,boughter,train_cv_oof,1,0.7863455670781743,1
flu_00150,boughter,train_cv_oof,1,0.8890107644429609,1
flu_00151,boughter,train_cv_oof,1,0.9113025210084034,1
flu_00152,boughter,train_cv_oof,1,0.8391847041847044,1
flu_00158,boughter,train_cv_oof,1,0.8308151897122485,1
flu_00159,boughter,train_cv_oof,1,0.5053828612601432,1
flu_00161,boughter,train_cv_oof,0,0.4768993088097931,0
flu_00162,boughter,train_cv_oof,1,0.8375,1
flu_00163,boughter,train_cv_oof,1,0.5663653498789323,1
flu_00164,boughter,train_cv_oof,1,0.6476729996709291,1
flu_00166,boughter,train_cv_oof,1,0.7989261031366295,1
flu_00167,boughter,train_cv_oof,0,0.6729512735326689,1
flu_00168,boughter,train_cv_oof,1,0.5523489591803545,1
flu_00169,boughter,train_cv_oof,0,0.7009165834165835,1
flu_00170,boughter,train_cv_oof,0,0.1185060292322474,0
flu_00178,boughter,train_cv_oof,0,0.859270652045019,1
flu_00179,boughter,train_cv_oof,1,0.6176712503183092,1
flu_00180,boughter,train_cv_oof,0,0.14371858691011835,0
flu_00182,boughter,train_cv_oof,0,0.6045818651632605,1
flu_00183,boughter,train_cv_oof,0,0.8165952760689603,1
flu_00184,boughter,train_cv_oof,0,0.5185734482192135,1
flu_00185,boughter,train_cv_oof,0,0.5669296814590961,1
flu_00186,boughter,train_cv_oof,0,0.5540782872506939,1
flu_00187,boughter,train_cv_oof,0,0.364097976648353,0
flu_00188,boughter,train_cv_oof,0,0.5263263490194173,1
flu_00190,boughter,train_cv_oof,0,0.3031147453741271,0
flu_00191,boughter,train_cv_oof,0,0.11883528151455003,0
flu_00193,boughter,train_cv_oof,0,0.2557232944866234,0
flu_00194,boughter,train_cv_oof,0,0.6552701173394737,1
flu_00195,boughter,train_cv_oof,1,0.3661759834368529,0
flu_00196,boughter,train_cv_oof,0,0.09144880174291939,0
flu_00198,boughter,train_cv_oof,0,0.3517468513006038,0
flu_00199,boughter,train_cv_oof,0,0.7857773109243696,1
flu_00200,boughter,train_cv_oof,0,0.28098724928972996,0
flu_00201,boughter,train_cv_oof,0,0.49818181818181806,0
flu_00202,boughter,train_cv_oof,0,0.4763529256262201,0
flu_00204,boughter,train_cv_oof,0,0.7111400523928202,1
flu_00205,boughter,train_cv_oof,0,0.13416768416768415,0
flu_00206,boughter,train_cv_oof,0,0.10573451602863368,0
flu_00207,boughter,train_cv_oof,0,0.463517325901857,0
flu_00208,boughter,train_cv_oof,0,0.41992353878238287,0
flu_00209,boughter,train_cv_oof,0,0.43165857911188976,0
flu_00210,boughter,train_cv_oof,0,0.07181818181818182,0
flu_00211,boughter,train_cv_oof,1,0.18511468088687894,0
flu_00212,boughter,train_cv_oof,0,0.8453572880507865,1
flu_00213,boughter,train_cv_oof,1,0.7858854641862449,1
flu_00214,boughter,train_cv_oof,0,0.271599829264303,0
flu_00215,boughter,train_cv_oof,0,0.12169913419913421,0
flu_00217,boughter,train_cv_oof,1,0.16097957314822414,0
flu_00218,boughter,train_cv_oof,0,0.12280701754385966,0
flu_00219,boughter,train_cv_oof,1,0.8958614685220944,1
flu_00222,boughter,train_cv_oof,0,0.41532965129092086,0
