id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6890239487607909,1
flu_00002,boughter,train_cv_oof,0,0.5121956970232832,1
flu_00003,boughter,train_cv_oof,1,0.6871069760880377,1
flu_00004,boughter,train_cv_oof,1,0.51704036836039,1
flu_00005,boughter,train_cv_oof,1,0.5696373781491749,1
flu_00006,boughter,train_cv_oof,1,0.390723818935539,0
flu_00007,boughter,train_cv_oof,1,0.5754067259014262,1
flu_00008,boughter,train_cv_oof,1,0.637074626894421,1
flu_00009,boughter,train_cv_oof,1,0.48871172728931356,0
flu_00010,boughter,train_cv_oof,1,0.647989965886676,1
flu_00011,boughter,train_cv_oof,1,0.8419185430226716,1
flu_00012,boughter,train_cv_oof,1,0.5728099216932355,1
flu_00013,boughter,train_cv_oof,1,0.5486471834271973,1
flu_00014,boughter,train_cv_oof,0,0.6190056940821469,1
flu_00015,boughter,train_cv_oof,1,0.7192672826218163,1
flu_00016,boughter,train_cv_oof,1,0.5191841170908086,1
flu_00017,boughter,train_cv_oof,1,0.7838747391223289,1
flu_00018,boughter,train_cv_oof,1,0.6397701358986163,1
flu_00019,boughter,train_cv_oof,1,0.6495751196679127,1
flu_00020,boughter,train_cv_oof,1,0.553844625414745,1
flu_00022,boughter,train_cv_oof,1,0.5859161277058968,1
flu_00024,boughter,train_cv_oof,1,0.7829186777462639,1
flu_00026,boughter,train_cv_oof,1,0.6236383846189489,1
flu_00027,boughter,train_cv_oof,1,0.4683547847634535,0
flu_00029,boughter,train_cv_oof,1,0.7831554188726553,1
flu_00030,boughter,train_cv_oof,0,0.5965354118893138,1
flu_00032,boughter,train_cv_oof,1,0.597667982705023,1
flu_00033,boughter,train_cv_oof,1,0.6310628923930361,1
flu_00034,boughter,train_cv_oof,0,0.5485661302534764,1
flu_00035,boughter,train_cv_oof,1,0.5664287078869255,1
flu_00036,boughter,train_cv_oof,1,0.37340448823207445,0
flu_00037,boughter,train_cv_oof,1,0.5894765883599021,1
flu_00039,boughter,train_cv_oof,1,0.7315622303471406,1
flu_00040,boughter,train_cv_oof,1,0.5137482858742761,1
flu_00041,boughter,train_cv_oof,1,0.7083029969690047,1
flu_00042,boughter,train_cv_oof,1,0.9581818181818182,1
flu_00043,boughter,train_cv_oof,1,0.8219736842105263,1
flu_00044,boughter,train_cv_oof,1,0.7531632689030069,1
flu_00045,boughter,train_cv_oof,1,0.5181680608752662,1
flu_00047,boughter,train_cv_oof,1,0.40213703702458287,0
flu_00049,boughter,train_cv_oof,0,0.5557179642297609,1
flu_00050,boughter,train_cv_oof,1,0.6892810705754979,1
flu_00051,boughter,train_cv_oof,1,0.770731071067488,1
flu_00052,boughter,train_cv_oof,1,0.6630369822547545,1
flu_00053,boughter,train_cv_oof,0,0.6507245449552691,1
flu_00054,boughter,train_cv_oof,1,0.56807156780841,1
flu_00055,boughter,train_cv_oof,0,0.5609100279347566,1
flu_00056,boughter,train_cv_oof,0,0.33691781158764117,0
flu_00057,boughter,train_cv_oof,1,0.4659791478957108,0
flu_00059,boughter,train_cv_oof,1,0.5312742788073069,1
flu_00060,boughter,train_cv_oof,0,0.5252987671376046,1
flu_00061,boughter,train_cv_oof,1,0.4820545603639861,0
flu_00062,boughter,train_cv_oof,1,0.4742819945554536,0
flu_00064,boughter,train_cv_oof,1,0.6155849718846615,1
flu_00065,boughter,train_cv_oof,0,0.6484343517236935,1
flu_00066,boughter,train_cv_oof,1,0.47653660294527167,0
flu_00067,boughter,train_cv_oof,1,0.6911649814190649,1
flu_00068,boughter,train_cv_oof,0,0.5174356996490096,1
flu_00072,boughter,train_cv_oof,1,0.47653660294527167,0
flu_00074,boughter,train_cv_oof,0,0.5527257451771704,1
flu_00078,boughter,train_cv_oof,0,0.5259333912137556,1
flu_00079,boughter,train_cv_oof,0,0.5068208675282979,1
flu_00081,boughter,train_cv_oof,0,0.6062942422507267,1
flu_00082,boughter,train_cv_oof,0,0.4877849701975114,0
flu_00083,boughter,train_cv_oof,0,0.5347194909513421,1
flu_00085,boughter,train_cv_oof,0,0.4139528333716709,0
flu_00087,boughter,train_cv_oof,0,0.47495779208860683,0
flu_00088,boughter,train_cv_oof,0,0.5777240454312509,1
flu_00095,boughter,train_cv_oof,1,0.6423572820941242,1
flu_00096,boughter,train_cv_oof,0,0.31883290739603126,0
flu_00099,boughter,train_cv_oof,1,0.6316925299952885,1
flu_00100,boughter,train_cv_oof,1,0.570011879328459,1
flu_00101,boughter,train_cv_oof,1,0.5609100279347566,1
flu_00102,boughter,train_cv_oof,1,0.5095641180759147,1
flu_00103,boughter,train_cv_oof,1,0.5403218139899246,1
flu_00104,boughter,train_cv_oof,1,0.4242299179428083,0
flu_00105,boughter,train_cv_oof,1,0.5894765883599021,1
flu_00106,boughter,train_cv_oof,1,0.7460476008599863,1
flu_00107,boughter,train_cv_oof,1,0.5275330686074617,1
flu_00108,boughter,train_cv_oof,1,0.5580989166107133,1
flu_00109,boughter,train_cv_oof,1,0.4168324118679709,0
flu_00110,boughter,train_cv_oof,1,0.5968028616226556,1
flu_00111,boughter,train_cv_oof,1,0.5880613644300544,1
flu_00113,boughter,train_cv_oof,1,0.5891904319858727,1
flu_00114,boughter,train_cv_oof,1,0.5905849718846615,1
flu_00118,boughter,train_cv_oof,1,0.5554710338920092,1
flu_00119,boughter,train_cv_oof,1,0.53749726872912,1
flu_00120,boughter,train_cv_oof,1,0.5391758986136758,1
flu_00121,boughter,train_cv_oof,1,0.3655826292204563,0
flu_00122,boughter,train_cv_oof,1,0.5905849718846615,1
flu_00123,boughter,train_cv_oof,1,0.5442707843039801,1
flu_00124,boughter,train_cv_oof,1,0.557559413711856,1
flu_00125,boughter,train_cv_oof,1,0.4870229675338432,0
flu_00126,boughter,train_cv_oof,1,0.5859161277058968,1
flu_00127,boughter,train_cv_oof,1,0.5378387753744963,1
flu_00128,boughter,train_cv_oof,1,0.7020890379577358,1
flu_00129,boughter,train_cv_oof,0,0.6912289326351109,1
flu_00130,boughter,train_cv_oof,0,0.5691513851078696,1
flu_00131,boughter,train_cv_oof,1,0.6556906154274575,1
flu_00132,boughter,train_cv_oof,0,0.5467632627677818,1
flu_00134,boughter,train_cv_oof,0,0.5152863364562285,1
flu_00135,boughter,train_cv_oof,1,0.5965354118893138,1
flu_00136,boughter,train_cv_oof,1,0.5895152099094527,1
flu_00137,boughter,train_cv_oof,1,0.5049957368345743,1
flu_00138,boughter,train_cv_oof,0,0.602848543242786,1
flu_00143,boughter,train_cv_oof,1,0.5595551412424874,1
flu_00146,boughter,train_cv_oof,1,0.5537667697232542,1
flu_00147,boughter,train_cv_oof,1,0.5768015861936007,1
flu_00148,boughter,train_cv_oof,1,0.5045359681375406,1
flu_00149,boughter,train_cv_oof,1,0.8120317386329615,1
flu_00150,boughter,train_cv_oof,1,0.7637185768910155,1
flu_00151,boughter,train_cv_oof,1,0.5775953773322194,1
flu_00152,boughter,train_cv_oof,1,0.8401339622341512,1
flu_00158,boughter,train_cv_oof,1,0.820061534889121,1
flu_00159,boughter,train_cv_oof,1,0.4356942745669131,0
flu_00161,boughter,train_cv_oof,0,0.6495751196679127,1
flu_00162,boughter,train_cv_oof,1,0.5608915094162381,1
flu_00163,boughter,train_cv_oof,1,0.56965587723233,1
flu_00164,boughter,train_cv_oof,1,0.5659161277058968,1
flu_00166,boughter,train_cv_oof,1,0.71407158389917,1
flu_00167,boughter,train_cv_oof,0,0.5853218139899247,1
flu_00168,boughter,train_cv_oof,1,0.5355313119399806,1
flu_00169,boughter,train_cv_oof,0,0.6597577548433338,1
flu_00170,boughter,train_cv_oof,0,0.47090124660931415,0
flu_00178,boughter,train_cv_oof,0,0.5883522981345054,1
flu_00179,boughter,train_cv_oof,1,0.4378116080545519,0
flu_00180,boughter,train_cv_oof,0,0.598108258184711,1
flu_00182,boughter,train_cv_oof,0,0.5611556722452101,1
flu_00183,boughter,train_cv_oof,0,0.6909022397000342,1
flu_00184,boughter,train_cv_oof,0,0.40843904697860306,0
flu_00185,boughter,train_cv_oof,0,0.2622778963027571,0
flu_00186,boughter,train_cv_oof,0,0.5595551412424874,1
flu_00187,boughter,train_cv_oof,0,0.5015366029452717,1
flu_00188,boughter,train_cv_oof,0,0.667633244523228,1
flu_00190,boughter,train_cv_oof,0,0.4949269048144506,0
flu_00191,boughter,train_cv_oof,0,0.43092644702793026,0
flu_00193,boughter,train_cv_oof,0,0.4949067085375388,0
flu_00194,boughter,train_cv_oof,0,0.5232731307980855,1
flu_00195,boughter,train_cv_oof,1,0.382721156193071,0
flu_00196,boughter,train_cv_oof,0,0.5204508351610446,1
flu_00198,boughter,train_cv_oof,0,0.5476598643087189,1
