fold,id,y_true,y_pred
1,flu_00027,4.0,1.653624322143037
1,flu_00036,5.0,0.38865106867944804
1,flu_00037,6.0,8.453857932277732
1,flu_00040,6.0,2.2918136977065497
1,flu_00047,6.0,74182.11678730266
1,flu_00053,0.0,0.04255462783164739
1,flu_00059,6.0,0.001945057867573024
1,flu_00074,0.0,0.03831514088712625
1,flu_00078,0.0,0.43141109838619845
1,flu_00082,0.0,2.3446597206442177
1,flu_00085,0.0,1.1712915054519384
1,flu_00087,0.0,0.6893373693961219
1,flu_00088,0.0,0.6686303351451134
1,flu_00096,0.0,1.0920036134760347
1,flu_00100,5.0,4.238079078351599
1,flu_00104,5.0,1.3728318996227964
1,flu_00106,5.0,1.0869850250816628
1,flu_00115,5.0,27.14170402987575
1,flu_00119,4.0,3.776905138723012
1,flu_00127,6.0,40729.35931041124
1,flu_00143,5.0,0.01225138666818226
1,flu_00148,5.0,2562.6574986385717
1,flu_00164,5.0,30.893258175271608
1,flu_00190,0.0,0.35430550431134217
1,flu_00191,0.0,0.5305216937781123
1,flu_00194,0.0,1.9286660398548676
1,flu_00196,0.0,5.770507547626835e-05
1,flu_00215,0.0,0.27564648727471186
1,flu_00225,0.0,2.861845555510887
1,flu_00228,6.0,1.162783867171337
1,flu_00234,5.0,0.3309480870919251
1,flu_00248,0.0,0.6932540886512824
1,flu_00271,4.0,0.29578127134639554
1,flu_00272,0.0,0.20370013010362234
1,flu_00288,5.0,3.9388661415960975
1,flu_00290,6.0,0.06826466737967879
1,flu_00295,0.0,0.00612133681568217
1,flu_00302,0.0,0.018921393597823057
1,flu_00339,0.0,49.47890540221173
1,flu_00352,0.0,0.3182495355634167
1,flu_00369,0.0,1.9292291308106806
1,flu_00374,5.0,0.00033051132197233277
1,flu_00377,0.0,3.1058198608469336
1,gut_hiv_00004,0.0,5.452259736612603
1,gut_hiv_00012,4.0,0.00313356767020915
1,gut_hiv_00014,4.0,0.0010127095645727263
1,gut_hiv_00024,0.0,0.4227464219674614
1,gut_hiv_00036,0.0,6.338014503605286
1,gut_hiv_00038,0.0,0.7023852689307829
1,gut_hiv_00042,0.0,0.01019253252048856
1,gut_hiv_00047,0.0,0.21133519086656352
