id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.535766288003999,1
flu_00002,boughter,train_cv_oof,0,0.6150230816544273,1
flu_00003,boughter,train_cv_oof,1,0.6674759824354144,1
flu_00004,boughter,train_cv_oof,1,0.5485394723224337,1
flu_00005,boughter,train_cv_oof,1,0.3944307869988451,0
flu_00006,boughter,train_cv_oof,1,0.5860757132333747,1
flu_00007,boughter,train_cv_oof,1,0.5508187049662394,1
flu_00008,boughter,train_cv_oof,1,0.6897852814322868,1
flu_00009,boughter,train_cv_oof,1,0.6301665284290456,1
flu_00010,boughter,train_cv_oof,1,0.5714062013269086,1
flu_00011,boughter,train_cv_oof,1,0.7335673732172038,1
flu_00012,boughter,train_cv_oof,1,0.6232452132046451,1
flu_00013,boughter,train_cv_oof,1,0.43982102173988585,0
flu_00014,boughter,train_cv_oof,0,0.6383650383159327,1
flu_00015,boughter,train_cv_oof,1,0.5942820608203706,1
flu_00016,boughter,train_cv_oof,1,0.4838701731760716,0
flu_00017,boughter,train_cv_oof,1,0.5416991839340458,1
flu_00018,boughter,train_cv_oof,1,0.501911924282614,1
flu_00019,boughter,train_cv_oof,1,0.6172792688784321,1
flu_00020,boughter,train_cv_oof,1,0.46925219190557116,0
flu_00022,boughter,train_cv_oof,1,0.5314062013269085,1
flu_00024,boughter,train_cv_oof,1,0.6232452132046451,1
flu_00026,boughter,train_cv_oof,1,0.5883742854508573,1
flu_00027,boughter,train_cv_oof,1,0.4859265801774974,0
flu_00029,boughter,train_cv_oof,1,0.6065137102025693,1
flu_00030,boughter,train_cv_oof,0,0.6232452132046451,1
flu_00032,boughter,train_cv_oof,1,0.5926665284290457,1
flu_00033,boughter,train_cv_oof,1,0.4321461462217795,0
flu_00034,boughter,train_cv_oof,0,0.5743440262250088,1
flu_00035,boughter,train_cv_oof,1,0.5898359627127399,1
flu_00036,boughter,train_cv_oof,1,0.5435492478014816,1
flu_00037,boughter,train_cv_oof,1,0.7323993586220798,1
flu_00039,boughter,train_cv_oof,1,0.4899645291331791,0
flu_00040,boughter,train_cv_oof,1,0.6312957591015083,1
flu_00041,boughter,train_cv_oof,1,0.5379331833387699,1
flu_00042,boughter,train_cv_oof,1,0.65311861476562,1
flu_00043,boughter,train_cv_oof,1,0.7324509662758679,1
flu_00044,boughter,train_cv_oof,1,0.6037251626438398,1
flu_00045,boughter,train_cv_oof,1,0.6259927287984779,1
flu_00047,boughter,train_cv_oof,1,0.562380015953974,1
flu_00049,boughter,train_cv_oof,0,0.5983195102060611,1
flu_00050,boughter,train_cv_oof,1,0.4688881513399304,0
flu_00051,boughter,train_cv_oof,1,0.6343726821784313,1
flu_00052,boughter,train_cv_oof,1,0.4276857338064235,0
flu_00053,boughter,train_cv_oof,0,0.6293773848247213,1
flu_00054,boughter,train_cv_oof,1,0.3964791889057965,0
flu_00055,boughter,train_cv_oof,0,0.7113450368095278,1
flu_00056,boughter,train_cv_oof,0,0.47980414648961733,0
flu_00057,boughter,train_cv_oof,1,0.37223215170777685,0
flu_00059,boughter,train_cv_oof,1,0.557070606856407,1
flu_00060,boughter,train_cv_oof,0,0.43982102173988585,0
flu_00061,boughter,train_cv_oof,1,0.43982102173988585,0
flu_00062,boughter,train_cv_oof,1,0.7894306377664112,1
flu_00064,boughter,train_cv_oof,1,0.6112951419198883,1
flu_00065,boughter,train_cv_oof,0,0.7335476866111008,1
flu_00066,boughter,train_cv_oof,1,0.4906037100940873,0
flu_00067,boughter,train_cv_oof,1,0.4129020839429606,0
flu_00068,boughter,train_cv_oof,0,0.5936950307345261,1
