id,source,split,y_true,y_score,y_pred
low non-spec_70463,boughter,train_cv_oof,0,0.01816579603172131,0
low non-spec_16760,boughter,train_cv_oof,0,0.19286429428732077,0
low non-spec_93408,boughter,train_cv_oof,0,0.017255897451184946,0
low non-spec_86733,boughter,train_cv_oof,0,2.137509190766998e-05,0
low non-spec_35481,boughter,train_cv_oof,0,0.0003691452908831028,0
low non-spec_77956,boughter,train_cv_oof,0,0.10387215948572044,0
low non-spec_25396,boughter,train_cv_oof,0,0.00017385019563881813,0
low non-spec_104373,boughter,train_cv_oof,0,0.692156110556942,1
low non-spec_10796,boughter,train_cv_oof,0,0.2066972650535005,0
low non-spec_116809,boughter,train_cv_oof,0,0.0028199930503889415,0
low non-spec_29961,boughter,train_cv_oof,0,3.844595919034657e-05,0
low non-spec_11024,boughter,train_cv_oof,0,0.0004656652651861183,0
low non-spec_79925,boughter,train_cv_oof,0,1.5499655226220579e-06,0
low non-spec_14662,boughter,train_cv_oof,0,0.005260207801630269,0
low non-spec_83011,boughter,train_cv_oof,0,0.008661879709039949,0
low non-spec_67482,boughter,train_cv_oof,0,0.0600724026417458,0
low non-spec_14893,boughter,train_cv_oof,0,0.9999528909860058,1
low non-spec_64262,boughter,train_cv_oof,0,0.00012196522297257765,0
low non-spec_32152,boughter,train_cv_oof,0,0.019153762849969818,0
low non-spec_114966,boughter,train_cv_oof,0,0.0028155211570181074,0
low non-spec_118486,boughter,train_cv_oof,0,1.4705137009269832e-05,0
low non-spec_10543,boughter,train_cv_oof,0,0.0001834065015542382,0
low non-spec_39704,boughter,train_cv_oof,0,0.05667419653532636,0
low non-spec_10140,boughter,train_cv_oof,0,0.004830944610480269,0
low non-spec_4901,boughter,train_cv_oof,0,0.1658202898614943,0
low non-spec_15517,boughter,train_cv_oof,0,0.019585322283702487,0
low non-spec_46350,boughter,train_cv_oof,0,0.008841817086473386,0
low non-spec_111908,boughter,train_cv_oof,0,7.363995689021839e-07,0
low non-spec_46310,boughter,train_cv_oof,0,0.05578502682051662,0
low non-spec_69151,boughter,train_cv_oof,0,0.09008879930043212,0
low non-spec_59955,boughter,train_cv_oof,0,1.707190483423715e-05,0
low non-spec_99237,boughter,train_cv_oof,0,0.5275009518496941,1
low non-spec_98600,boughter,train_cv_oof,0,1.6612965114176788e-05,0
low non-spec_53808,boughter,train_cv_oof,0,0.0005634512185397921,0
low non-spec_111665,boughter,train_cv_oof,0,0.15689601726241192,0
low non-spec_127414,boughter,train_cv_oof,0,0.3383607342451774,0
low non-spec_33192,boughter,train_cv_oof,0,0.0052011940621033426,0
low non-spec_68692,boughter,train_cv_oof,0,0.0005953823576415026,0
low non-spec_79575,boughter,train_cv_oof,0,0.3667456437109123,0
low non-spec_86834,boughter,train_cv_oof,0,0.0010154014708056275,0
low non-spec_97818,boughter,train_cv_oof,0,0.8488159982397037,1
low non-spec_7391,boughter,train_cv_oof,0,3.754874797224961e-08,0
low non-spec_113738,boughter,train_cv_oof,0,0.001644723882058702,0
low non-spec_30911,boughter,train_cv_oof,0,0.30124703700405947,0
low non-spec_95123,boughter,train_cv_oof,0,0.2233862140165881,0
low non-spec_85598,boughter,train_cv_oof,0,0.008308894330617912,0
low non-spec_26356,boughter,train_cv_oof,0,0.4962547713738893,0
low non-spec_94328,boughter,train_cv_oof,0,6.322875891676435e-05,0
low non-spec_118859,boughter,train_cv_oof,0,0.0035893135213680284,0
low non-spec_127518,boughter,train_cv_oof,0,0.013228092313044625,0
low non-spec_31693,boughter,train_cv_oof,0,0.05233511909423097,0
low non-spec_67770,boughter,train_cv_oof,0,4.454926914786412e-05,0
low non-spec_101957,boughter,train_cv_oof,0,0.0012709461647627052,0
low non-spec_8869,boughter,train_cv_oof,0,0.2332968043476079,0
low non-spec_112325,boughter,train_cv_oof,0,1.4381229699920917e-07,0
low non-spec_51332,boughter,train_cv_oof,0,0.007179987062081386,0
low non-spec_19659,boughter,train_cv_oof,0,0.0007893309530399269,0
low non-spec_73390,boughter,train_cv_oof,0,0.5670338843842675,1
low non-spec_117965,boughter,train_cv_oof,0,0.05059946539982585,0
low non-spec_127284,boughter,train_cv_oof,0,0.00017508063242025024,0
low non-spec_68689,boughter,train_cv_oof,0,0.016816147306266307,0
low non-spec_1715,boughter,train_cv_oof,0,0.01238090002784521,0
low non-spec_28620,boughter,train_cv_oof,0,0.0013666705097377123,0
low non-spec_118350,boughter,train_cv_oof,0,0.0003709266667251232,0
low non-spec_47881,boughter,train_cv_oof,0,0.07945728435640813,0
low non-spec_61747,boughter,train_cv_oof,0,0.004100707236960719,0
low non-spec_30689,boughter,train_cv_oof,0,0.0002591265720497369,0
low non-spec_121382,boughter,train_cv_oof,0,0.0700525483088902,0
low non-spec_19718,boughter,train_cv_oof,0,0.04198369021293412,0
low non-spec_36162,boughter,train_cv_oof,0,0.0002777899241499502,0
low non-spec_117133,boughter,train_cv_oof,0,0.0002966675343091742,0
low non-spec_78913,boughter,train_cv_oof,0,9.616385451990717e-05,0
low non-spec_42818,boughter,train_cv_oof,0,0.006183741841640963,0
low non-spec_71553,boughter,train_cv_oof,0,0.0768292475719987,0
low non-spec_104389,boughter,train_cv_oof,0,0.17669649103438487,0
low non-spec_1683,boughter,train_cv_oof,0,3.8952674292936044e-05,0
low non-spec_19521,boughter,train_cv_oof,0,0.3921428710077522,0
low non-spec_7961,boughter,train_cv_oof,0,0.08347210887188827,0
low non-spec_72406,boughter,train_cv_oof,0,0.026307847825240302,0
low non-spec_16063,boughter,train_cv_oof,0,0.0023379261154350744,0
low non-spec_126138,boughter,train_cv_oof,0,0.005275703827480051,0
low non-spec_38763,boughter,train_cv_oof,0,0.006707169614219814,0
low non-spec_50632,boughter,train_cv_oof,0,0.0008399237734898877,0
low non-spec_115264,boughter,train_cv_oof,0,0.00022034026025550703,0
low non-spec_56416,boughter,train_cv_oof,0,0.002953394326761559,0
low non-spec_38377,boughter,train_cv_oof,0,5.204733371003315e-07,0
low non-spec_17092,boughter,train_cv_oof,0,0.11317187572290696,0
low non-spec_17214,boughter,train_cv_oof,0,0.3275030245897657,0
low non-spec_21614,boughter,train_cv_oof,0,0.006012377216898366,0
low non-spec_88864,boughter,train_cv_oof,0,0.7039666686840805,1
low non-spec_23644,boughter,train_cv_oof,0,0.0007316646326079916,0
low non-spec_36,boughter,train_cv_oof,0,2.5594560836868487e-06,0
low non-spec_116881,boughter,train_cv_oof,0,0.6292018280022087,1
low non-spec_7158,boughter,train_cv_oof,0,0.9746526643493905,1
low non-spec_106873,boughter,train_cv_oof,0,0.00038645942981968513,0
low non-spec_105503,boughter,train_cv_oof,0,0.45447447523817086,0
low non-spec_31417,boughter,train_cv_oof,0,0.6306932651572005,1
low non-spec_24473,boughter,train_cv_oof,0,0.005046051793689246,0
low non-spec_45215,boughter,train_cv_oof,0,0.0427784873714775,0
low non-spec_39139,boughter,train_cv_oof,0,0.5188502861830132,1
low non-spec_14820,boughter,train_cv_oof,0,7.95307417316554e-05,0
low non-spec_57143,boughter,train_cv_oof,0,1.2553143833235524e-08,0
low non-spec_28566,boughter,train_cv_oof,0,0.0018825217001707862,0
low non-spec_4999,boughter,train_cv_oof,0,0.025353473804339766,0
low non-spec_29600,boughter,train_cv_oof,0,0.11405050455934772,0
low non-spec_73613,boughter,train_cv_oof,0,0.0004662808235026514,0
low non-spec_82262,boughter,train_cv_oof,0,0.01754109006018186,0
low non-spec_125085,boughter,train_cv_oof,0,9.790145206415692e-07,0
low non-spec_97950,boughter,train_cv_oof,0,0.0323591534834737,0
low non-spec_16952,boughter,train_cv_oof,0,1.5306534766119055e-07,0
low non-spec_75127,boughter,train_cv_oof,0,0.8608767807306519,1
low non-spec_20236,boughter,train_cv_oof,0,0.0042438450576021605,0
low non-spec_24672,boughter,train_cv_oof,0,0.02009584214835718,0
low non-spec_16663,boughter,train_cv_oof,0,0.973183027485792,1
low non-spec_90192,boughter,train_cv_oof,0,0.15872463949462814,0
low non-spec_22149,boughter,train_cv_oof,0,0.0003245158784084204,0
low non-spec_64531,boughter,train_cv_oof,0,1.002308109036087e-08,0
low non-spec_33074,boughter,train_cv_oof,0,0.00868153988478599,0
low non-spec_121378,boughter,train_cv_oof,0,0.006398502725313399,0
low non-spec_58638,boughter,train_cv_oof,0,0.09637837353286281,0
