id,source,split,y_true,y_score,y_pred
low non-spec_70463,boughter,train_cv_oof,0,0.4022889966052338,0
low non-spec_16760,boughter,train_cv_oof,0,0.588591062875865,1
low non-spec_93408,boughter,train_cv_oof,0,0.05956349211445198,0
low non-spec_86733,boughter,train_cv_oof,0,0.09906190936610647,0
low non-spec_35481,boughter,train_cv_oof,0,0.008179881559123638,0
low non-spec_77956,boughter,train_cv_oof,0,0.33546329095279714,0
low non-spec_25396,boughter,train_cv_oof,0,0.21677365653315536,0
low non-spec_104373,boughter,train_cv_oof,0,0.5971561851798868,1
low non-spec_10796,boughter,train_cv_oof,0,0.3869522052060899,0
low non-spec_116809,boughter,train_cv_oof,0,0.02302559505619848,0
low non-spec_29961,boughter,train_cv_oof,0,0.023295030492083982,0
low non-spec_11024,boughter,train_cv_oof,0,0.2145035317265173,0
low non-spec_79925,boughter,train_cv_oof,0,0.001527996364036407,0
low non-spec_14662,boughter,train_cv_oof,0,0.12818141063213684,0
low non-spec_83011,boughter,train_cv_oof,0,0.3502854657590581,0
low non-spec_67482,boughter,train_cv_oof,0,0.09248502489399663,0
low non-spec_14893,boughter,train_cv_oof,0,0.9753647630157701,1
low non-spec_64262,boughter,train_cv_oof,0,0.07001854794635558,0
low non-spec_32152,boughter,train_cv_oof,0,0.9168352648202455,1
low non-spec_114966,boughter,train_cv_oof,0,0.07385271336588918,0
low non-spec_118486,boughter,train_cv_oof,0,0.33445445721265105,0
low non-spec_10543,boughter,train_cv_oof,0,0.20461578578053402,0
low non-spec_39704,boughter,train_cv_oof,0,0.18798137600743445,0
low non-spec_10140,boughter,train_cv_oof,0,0.22566531284197167,0
low non-spec_4901,boughter,train_cv_oof,0,0.056949276832835925,0
low non-spec_15517,boughter,train_cv_oof,0,0.2700412131766697,0
low non-spec_46350,boughter,train_cv_oof,0,0.07980358612348634,0
low non-spec_111908,boughter,train_cv_oof,0,0.014212580964507388,0
low non-spec_46310,boughter,train_cv_oof,0,0.6547205073995315,1
low non-spec_69151,boughter,train_cv_oof,0,0.10335809191624132,0
low non-spec_59955,boughter,train_cv_oof,0,0.13572633260553688,0
low non-spec_99237,boughter,train_cv_oof,0,0.42803955165357493,0
low non-spec_98600,boughter,train_cv_oof,0,0.14607525670643506,0
low non-spec_53808,boughter,train_cv_oof,0,0.015421705337003096,0
low non-spec_111665,boughter,train_cv_oof,0,0.29088554838559505,0
low non-spec_127414,boughter,train_cv_oof,0,0.04987980872807755,0
low non-spec_33192,boughter,train_cv_oof,0,0.1637923898508295,0
low non-spec_68692,boughter,train_cv_oof,0,0.18944304091836453,0
low non-spec_79575,boughter,train_cv_oof,0,0.5535610179929044,1
low non-spec_86834,boughter,train_cv_oof,0,0.003516366760674217,0
low non-spec_97818,boughter,train_cv_oof,0,0.5411830943009499,1
low non-spec_7391,boughter,train_cv_oof,0,0.001957565894030014,0
low non-spec_113738,boughter,train_cv_oof,0,0.09221227730467142,0
low non-spec_30911,boughter,train_cv_oof,0,0.5576277998011958,1
low non-spec_95123,boughter,train_cv_oof,0,0.4479489272189332,0
low non-spec_85598,boughter,train_cv_oof,0,0.3605575268598964,0
low non-spec_26356,boughter,train_cv_oof,0,0.45957865112344104,0
low non-spec_94328,boughter,train_cv_oof,0,0.0246843526108061,0
low non-spec_118859,boughter,train_cv_oof,0,0.0619036492668068,0
low non-spec_127518,boughter,train_cv_oof,0,0.40109021605621137,0
low non-spec_31693,boughter,train_cv_oof,0,0.4575484420287256,0
low non-spec_67770,boughter,train_cv_oof,0,0.024518771772447146,0
low non-spec_101957,boughter,train_cv_oof,0,0.059238003353971745,0
low non-spec_8869,boughter,train_cv_oof,0,0.8438414030980147,1
low non-spec_112325,boughter,train_cv_oof,0,0.004852718683916975,0
low non-spec_51332,boughter,train_cv_oof,0,0.20093739381410022,0
low non-spec_19659,boughter,train_cv_oof,0,0.25695064368318216,0
low non-spec_73390,boughter,train_cv_oof,0,0.9015343366083474,1
low non-spec_117965,boughter,train_cv_oof,0,0.7993340499313809,1
low non-spec_127284,boughter,train_cv_oof,0,0.0477085022958641,0
low non-spec_68689,boughter,train_cv_oof,0,0.1823218620059166,0
low non-spec_1715,boughter,train_cv_oof,0,0.07576788541389519,0
low non-spec_28620,boughter,train_cv_oof,0,0.22557773975818415,0
low non-spec_118350,boughter,train_cv_oof,0,0.4654076677970301,0
low non-spec_47881,boughter,train_cv_oof,0,0.016668897440827193,0
low non-spec_61747,boughter,train_cv_oof,0,0.0822475378434316,0
low non-spec_30689,boughter,train_cv_oof,0,0.1324683118362193,0
low non-spec_121382,boughter,train_cv_oof,0,0.058941665624101504,0
low non-spec_19718,boughter,train_cv_oof,0,0.48802418287837057,0
low non-spec_36162,boughter,train_cv_oof,0,0.0702049197165375,0
low non-spec_117133,boughter,train_cv_oof,0,0.13090536364855795,0
low non-spec_78913,boughter,train_cv_oof,0,0.016786727884899242,0
low non-spec_42818,boughter,train_cv_oof,0,0.03651906951481057,0
low non-spec_71553,boughter,train_cv_oof,0,0.1657677869476555,0
low non-spec_104389,boughter,train_cv_oof,0,0.02050272705942095,0
low non-spec_1683,boughter,train_cv_oof,0,0.03790209778473839,0
low non-spec_19521,boughter,train_cv_oof,0,0.44131178235128077,0
