id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6157286619539556,1
flu_00002,boughter,train_cv_oof,0,0.6970863292327232,1
flu_00003,boughter,train_cv_oof,1,0.5270099620876019,1
flu_00004,boughter,train_cv_oof,1,0.5997943441255261,1
flu_00005,boughter,train_cv_oof,1,0.7283692114337276,1
flu_00006,boughter,train_cv_oof,1,0.8218427229986771,1
flu_00007,boughter,train_cv_oof,1,0.7027182811934682,1
flu_00008,boughter,train_cv_oof,1,0.7171266533175598,1
flu_00009,boughter,train_cv_oof,1,0.5747702374075279,1
flu_00010,boughter,train_cv_oof,1,0.7581570613134437,1
flu_00011,boughter,train_cv_oof,1,0.5270099620876019,1
flu_00012,boughter,train_cv_oof,1,0.5997943441255261,1
flu_00013,boughter,train_cv_oof,1,0.5398597036026503,1
flu_00014,boughter,train_cv_oof,0,0.5928793443557556,1
flu_00015,boughter,train_cv_oof,1,0.9033886551819741,1
flu_00016,boughter,train_cv_oof,1,0.8731092436974789,1
flu_00017,boughter,train_cv_oof,1,0.7051498576808245,1
flu_00018,boughter,train_cv_oof,1,0.7333280174891269,1
flu_00019,boughter,train_cv_oof,1,0.6302524714777651,1
flu_00020,boughter,train_cv_oof,1,0.7357892578419605,1
flu_00022,boughter,train_cv_oof,1,0.5928793443557556,1
flu_00024,boughter,train_cv_oof,1,0.5928793443557556,1
flu_00026,boughter,train_cv_oof,1,0.6117573719220328,1
flu_00027,boughter,train_cv_oof,1,0.609670964018045,1
flu_00029,boughter,train_cv_oof,1,0.6302524714777651,1
flu_00030,boughter,train_cv_oof,0,0.5245941846673732,1
flu_00032,boughter,train_cv_oof,1,0.6785503771163041,1
flu_00033,boughter,train_cv_oof,1,0.7046632507277668,1
flu_00034,boughter,train_cv_oof,0,0.318601674543936,0
flu_00035,boughter,train_cv_oof,1,0.7033927304579479,1
flu_00036,boughter,train_cv_oof,1,0.6407340063909589,1
flu_00037,boughter,train_cv_oof,1,0.7708346042353995,1
