id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.6932449465268712,1
flu_00002,boughter,train_cv_oof,0,0.7892936887673729,1
flu_00003,boughter,train_cv_oof,1,0.8774095381931692,1
flu_00004,boughter,train_cv_oof,1,0.8633025210084033,1
flu_00005,boughter,train_cv_oof,1,0.7258023860095273,1
flu_00006,boughter,train_cv_oof,1,0.7792549019607844,1
flu_00007,boughter,train_cv_oof,1,0.7024068286125602,1
flu_00008,boughter,train_cv_oof,1,0.5387301587301587,1
flu_00009,boughter,train_cv_oof,1,0.1055890346212927,0
flu_00010,boughter,train_cv_oof,1,0.8648873355896551,1
flu_00011,boughter,train_cv_oof,1,0.938755980861244,1
flu_00012,boughter,train_cv_oof,1,0.764902348291095,1
flu_00013,boughter,train_cv_oof,1,0.6087030148669375,1
flu_00014,boughter,train_cv_oof,0,0.45266788273720565,0
flu_00015,boughter,train_cv_oof,1,0.36422125312862197,0
flu_00016,boughter,train_cv_oof,1,0.5005114812723508,1
flu_00017,boughter,train_cv_oof,1,0.8633025210084033,1
flu_00018,boughter,train_cv_oof,1,0.8405345227902664,1
flu_00019,boughter,train_cv_oof,1,0.4796392496392496,0
flu_00020,boughter,train_cv_oof,1,0.7973348378142755,1
flu_00022,boughter,train_cv_oof,1,0.8388174982911825,1
flu_00024,boughter,train_cv_oof,1,0.8063680033416876,1
flu_00026,boughter,train_cv_oof,1,0.6236128364389233,1
flu_00027,boughter,train_cv_oof,1,0.4590591003199699,0
flu_00029,boughter,train_cv_oof,1,0.8664574314574315,1
flu_00030,boughter,train_cv_oof,0,0.40051498077461567,0
flu_00032,boughter,train_cv_oof,1,0.5974299178261205,1
flu_00033,boughter,train_cv_oof,1,0.3925720026223789,0
flu_00034,boughter,train_cv_oof,0,0.19171365419504321,0
flu_00035,boughter,train_cv_oof,1,0.3425116550116549,0
flu_00036,boughter,train_cv_oof,1,0.4016344052052231,0
flu_00037,boughter,train_cv_oof,1,0.7946428571428571,1
flu_00039,boughter,train_cv_oof,1,0.9082516801186878,1
flu_00040,boughter,train_cv_oof,1,0.6528853912416868,1
flu_00041,boughter,train_cv_oof,1,0.8365464360201201,1
flu_00042,boughter,train_cv_oof,1,0.7522441525376308,1
flu_00043,boughter,train_cv_oof,1,0.7734113435584024,1
flu_00044,boughter,train_cv_oof,1,0.5557215070051802,1
flu_00045,boughter,train_cv_oof,1,0.23351270805218177,0
flu_00047,boughter,train_cv_oof,1,0.9054226475279108,1
flu_00049,boughter,train_cv_oof,0,0.509130494456985,1
flu_00050,boughter,train_cv_oof,1,0.38747442129562215,0
flu_00051,boughter,train_cv_oof,1,0.6237925290779552,1
flu_00052,boughter,train_cv_oof,1,0.5979859391844536,1
flu_00053,boughter,train_cv_oof,0,0.6443225998115583,1
flu_00054,boughter,train_cv_oof,1,0.8633025210084033,1
flu_00055,boughter,train_cv_oof,0,0.4632334353121858,0
flu_00056,boughter,train_cv_oof,0,0.6442985107181499,1
flu_00057,boughter,train_cv_oof,1,0.4887220418470418,0
flu_00059,boughter,train_cv_oof,1,0.8188822434875066,1
flu_00060,boughter,train_cv_oof,0,0.2943271019915757,0
flu_00061,boughter,train_cv_oof,1,0.4553230093998543,0
flu_00062,boughter,train_cv_oof,1,0.6281235753358053,1
flu_00064,boughter,train_cv_oof,1,0.4730639948287007,0
flu_00065,boughter,train_cv_oof,0,0.6057880664227413,1
flu_00066,boughter,train_cv_oof,1,0.32685612137554054,0
flu_00067,boughter,train_cv_oof,1,0.6345837254532907,1
flu_00068,boughter,train_cv_oof,0,0.2509941772332449,0
flu_00072,boughter,train_cv_oof,1,0.27618197591881805,0
flu_00074,boughter,train_cv_oof,0,0.25485179331587865,0
flu_00078,boughter,train_cv_oof,0,0.2948451564603471,0
flu_00079,boughter,train_cv_oof,0,0.28024657026969857,0
flu_00081,boughter,train_cv_oof,0,0.4218687343358396,0
flu_00082,boughter,train_cv_oof,0,0.10068542568542568,0
flu_00083,boughter,train_cv_oof,0,0.2970355170491287,0
flu_00085,boughter,train_cv_oof,0,0.40384453781512597,0
flu_00087,boughter,train_cv_oof,0,0.36853961980048927,0
flu_00088,boughter,train_cv_oof,0,0.2849422847685915,0
flu_00089,boughter,train_cv_oof,0,0.27104611330698286,0
flu_00095,boughter,train_cv_oof,1,0.41038582740788615,0
flu_00096,boughter,train_cv_oof,0,0.30103918276712394,0
flu_00099,boughter,train_cv_oof,1,0.5987981232646555,1
flu_00100,boughter,train_cv_oof,1,0.7460792131844762,1
flu_00101,boughter,train_cv_oof,1,0.48902458432321866,0
flu_00102,boughter,train_cv_oof,1,0.17119343022568828,0
flu_00103,boughter,train_cv_oof,1,0.26918630770702406,0
flu_00104,boughter,train_cv_oof,1,0.4811479418132644,0
flu_00105,boughter,train_cv_oof,1,0.572454733089408,1
flu_00106,boughter,train_cv_oof,1,0.4980462175862951,0
flu_00107,boughter,train_cv_oof,1,0.8074991964162891,1
flu_00108,boughter,train_cv_oof,1,0.5395655617172646,1
flu_00109,boughter,train_cv_oof,1,0.3649259045373284,0
flu_00110,boughter,train_cv_oof,1,0.46848484848484856,0
flu_00111,boughter,train_cv_oof,1,0.49930331262939953,0
flu_00113,boughter,train_cv_oof,1,0.7023320779667529,1
flu_00114,boughter,train_cv_oof,1,0.6647757181941965,1
flu_00115,boughter,train_cv_oof,1,0.7999027425962411,1
flu_00118,boughter,train_cv_oof,1,0.5057815919890223,1
flu_00119,boughter,train_cv_oof,1,0.7966705516705516,1
flu_00120,boughter,train_cv_oof,1,0.6845837254532906,1
flu_00121,boughter,train_cv_oof,1,0.6511446886446887,1
flu_00122,boughter,train_cv_oof,1,0.33253118226802436,0
flu_00123,boughter,train_cv_oof,1,0.6731109026518256,1
flu_00124,boughter,train_cv_oof,1,0.16714996554719624,0
flu_00125,boughter,train_cv_oof,1,0.8455282684127269,1
flu_00126,boughter,train_cv_oof,1,0.48601104573215564,0
flu_00127,boughter,train_cv_oof,1,0.8633025210084033,1
flu_00128,boughter,train_cv_oof,1,0.6991095162147793,1
flu_00129,boughter,train_cv_oof,0,0.36577864891726053,0
flu_00130,boughter,train_cv_oof,0,0.7247410192147035,1
flu_00131,boughter,train_cv_oof,1,0.8350183150183149,1
flu_00132,boughter,train_cv_oof,0,0.2949363109899904,0
flu_00134,boughter,train_cv_oof,0,0.05833333333333333,0
flu_00135,boughter,train_cv_oof,1,0.7433030089533622,1
flu_00136,boughter,train_cv_oof,1,0.8914574314574315,1
flu_00137,boughter,train_cv_oof,1,0.46933454940387237,0
flu_00138,boughter,train_cv_oof,0,0.26824331322948114,0
flu_00143,boughter,train_cv_oof,1,0.6248419717537366,1
flu_00146,boughter,train_cv_oof,1,0.22553231024742582,0
flu_00147,boughter,train_cv_oof,1,0.4965507409257409,0
flu_00148,boughter,train_cv_oof,1,0.446616967815147,0
flu_00149,boughter,train_cv_oof,1,0.7863473082344625,1
flu_00150,boughter,train_cv_oof,1,0.8890111577478617,1
flu_00151,boughter,train_cv_oof,1,0.9113025210084034,1
flu_00152,boughter,train_cv_oof,1,0.8391847041847044,1
flu_00158,boughter,train_cv_oof,1,0.8308151897122485,1
flu_00159,boughter,train_cv_oof,1,0.5053828612601432,1
flu_00161,boughter,train_cv_oof,0,0.4768992029442856,0
flu_00162,boughter,train_cv_oof,1,0.8375,1
flu_00163,boughter,train_cv_oof,1,0.5663632658782227,1
flu_00164,boughter,train_cv_oof,1,0.6476556366497352,1
flu_00166,boughter,train_cv_oof,1,0.7989261031366295,1
flu_00167,boughter,train_cv_oof,0,0.6729512735326689,1
flu_00168,boughter,train_cv_oof,1,0.5523489591803545,1
flu_00169,boughter,train_cv_oof,0,0.7009165834165835,1
flu_00170,boughter,train_cv_oof,0,0.11850583102922385,0
flu_00178,boughter,train_cv_oof,0,0.859276167902489,1
flu_00179,boughter,train_cv_oof,1,0.6176712503183092,1
flu_00180,boughter,train_cv_oof,0,0.14373155407514532,0
flu_00182,boughter,train_cv_oof,0,0.6045818651632605,1
flu_00183,boughter,train_cv_oof,0,0.8165952760689603,1
flu_00184,boughter,train_cv_oof,0,0.5185712456050545,1
flu_00185,boughter,train_cv_oof,0,0.566928750800834,1
flu_00186,boughter,train_cv_oof,0,0.5540634615826485,1
flu_00187,boughter,train_cv_oof,0,0.364097976648353,0
flu_00188,boughter,train_cv_oof,0,0.526293157741278,1
flu_00190,boughter,train_cv_oof,0,0.30311037519489287,0
flu_00191,boughter,train_cv_oof,0,0.11883590062079033,0
flu_00193,boughter,train_cv_oof,0,0.255735679733559,0
flu_00194,boughter,train_cv_oof,0,0.6552665999331133,1
flu_00195,boughter,train_cv_oof,1,0.3661759834368529,0
flu_00196,boughter,train_cv_oof,0,0.09144880174291939,0
flu_00198,boughter,train_cv_oof,0,0.3517468513006038,0
flu_00199,boughter,train_cv_oof,0,0.7857773109243696,1
flu_00200,boughter,train_cv_oof,0,0.2809899711263867,0
flu_00201,boughter,train_cv_oof,0,0.49818181818181806,0
flu_00202,boughter,train_cv_oof,0,0.47635281544879915,0
flu_00204,boughter,train_cv_oof,0,0.7111034046371141,1
flu_00205,boughter,train_cv_oof,0,0.13416768416768415,0
flu_00206,boughter,train_cv_oof,0,0.10573451602863368,0
flu_00207,boughter,train_cv_oof,0,0.4635303512420899,0
flu_00208,boughter,train_cv_oof,0,0.4199306470200157,0
flu_00209,boughter,train_cv_oof,0,0.43165857911188976,0
flu_00210,boughter,train_cv_oof,0,0.07181818181818182,0
flu_00211,boughter,train_cv_oof,1,0.1851164721633538,0
flu_00212,boughter,train_cv_oof,0,0.8453572880507865,1
flu_00213,boughter,train_cv_oof,1,0.7858653611692724,1
flu_00214,boughter,train_cv_oof,0,0.271599829264303,0
flu_00215,boughter,train_cv_oof,0,0.12169913419913421,0
flu_00217,boughter,train_cv_oof,1,0.1609758005839386,0
flu_00218,boughter,train_cv_oof,0,0.12280701754385966,0
flu_00219,boughter,train_cv_oof,1,0.8958559801621142,1
flu_00222,boughter,train_cv_oof,0,0.4153304460424493,0
flu_00223,boughter,train_cv_oof,1,0.8284743784683097,1
flu_00224,boughter,train_cv_oof,0,0.6015019627922853,1
flu_00225,boughter,train_cv_oof,0,0.3019448930969499,0
flu_00226,boughter,train_cv_oof,0,0.47724517742319605,0
flu_00227,boughter,train_cv_oof,0,0.5191842650103519,1
flu_00228,boughter,train_cv_oof,1,0.6588782891822165,1
flu_00229,boughter,train_cv_oof,0,0.7463094150706646,1
flu_00230,boughter,train_cv_oof,0,0.4924023500799817,0
flu_00231,boughter,train_cv_oof,1,0.6686346645599966,1
flu_00232,boughter,train_cv_oof,1,0.0942585194436649,0
flu_00233,boughter,train_cv_oof,1,0.5030077561327563,1
flu_00234,boughter,train_cv_oof,1,0.4567957456705887,0
flu_00235,boughter,train_cv_oof,1,0.8318813700557183,1
flu_00236,boughter,train_cv_oof,0,0.6508370150354528,1
flu_00237,boughter,train_cv_oof,0,0.42223550724637676,0
flu_00238,boughter,train_cv_oof,1,0.10660184095632377,0
flu_00240,boughter,train_cv_oof,0,0.8708050559282225,1
flu_00242,boughter,train_cv_oof,0,0.39061858828306195,0
flu_00244,boughter,train_cv_oof,0,0.2001200651200651,0
flu_00245,boughter,train_cv_oof,0,0.3689618714618715,0
flu_00246,boughter,train_cv_oof,0,0.4697104947036547,0
flu_00248,boughter,train_cv_oof,0,0.10322349755121059,0
flu_00249,boughter,train_cv_oof,0,0.17280728618090285,0
flu_00251,boughter,train_cv_oof,0,0.6805366226069067,1
flu_00253,boughter,train_cv_oof,0,0.14041741516611514,0
flu_00254,boughter,train_cv_oof,0,0.434158383159594,0
flu_00256,boughter,train_cv_oof,1,0.8071508316245157,1
flu_00258,boughter,train_cv_oof,1,0.5466400949927319,1
flu_00260,boughter,train_cv_oof,1,0.49945521305394774,0
flu_00261,boughter,train_cv_oof,0,0.5998536111439337,1
flu_00262,boughter,train_cv_oof,1,0.6141398402993778,1
flu_00263,boughter,train_cv_oof,0,0.4801752327369025,0
flu_00264,boughter,train_cv_oof,1,0.6628647813565527,1
flu_00266,boughter,train_cv_oof,1,0.8641847041847044,1
flu_00269,boughter,train_cv_oof,1,0.7539572464196016,1
flu_00271,boughter,train_cv_oof,1,0.7729810971252629,1
flu_00272,boughter,train_cv_oof,0,0.5252120258773485,1
flu_00274,boughter,train_cv_oof,0,0.12787514209928003,0
flu_00275,boughter,train_cv_oof,0,0.6003017966479065,1
flu_00276,boughter,train_cv_oof,0,0.20546556229757088,0
flu_00277,boughter,train_cv_oof,0,0.1000727575174561,0
flu_00281,boughter,train_cv_oof,1,0.5560714285714285,1
flu_00282,boughter,train_cv_oof,0,0.234434130974542,0
flu_00284,boughter,train_cv_oof,0,0.7201106685367994,1
flu_00285,boughter,train_cv_oof,0,0.42456249632720217,0
flu_00287,boughter,train_cv_oof,0,0.8410714285714285,1
flu_00288,boughter,train_cv_oof,1,0.9035714285714285,1
flu_00290,boughter,train_cv_oof,1,0.8383014354066987,1
flu_00291,boughter,train_cv_oof,1,0.8059276980329612,1
flu_00292,boughter,train_cv_oof,1,0.5192645897046577,1
flu_00295,boughter,train_cv_oof,0,0.22371239136217427,0
flu_00298,boughter,train_cv_oof,1,0.5704610791685096,1
flu_00302,boughter,train_cv_oof,0,0.17722661768076445,0
flu_00303,boughter,train_cv_oof,0,0.5061700533911633,1
flu_00304,boughter,train_cv_oof,0,0.24028742280103438,0
flu_00306,boughter,train_cv_oof,1,0.8106430521859572,1
flu_00309,boughter,train_cv_oof,1,0.523558533919341,1
flu_00311,boughter,train_cv_oof,1,0.5674229852239991,1
flu_00316,boughter,train_cv_oof,1,0.9095824701049005,1
flu_00318,boughter,train_cv_oof,1,0.7819417669488226,1
flu_00320,boughter,train_cv_oof,1,0.6886965559248309,1
flu_00321,boughter,train_cv_oof,1,0.7935964777944075,1
flu_00322,boughter,train_cv_oof,1,0.860765678246209,1
flu_00323,boughter,train_cv_oof,0,0.18890062434248914,0
flu_00324,boughter,train_cv_oof,0,0.25636554792378713,0
flu_00326,boughter,train_cv_oof,0,0.7958466901619111,1
flu_00327,boughter,train_cv_oof,1,0.5896224862588392,1
flu_00331,boughter,train_cv_oof,1,0.17234763202689823,0
flu_00339,boughter,train_cv_oof,0,0.5706068162721387,1
flu_00342,boughter,train_cv_oof,0,0.8696238528221126,1
flu_00344,boughter,train_cv_oof,0,0.49777673401989403,0
flu_00348,boughter,train_cv_oof,0,0.29639366295010255,0
flu_00352,boughter,train_cv_oof,0,0.18924760282095116,0
flu_00353,boughter,train_cv_oof,0,0.12079107505070993,0
flu_00354,boughter,train_cv_oof,0,0.22397170829797672,0
flu_00355,boughter,train_cv_oof,0,0.320926745480498,0
flu_00357,boughter,train_cv_oof,0,0.20923733984259024,0
flu_00359,boughter,train_cv_oof,0,0.19168624599354972,0
flu_00361,boughter,train_cv_oof,0,0.1738550021148973,0
flu_00363,boughter,train_cv_oof,0,0.7522441525376308,1
flu_00366,boughter,train_cv_oof,0,0.8594524189261031,1
flu_00369,boughter,train_cv_oof,0,0.529025974025974,1
flu_00371,boughter,train_cv_oof,0,0.4132448509093246,0
flu_00372,boughter,train_cv_oof,0,0.7289339023534825,1
flu_00374,boughter,train_cv_oof,1,0.22449715779205942,0
flu_00375,boughter,train_cv_oof,1,0.4698640405293631,0
flu_00376,boughter,train_cv_oof,1,0.5991539619800489,1
flu_00377,boughter,train_cv_oof,0,0.8309128436063421,1
mouse_iga_00000,boughter,train_cv_oof,0,0.7379584382519165,1
mouse_iga_00001,boughter,train_cv_oof,0,0.4623648524341754,0
mouse_iga_00002,boughter,train_cv_oof,0,0.36929675845310517,0
mouse_iga_00003,boughter,train_cv_oof,0,0.37822510822510813,0
mouse_iga_00004,boughter,train_cv_oof,0,0.45032712922512863,0
mouse_iga_00005,boughter,train_cv_oof,0,0.4004770229770229,0
mouse_iga_00006,boughter,train_cv_oof,0,0.32977383696625806,0
mouse_iga_00007,boughter,train_cv_oof,1,0.45449431590113293,0
mouse_iga_00008,boughter,train_cv_oof,0,0.5188833045179795,1
mouse_iga_00009,boughter,train_cv_oof,1,0.6263507849889203,1
mouse_iga_00010,boughter,train_cv_oof,0,0.13073451602863367,0
mouse_iga_00011,boughter,train_cv_oof,0,0.5234175614407449,1
mouse_iga_00012,boughter,train_cv_oof,0,0.22673658636683774,0
mouse_iga_00013,boughter,train_cv_oof,0,0.24150065876152832,0
mouse_iga_00014,boughter,train_cv_oof,0,0.33108308358308347,0
mouse_iga_00015,boughter,train_cv_oof,0,0.4100027024958625,0
mouse_iga_00016,boughter,train_cv_oof,0,0.325393882218326,0
mouse_iga_00017,boughter,train_cv_oof,1,0.883034188034188,1
mouse_iga_00018,boughter,train_cv_oof,0,0.22603399315081535,0
mouse_iga_00019,boughter,train_cv_oof,0,0.3414160300147647,0
mouse_iga_00020,boughter,train_cv_oof,1,0.17326904966593332,0
mouse_iga_00021,boughter,train_cv_oof,0,0.8633025210084033,1
mouse_iga_00022,boughter,train_cv_oof,0,0.17812420806322593,0
mouse_iga_00023,boughter,train_cv_oof,1,0.6892210567210568,1
mouse_iga_00024,boughter,train_cv_oof,1,0.46907754677260594,0
mouse_iga_00025,boughter,train_cv_oof,0,0.685921052631579,1
mouse_iga_00026,boughter,train_cv_oof,0,0.4536662431771128,0
