id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.7946149425287355,1
flu_00002,boughter,train_cv_oof,0,0.5642708211715407,1
flu_00003,boughter,train_cv_oof,1,0.6588073398340711,1
flu_00004,boughter,train_cv_oof,1,0.4364699476768442,0
flu_00005,boughter,train_cv_oof,1,0.5558859969488388,1
flu_00006,boughter,train_cv_oof,1,0.33344958555949294,0
flu_00007,boughter,train_cv_oof,1,0.5475563534277927,1
flu_00008,boughter,train_cv_oof,1,0.5650113284448761,1
flu_00009,boughter,train_cv_oof,1,0.49835433202337687,0
flu_00010,boughter,train_cv_oof,1,0.657191307671695,1
flu_00011,boughter,train_cv_oof,1,0.7582276024468364,1
flu_00012,boughter,train_cv_oof,1,0.7013153535012238,1
flu_00013,boughter,train_cv_oof,1,0.559600491501211,1
flu_00014,boughter,train_cv_oof,0,0.5912099599328122,1
flu_00015,boughter,train_cv_oof,1,0.7918533681311725,1
flu_00016,boughter,train_cv_oof,1,0.46086332452868006,0
flu_00017,boughter,train_cv_oof,1,0.7678145054456899,1
flu_00018,boughter,train_cv_oof,1,0.6696913076716949,1
flu_00019,boughter,train_cv_oof,1,0.6457853780949613,1
flu_00020,boughter,train_cv_oof,1,0.5250499678750481,1
flu_00022,boughter,train_cv_oof,1,0.578556535457255,1
flu_00024,boughter,train_cv_oof,1,0.7779594329819217,1
flu_00026,boughter,train_cv_oof,1,0.6797427277405449,1
flu_00027,boughter,train_cv_oof,1,0.6092039646177577,1
flu_00029,boughter,train_cv_oof,1,0.7362595387467126,1
flu_00030,boughter,train_cv_oof,0,0.6026572163578223,1
flu_00032,boughter,train_cv_oof,1,0.5220079677189788,1
flu_00033,boughter,train_cv_oof,1,0.5817363059421874,1
flu_00034,boughter,train_cv_oof,0,0.4816650349545116,0
flu_00035,boughter,train_cv_oof,1,0.48543075158957255,0
flu_00036,boughter,train_cv_oof,1,0.46282281667276476,0
flu_00037,boughter,train_cv_oof,1,0.596442596764369,1
flu_00039,boughter,train_cv_oof,1,0.7624298801997104,1
flu_00040,boughter,train_cv_oof,1,0.4915693137509087,0
flu_00041,boughter,train_cv_oof,1,0.7642424603452014,1
flu_00042,boughter,train_cv_oof,1,0.8709482758620689,1
flu_00043,boughter,train_cv_oof,1,0.8210526315789475,1
flu_00044,boughter,train_cv_oof,1,0.7948124539681509,1
flu_00045,boughter,train_cv_oof,1,0.5034740756556706,1
flu_00047,boughter,train_cv_oof,1,0.37862259864319503,0
flu_00049,boughter,train_cv_oof,0,0.5341572383501997,1
flu_00050,boughter,train_cv_oof,1,0.5840186354751581,1
flu_00051,boughter,train_cv_oof,1,0.7665674603174603,1
flu_00052,boughter,train_cv_oof,1,0.6000035108708222,1
flu_00053,boughter,train_cv_oof,0,0.6955336257309941,1
flu_00054,boughter,train_cv_oof,1,0.5254436617515397,1
flu_00055,boughter,train_cv_oof,0,0.5457570781708713,1
flu_00056,boughter,train_cv_oof,0,0.3763689375758341,0
flu_00057,boughter,train_cv_oof,1,0.5013055554605025,1
flu_00059,boughter,train_cv_oof,1,0.5212677715895437,1
flu_00060,boughter,train_cv_oof,0,0.5155261583512386,1
flu_00061,boughter,train_cv_oof,1,0.48077736212731026,0
flu_00062,boughter,train_cv_oof,1,0.4620469393980697,0
flu_00064,boughter,train_cv_oof,1,0.535034614297358,1
flu_00065,boughter,train_cv_oof,0,0.8141628873771731,1
flu_00066,boughter,train_cv_oof,1,0.5000865188943969,1
flu_00067,boughter,train_cv_oof,1,0.7033231410379392,1
flu_00068,boughter,train_cv_oof,0,0.4397693182507587,0
flu_00072,boughter,train_cv_oof,1,0.5760440997156371,1
flu_00074,boughter,train_cv_oof,0,0.5198605236763159,1
flu_00078,boughter,train_cv_oof,0,0.4442187626851874,0
flu_00079,boughter,train_cv_oof,0,0.44786994237729544,0
flu_00081,boughter,train_cv_oof,0,0.5737802969077418,1
flu_00082,boughter,train_cv_oof,0,0.472823063202273,0
flu_00083,boughter,train_cv_oof,0,0.5125865188943968,1
flu_00085,boughter,train_cv_oof,0,0.43575501615195106,0
flu_00087,boughter,train_cv_oof,0,0.4954727332945056,0
flu_00088,boughter,train_cv_oof,0,0.5799498259168389,1
flu_00089,boughter,train_cv_oof,0,0.5217727846865778,1
flu_00095,boughter,train_cv_oof,1,0.6535701712056177,1
flu_00096,boughter,train_cv_oof,0,0.29794304938123267,0
flu_00099,boughter,train_cv_oof,1,0.7149731191039177,1
flu_00100,boughter,train_cv_oof,1,0.5685667080715169,1
flu_00101,boughter,train_cv_oof,1,0.5152077744705181,1
flu_00102,boughter,train_cv_oof,1,0.44624700744882206,0
flu_00103,boughter,train_cv_oof,1,0.504020219150939,1
flu_00104,boughter,train_cv_oof,1,0.406090037853859,0
flu_00105,boughter,train_cv_oof,1,0.5499045626193608,1
flu_00106,boughter,train_cv_oof,1,0.6862816707921213,1
flu_00107,boughter,train_cv_oof,1,0.5426371138440104,1
flu_00108,boughter,train_cv_oof,1,0.5254436617515397,1
flu_00109,boughter,train_cv_oof,1,0.4519406814449917,0
flu_00110,boughter,train_cv_oof,1,0.5496179476306913,1
flu_00111,boughter,train_cv_oof,1,0.518064917327661,1
flu_00113,boughter,train_cv_oof,1,0.5800209166142763,1
flu_00114,boughter,train_cv_oof,1,0.5073936997192575,1
flu_00118,boughter,train_cv_oof,1,0.4841626287154127,0
flu_00119,boughter,train_cv_oof,1,0.5844216963456812,1
flu_00120,boughter,train_cv_oof,1,0.5061741875241357,1
flu_00121,boughter,train_cv_oof,1,0.37375643545949455,0
flu_00122,boughter,train_cv_oof,1,0.5760440997156371,1
flu_00123,boughter,train_cv_oof,1,0.5366213509583081,1
flu_00124,boughter,train_cv_oof,1,0.49714432618855414,0
flu_00125,boughter,train_cv_oof,1,0.5054927834511119,1
flu_00126,boughter,train_cv_oof,1,0.5374649443172598,1
flu_00127,boughter,train_cv_oof,1,0.4911470733839183,0
flu_00128,boughter,train_cv_oof,1,0.7250182149844042,1
flu_00129,boughter,train_cv_oof,0,0.5904455575721206,1
flu_00130,boughter,train_cv_oof,0,0.6493790462797658,1
flu_00131,boughter,train_cv_oof,1,0.6098103334818707,1
flu_00132,boughter,train_cv_oof,0,0.5469925941741891,1
