id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.9302885517828607,1
flu_00002,boughter,train_cv_oof,0,0.36816632637280344,0
flu_00003,boughter,train_cv_oof,1,0.9034604170169486,1
flu_00004,boughter,train_cv_oof,1,0.41038147952456683,0
flu_00005,boughter,train_cv_oof,1,0.44752203036358656,0
flu_00006,boughter,train_cv_oof,1,0.12315106098772285,0
flu_00007,boughter,train_cv_oof,1,0.5446514385013038,1
flu_00008,boughter,train_cv_oof,1,0.8110863680278236,1
flu_00009,boughter,train_cv_oof,1,0.2805392166057831,0
flu_00010,boughter,train_cv_oof,1,0.855630241680955,1
flu_00011,boughter,train_cv_oof,1,0.9857801984919292,1
flu_00012,boughter,train_cv_oof,1,0.6284664950272401,1
flu_00013,boughter,train_cv_oof,1,0.6376718594817535,1
flu_00014,boughter,train_cv_oof,0,0.7469963283995712,1
flu_00015,boughter,train_cv_oof,1,0.9200919865574712,1
flu_00016,boughter,train_cv_oof,1,0.38854668491035516,0
flu_00017,boughter,train_cv_oof,1,0.9383828405384743,1
flu_00018,boughter,train_cv_oof,1,0.8773502409106503,1
flu_00019,boughter,train_cv_oof,1,0.7894357608782185,1
flu_00020,boughter,train_cv_oof,1,0.5628687509222,1
flu_00022,boughter,train_cv_oof,1,0.7287323467586376,1
flu_00024,boughter,train_cv_oof,1,0.9718638657776422,1
flu_00026,boughter,train_cv_oof,1,0.8235125595120677,1
flu_00027,boughter,train_cv_oof,1,0.165513552767301,0
flu_00029,boughter,train_cv_oof,1,0.974628642957465,1
flu_00030,boughter,train_cv_oof,0,0.7555633273137657,1
flu_00032,boughter,train_cv_oof,1,0.6674436495558548,1
flu_00033,boughter,train_cv_oof,1,0.6951818851873359,1
flu_00034,boughter,train_cv_oof,0,0.41502934767939254,0
flu_00035,boughter,train_cv_oof,1,0.4451173910223845,0
flu_00036,boughter,train_cv_oof,1,0.10569894943425366,0
flu_00037,boughter,train_cv_oof,1,0.7122319840681053,1
flu_00039,boughter,train_cv_oof,1,0.9452696853169796,1
flu_00040,boughter,train_cv_oof,1,0.38750854896753983,0
flu_00041,boughter,train_cv_oof,1,0.9066488072601547,1
flu_00042,boughter,train_cv_oof,1,0.9964774171072239,1
flu_00043,boughter,train_cv_oof,1,0.9893067614652188,1
flu_00044,boughter,train_cv_oof,1,0.897952635098609,1
flu_00045,boughter,train_cv_oof,1,0.3567396354135669,0
flu_00047,boughter,train_cv_oof,1,0.19018481789318994,0
flu_00049,boughter,train_cv_oof,0,0.35690792398939286,0
flu_00050,boughter,train_cv_oof,1,0.847673878222697,1
flu_00051,boughter,train_cv_oof,1,0.9654492681037079,1
flu_00052,boughter,train_cv_oof,1,0.7926405368077756,1
flu_00053,boughter,train_cv_oof,0,0.8365739642726487,1
flu_00054,boughter,train_cv_oof,1,0.5881752102996104,1
flu_00055,boughter,train_cv_oof,0,0.41882318482431036,0
flu_00056,boughter,train_cv_oof,0,0.09923778388146653,0
flu_00057,boughter,train_cv_oof,1,0.21030316515864483,0
flu_00059,boughter,train_cv_oof,1,0.41733192868038926,0
flu_00060,boughter,train_cv_oof,0,0.4814575081011659,0
flu_00061,boughter,train_cv_oof,1,0.27714711012271476,0
flu_00062,boughter,train_cv_oof,1,0.20309039602625262,0
flu_00064,boughter,train_cv_oof,1,0.6434816943342242,1
flu_00065,boughter,train_cv_oof,0,0.8906365392330637,1
flu_00066,boughter,train_cv_oof,1,0.2687139429535818,0
flu_00067,boughter,train_cv_oof,1,0.8230084093944477,1
flu_00068,boughter,train_cv_oof,0,0.2644936367113359,0
flu_00072,boughter,train_cv_oof,1,0.32339568289749643,0
flu_00074,boughter,train_cv_oof,0,0.30681188396919007,0
flu_00078,boughter,train_cv_oof,0,0.3563607985948967,0
flu_00079,boughter,train_cv_oof,0,0.21783510482780205,0
flu_00081,boughter,train_cv_oof,0,0.6736328065470569,1
flu_00082,boughter,train_cv_oof,0,0.23172962037657294,0
flu_00083,boughter,train_cv_oof,0,0.4100450423771844,0
flu_00085,boughter,train_cv_oof,0,0.11552396866010257,0
flu_00087,boughter,train_cv_oof,0,0.17626487006228816,0
flu_00088,boughter,train_cv_oof,0,0.4619614927435993,0
flu_00095,boughter,train_cv_oof,1,0.8805585185564848,1
flu_00096,boughter,train_cv_oof,0,0.06471580750692821,0
flu_00099,boughter,train_cv_oof,1,0.8170769392195515,1
flu_00100,boughter,train_cv_oof,1,0.646801204151272,1
flu_00101,boughter,train_cv_oof,1,0.36897773629747466,0
flu_00102,boughter,train_cv_oof,1,0.28786901068380627,0
flu_00103,boughter,train_cv_oof,1,0.40667285790747776,0
flu_00104,boughter,train_cv_oof,1,0.11206292560500514,0
flu_00105,boughter,train_cv_oof,1,0.6536910652022935,1
flu_00106,boughter,train_cv_oof,1,0.955555572417598,1
flu_00107,boughter,train_cv_oof,1,0.32585870223536134,0
flu_00108,boughter,train_cv_oof,1,0.4266212010101991,0
flu_00109,boughter,train_cv_oof,1,0.12488651860577553,0
flu_00110,boughter,train_cv_oof,1,0.7502599162712559,1
flu_00111,boughter,train_cv_oof,1,0.661012067634947,1
flu_00113,boughter,train_cv_oof,1,0.6016026182391478,1
flu_00114,boughter,train_cv_oof,1,0.5647537194511391,1
flu_00118,boughter,train_cv_oof,1,0.4583031988191355,0
flu_00119,boughter,train_cv_oof,1,0.3408399137157382,0
flu_00120,boughter,train_cv_oof,1,0.41226570333454515,0
flu_00121,boughter,train_cv_oof,1,0.10695909299154333,0
flu_00122,boughter,train_cv_oof,1,0.6063175882326434,1
flu_00123,boughter,train_cv_oof,1,0.44993229481885005,0
flu_00124,boughter,train_cv_oof,1,0.47071861609429383,0
flu_00125,boughter,train_cv_oof,1,0.2998929932488109,0
flu_00126,boughter,train_cv_oof,1,0.6095728643675693,1
flu_00127,boughter,train_cv_oof,1,0.449722181541449,0
flu_00128,boughter,train_cv_oof,1,0.9155492960282718,1
flu_00129,boughter,train_cv_oof,0,0.8729287237464168,1
flu_00130,boughter,train_cv_oof,0,0.5656989651763284,1
flu_00131,boughter,train_cv_oof,1,0.8626983781745001,1
flu_00132,boughter,train_cv_oof,0,0.45006531921272225,0
flu_00134,boughter,train_cv_oof,0,0.2954630215293812,0
flu_00135,boughter,train_cv_oof,1,0.7899785838487281,1
flu_00136,boughter,train_cv_oof,1,0.5199670119442272,1
flu_00137,boughter,train_cv_oof,1,0.3121799613338405,0
flu_00138,boughter,train_cv_oof,0,0.7814957444422758,1
flu_00143,boughter,train_cv_oof,1,0.48006333286307085,0
flu_00146,boughter,train_cv_oof,1,0.67233592682233,1
flu_00147,boughter,train_cv_oof,1,0.4640811618548314,0
flu_00148,boughter,train_cv_oof,1,0.2634527095553007,0
flu_00149,boughter,train_cv_oof,1,0.9544636446939474,1
flu_00150,boughter,train_cv_oof,1,0.9486277080747537,1
flu_00151,boughter,train_cv_oof,1,0.6335222339031892,1
flu_00152,boughter,train_cv_oof,1,0.9703827175310178,1
flu_00158,boughter,train_cv_oof,1,0.9902071689468682,1
flu_00159,boughter,train_cv_oof,1,0.14028297600658735,0
flu_00161,boughter,train_cv_oof,0,0.8358689643822719,1
flu_00162,boughter,train_cv_oof,1,0.5236824292682372,1
