id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.571478824530529,1
flu_00002,boughter,train_cv_oof,0,0.7796031746031745,1
flu_00003,boughter,train_cv_oof,1,0.868893273996347,1
flu_00004,boughter,train_cv_oof,1,0.8761111111111111,1
flu_00005,boughter,train_cv_oof,1,0.5468821358952938,1
flu_00006,boughter,train_cv_oof,1,0.611989921842863,1
flu_00007,boughter,train_cv_oof,1,0.6239003078664309,1
flu_00008,boughter,train_cv_oof,1,0.5855318262748602,1
flu_00009,boughter,train_cv_oof,1,0.2929769685652039,0
flu_00010,boughter,train_cv_oof,1,0.9131004854705782,1
flu_00011,boughter,train_cv_oof,1,0.9541991341991343,1
flu_00012,boughter,train_cv_oof,1,0.888383360980433,1
flu_00013,boughter,train_cv_oof,1,0.39312820783242847,0
flu_00014,boughter,train_cv_oof,0,0.6103261942735625,1
flu_00015,boughter,train_cv_oof,1,0.43577324037802717,0
flu_00016,boughter,train_cv_oof,1,0.5409952701332736,1
flu_00017,boughter,train_cv_oof,1,0.7835264833652699,1
flu_00018,boughter,train_cv_oof,1,0.8421321742424656,1
flu_00019,boughter,train_cv_oof,1,0.8806676687247228,1
flu_00020,boughter,train_cv_oof,1,0.8297942664669613,1
flu_00022,boughter,train_cv_oof,1,0.6404763970979142,1
flu_00024,boughter,train_cv_oof,1,0.74369694224405,1
flu_00026,boughter,train_cv_oof,1,0.7128599367984474,1
flu_00027,boughter,train_cv_oof,1,0.5049621466772648,1
flu_00029,boughter,train_cv_oof,1,0.9157684297686025,1
flu_00030,boughter,train_cv_oof,0,0.5031847459469636,1
flu_00032,boughter,train_cv_oof,1,0.7772093483525805,1
flu_00033,boughter,train_cv_oof,1,0.313931873486148,0
flu_00034,boughter,train_cv_oof,0,0.33703966197992574,0
flu_00035,boughter,train_cv_oof,1,0.35579260651629074,0
flu_00036,boughter,train_cv_oof,1,0.5575487987715672,1
flu_00037,boughter,train_cv_oof,1,0.8029190823678898,1
flu_00039,boughter,train_cv_oof,1,0.9057499399785669,1
flu_00040,boughter,train_cv_oof,1,0.5523403131341167,1
flu_00041,boughter,train_cv_oof,1,0.7901554385854132,1
flu_00042,boughter,train_cv_oof,1,0.790423951048951,1
flu_00043,boughter,train_cv_oof,1,0.860794052257576,1
flu_00044,boughter,train_cv_oof,1,0.8208753065935879,1
flu_00045,boughter,train_cv_oof,1,0.3695972680200615,0
flu_00047,boughter,train_cv_oof,1,0.4709561913476611,0
flu_00049,boughter,train_cv_oof,0,0.36107220666044193,0
flu_00050,boughter,train_cv_oof,1,0.33451939142728615,0
flu_00051,boughter,train_cv_oof,1,0.5574033150788453,1
flu_00052,boughter,train_cv_oof,1,0.6939971139971138,1
flu_00053,boughter,train_cv_oof,0,0.620098387453227,1
flu_00054,boughter,train_cv_oof,1,0.7771444203588788,1
flu_00055,boughter,train_cv_oof,0,0.32383877690106416,0
flu_00056,boughter,train_cv_oof,0,0.6734105457943448,1
flu_00057,boughter,train_cv_oof,1,0.5702960219175389,1
flu_00059,boughter,train_cv_oof,1,0.7934599537917283,1
flu_00060,boughter,train_cv_oof,0,0.26381086234027407,0
flu_00061,boughter,train_cv_oof,1,0.4166027247606195,0
flu_00062,boughter,train_cv_oof,1,0.7534920634920634,1
flu_00064,boughter,train_cv_oof,1,0.5792150831624515,1
flu_00065,boughter,train_cv_oof,0,0.6821106882656414,1
flu_00066,boughter,train_cv_oof,1,0.13679322782947528,0
flu_00067,boughter,train_cv_oof,1,0.7158924082453494,1
flu_00068,boughter,train_cv_oof,0,0.2784263706292472,0
flu_00072,boughter,train_cv_oof,1,0.24981770922609522,0
flu_00074,boughter,train_cv_oof,0,0.5690589532048467,1
flu_00078,boughter,train_cv_oof,0,0.3978094192591604,0
flu_00079,boughter,train_cv_oof,0,0.4055902090017828,0
flu_00081,boughter,train_cv_oof,0,0.5919280137543254,1
flu_00082,boughter,train_cv_oof,0,0.29283899022704163,0
flu_00083,boughter,train_cv_oof,0,0.27297696856520387,0
flu_00085,boughter,train_cv_oof,0,0.32888447079236555,0
flu_00087,boughter,train_cv_oof,0,0.4014143815420906,0
flu_00088,boughter,train_cv_oof,0,0.4384023548690731,0
flu_00089,boughter,train_cv_oof,0,0.16963140805927018,0
flu_00095,boughter,train_cv_oof,1,0.3741502101596762,0
flu_00096,boughter,train_cv_oof,0,0.14277435405198735,0
flu_00099,boughter,train_cv_oof,1,0.7544208986392894,1
flu_00100,boughter,train_cv_oof,1,0.6741886858174563,1
flu_00101,boughter,train_cv_oof,1,0.6654879998042469,1
flu_00102,boughter,train_cv_oof,1,0.2159501725345343,0
flu_00103,boughter,train_cv_oof,1,0.6570401664498344,1
flu_00104,boughter,train_cv_oof,1,0.553968253968254,1
flu_00105,boughter,train_cv_oof,1,0.581793991080843,1
flu_00106,boughter,train_cv_oof,1,0.7511535420915711,1
flu_00107,boughter,train_cv_oof,1,0.6268666692478251,1
flu_00108,boughter,train_cv_oof,1,0.3654237253709617,0
flu_00109,boughter,train_cv_oof,1,0.5757306138051413,1
flu_00110,boughter,train_cv_oof,1,0.7520800406345799,1
flu_00111,boughter,train_cv_oof,1,0.13474358974358974,0
flu_00113,boughter,train_cv_oof,1,0.6790628803556851,1
flu_00114,boughter,train_cv_oof,1,0.7032017288267288,1
flu_00115,boughter,train_cv_oof,1,0.6816398335770291,1
flu_00118,boughter,train_cv_oof,1,0.7452124264624264,1
flu_00119,boughter,train_cv_oof,1,0.6358580252093768,1
flu_00120,boughter,train_cv_oof,1,0.775979635091966,1
flu_00121,boughter,train_cv_oof,1,0.6451960679315843,1
flu_00122,boughter,train_cv_oof,1,0.38273060273060266,0
flu_00123,boughter,train_cv_oof,1,0.7455108505301412,1
flu_00124,boughter,train_cv_oof,1,0.3166619262417505,0
flu_00125,boughter,train_cv_oof,1,0.6798850184875127,1
flu_00126,boughter,train_cv_oof,1,0.5324015851539766,1
flu_00127,boughter,train_cv_oof,1,0.7109920634920635,1
flu_00128,boughter,train_cv_oof,1,0.860330149247798,1
flu_00129,boughter,train_cv_oof,0,0.3969490043410243,0
flu_00130,boughter,train_cv_oof,0,0.44537386074537777,0
flu_00131,boughter,train_cv_oof,1,0.5799792026230566,1
