id,source,split,y_true,y_score,y_pred
gut_hiv_00000,boughter,train_cv_oof,0,0.276037037037037,0
gut_hiv_00001,boughter,train_cv_oof,0,0.592361264770159,1
gut_hiv_00002,boughter,train_cv_oof,1,0.20838273681685368,0
gut_hiv_00004,boughter,train_cv_oof,0,0.6029951197354354,1
gut_hiv_00005,boughter,train_cv_oof,0,0.4414183713773542,0
gut_hiv_00007,boughter,train_cv_oof,1,0.5505313056396648,1
gut_hiv_00008,boughter,train_cv_oof,0,0.3508063670074553,0
gut_hiv_00010,boughter,train_cv_oof,0,0.42799611207505944,0
gut_hiv_00012,boughter,train_cv_oof,1,0.47138331236370645,0
gut_hiv_00014,boughter,train_cv_oof,1,0.2458976471453828,0
gut_hiv_00017,boughter,train_cv_oof,0,0.41694144219532686,0
gut_hiv_00018,boughter,train_cv_oof,0,0.6031081295770431,1
gut_hiv_00019,boughter,train_cv_oof,0,0.3483960812567779,0
gut_hiv_00021,boughter,train_cv_oof,0,0.43746679909723385,0
gut_hiv_00023,boughter,train_cv_oof,0,0.352352151485656,0
gut_hiv_00024,boughter,train_cv_oof,0,0.6810676305992317,1
gut_hiv_00025,boughter,train_cv_oof,0,0.6291855959259116,1
gut_hiv_00026,boughter,train_cv_oof,0,0.3215,0
gut_hiv_00027,boughter,train_cv_oof,0,0.49974544650134983,0
gut_hiv_00028,boughter,train_cv_oof,0,0.21315763876201682,0
gut_hiv_00029,boughter,train_cv_oof,0,0.5048341107392798,1
gut_hiv_00030,boughter,train_cv_oof,1,0.22294174706867337,0
gut_hiv_00034,boughter,train_cv_oof,0,0.4229796196100544,0
gut_hiv_00035,boughter,train_cv_oof,1,0.39316440312338585,0
gut_hiv_00036,boughter,train_cv_oof,0,0.4336587674232903,0
gut_hiv_00037,boughter,train_cv_oof,0,0.5563928117094501,1
gut_hiv_00038,boughter,train_cv_oof,0,0.5635034579543845,1
gut_hiv_00039,boughter,train_cv_oof,0,0.5053578072376651,1
gut_hiv_00040,boughter,train_cv_oof,0,0.58920042560932,1
gut_hiv_00041,boughter,train_cv_oof,0,0.4926696746481668,0
gut_hiv_00042,boughter,train_cv_oof,0,0.31495621122943107,0
gut_hiv_00043,boughter,train_cv_oof,0,0.5654697347863731,1
gut_hiv_00044,boughter,train_cv_oof,1,0.20433626684485934,0
gut_hiv_00045,boughter,train_cv_oof,0,0.2817581123779088,0
gut_hiv_00046,boughter,train_cv_oof,0,0.5353721953311781,1
gut_hiv_00047,boughter,train_cv_oof,0,0.4448052192851101,0
gut_hiv_00048,boughter,train_cv_oof,0,0.5934372833179747,1
gut_hiv_00050,boughter,train_cv_oof,1,0.5139112175122406,1
gut_hiv_00051,boughter,train_cv_oof,0,0.8426849037487335,1
gut_hiv_00053,boughter,train_cv_oof,0,0.4892478084244482,0
gut_hiv_00054,boughter,train_cv_oof,0,0.11071428571428572,0
gut_hiv_00056,boughter,train_cv_oof,1,0.44485587784640696,0
gut_hiv_00057,boughter,train_cv_oof,0,0.36940281959637183,0
gut_hiv_00058,boughter,train_cv_oof,1,0.3153890647588612,0
gut_hiv_00059,boughter,train_cv_oof,1,0.689262708976295,1
gut_hiv_00063,boughter,train_cv_oof,1,0.21874011609305727,0
gut_hiv_00065,boughter,train_cv_oof,1,0.5486343464414626,1
gut_hiv_00066,boughter,train_cv_oof,0,0.2593154287815197,0
gut_hiv_00067,boughter,train_cv_oof,1,0.6686193475722448,1
gut_hiv_00068,boughter,train_cv_oof,0,0.38983106979005255,0
gut_hiv_00069,boughter,train_cv_oof,0,0.7450969595706438,1
gut_hiv_00070,boughter,train_cv_oof,0,0.7492536687827591,1
gut_hiv_00071,boughter,train_cv_oof,0,0.5695318591967242,1
gut_hiv_00072,boughter,train_cv_oof,0,0.28969458050967034,0
gut_hiv_00073,boughter,train_cv_oof,0,0.525292854372863,1
mouse_iga_00000,boughter,train_cv_oof,0,0.58596812007731,1
mouse_iga_00001,boughter,train_cv_oof,0,0.38027789367573434,0
mouse_iga_00002,boughter,train_cv_oof,0,0.2664624515243393,0
mouse_iga_00003,boughter,train_cv_oof,0,0.27159725895020015,0
mouse_iga_00004,boughter,train_cv_oof,0,0.5700201998576923,1
mouse_iga_00005,boughter,train_cv_oof,0,0.27683790946964015,0
mouse_iga_00006,boughter,train_cv_oof,0,0.4303054042776184,0
mouse_iga_00007,boughter,train_cv_oof,1,0.34650000000000003,0
mouse_iga_00008,boughter,train_cv_oof,0,0.4583036699229428,0
mouse_iga_00009,boughter,train_cv_oof,1,0.43061306042884995,0
mouse_iga_00010,boughter,train_cv_oof,0,0.2960438266636231,0
mouse_iga_00011,boughter,train_cv_oof,0,0.49874656036583326,0
mouse_iga_00012,boughter,train_cv_oof,0,0.22233333333333336,0
mouse_iga_00013,boughter,train_cv_oof,0,0.5265034369995524,1
mouse_iga_00014,boughter,train_cv_oof,0,0.3940606295384802,0
mouse_iga_00015,boughter,train_cv_oof,0,0.6607642630273282,1
mouse_iga_00016,boughter,train_cv_oof,0,0.40561306042885,0
mouse_iga_00017,boughter,train_cv_oof,1,0.7693050193050193,1
mouse_iga_00018,boughter,train_cv_oof,0,0.2357692307692308,0
mouse_iga_00019,boughter,train_cv_oof,0,0.31420956236745706,0
mouse_iga_00020,boughter,train_cv_oof,1,0.2813736753442636,0
