id,source,split,y_true,y_score,y_pred
flu_00001,boughter,train_cv_oof,0,0.5941244935163452,1
flu_00002,boughter,train_cv_oof,0,0.6324783800006518,1
flu_00003,boughter,train_cv_oof,1,0.7880322659450706,1
flu_00004,boughter,train_cv_oof,1,0.8570240965725997,1
flu_00005,boughter,train_cv_oof,1,0.6791431249687515,1
flu_00006,boughter,train_cv_oof,1,0.79290808627494,1
flu_00007,boughter,train_cv_oof,1,0.7203176957021109,1
flu_00008,boughter,train_cv_oof,1,0.4764448892929368,0
flu_00009,boughter,train_cv_oof,1,0.30221404359924287,0
flu_00010,boughter,train_cv_oof,1,0.8096735741793509,1
flu_00011,boughter,train_cv_oof,1,0.8641096491228071,1
flu_00012,boughter,train_cv_oof,1,0.5562899159663866,1
flu_00013,boughter,train_cv_oof,1,0.5420819099378882,1
flu_00014,boughter,train_cv_oof,0,0.4956241413823598,0
flu_00015,boughter,train_cv_oof,1,0.48270738213193454,0
flu_00016,boughter,train_cv_oof,1,0.5412533450569615,1
flu_00017,boughter,train_cv_oof,1,0.8351538233606943,1
flu_00018,boughter,train_cv_oof,1,0.7774371298157046,1
flu_00019,boughter,train_cv_oof,1,0.7196089274352276,1
flu_00020,boughter,train_cv_oof,1,0.8589366515837105,1
flu_00022,boughter,train_cv_oof,1,0.7779463479158601,1
flu_00024,boughter,train_cv_oof,1,0.6361227265649858,1
flu_00026,boughter,train_cv_oof,1,0.7559035358458772,1
flu_00027,boughter,train_cv_oof,1,0.4666041663284721,0
flu_00029,boughter,train_cv_oof,1,0.858157268170426,1
flu_00030,boughter,train_cv_oof,0,0.5119695405101921,1
flu_00032,boughter,train_cv_oof,1,0.646118207898919,1
flu_00033,boughter,train_cv_oof,1,0.40979116098420576,0
flu_00034,boughter,train_cv_oof,0,0.39094286218714913,0
flu_00035,boughter,train_cv_oof,1,0.4357627609327441,0
flu_00036,boughter,train_cv_oof,1,0.38099067492035715,0
flu_00037,boughter,train_cv_oof,1,0.8797870144679532,1
flu_00039,boughter,train_cv_oof,1,0.8272535885167465,1
flu_00040,boughter,train_cv_oof,1,0.6264125462097065,1
flu_00041,boughter,train_cv_oof,1,0.8337140241072835,1
flu_00042,boughter,train_cv_oof,1,0.7626612364243944,1
flu_00043,boughter,train_cv_oof,1,0.8634920634920634,1
flu_00044,boughter,train_cv_oof,1,0.49079648252476193,0
flu_00045,boughter,train_cv_oof,1,0.44093156536226286,0
flu_00047,boughter,train_cv_oof,1,0.6699951043869562,1
flu_00049,boughter,train_cv_oof,0,0.5359130279646585,1
flu_00050,boughter,train_cv_oof,1,0.28224231968808927,0
flu_00051,boughter,train_cv_oof,1,0.4149720650908071,0
flu_00052,boughter,train_cv_oof,1,0.580619599698547,1
flu_00053,boughter,train_cv_oof,0,0.5936697069740549,1
flu_00054,boughter,train_cv_oof,1,0.7350927258747457,1
flu_00055,boughter,train_cv_oof,0,0.3350863918690006,0
flu_00056,boughter,train_cv_oof,0,0.6379546873568425,1
flu_00057,boughter,train_cv_oof,1,0.39406534390881626,0
flu_00059,boughter,train_cv_oof,1,0.8105525030525031,1
flu_00060,boughter,train_cv_oof,0,0.2278073753258767,0
flu_00061,boughter,train_cv_oof,1,0.4524618624434969,0
flu_00062,boughter,train_cv_oof,1,0.7136244719064917,1
flu_00064,boughter,train_cv_oof,1,0.6697839554087813,1
flu_00065,boughter,train_cv_oof,0,0.6242224782052153,1
flu_00066,boughter,train_cv_oof,1,0.12324232165326013,0
flu_00067,boughter,train_cv_oof,1,0.5867757718472622,1
flu_00068,boughter,train_cv_oof,0,0.3372210738905907,0
flu_00072,boughter,train_cv_oof,1,0.1735511095729462,0
flu_00074,boughter,train_cv_oof,0,0.5093899936022968,1
flu_00078,boughter,train_cv_oof,0,0.3296887054667278,0
flu_00079,boughter,train_cv_oof,0,0.3852553983611072,0
flu_00081,boughter,train_cv_oof,0,0.5257513513633612,1
flu_00082,boughter,train_cv_oof,0,0.5688231049995756,1
flu_00083,boughter,train_cv_oof,0,0.3770088369466932,0
flu_00085,boughter,train_cv_oof,0,0.42349085106115797,0
flu_00087,boughter,train_cv_oof,0,0.32423105916891537,0
flu_00088,boughter,train_cv_oof,0,0.4079549757879441,0
flu_00089,boughter,train_cv_oof,0,0.15388544196166984,0
flu_00095,boughter,train_cv_oof,1,0.3760508422791524,0
flu_00096,boughter,train_cv_oof,0,0.26732346851784194,0
flu_00099,boughter,train_cv_oof,1,0.7997275708089288,1
flu_00100,boughter,train_cv_oof,1,0.5843307636288946,1
flu_00101,boughter,train_cv_oof,1,0.601312651593007,1
flu_00102,boughter,train_cv_oof,1,0.20085932337782478,0
flu_00103,boughter,train_cv_oof,1,0.5056783794312978,1
flu_00104,boughter,train_cv_oof,1,0.4465898095287083,0
flu_00105,boughter,train_cv_oof,1,0.5360916296644646,1
flu_00106,boughter,train_cv_oof,1,0.5529565270635018,1
flu_00107,boughter,train_cv_oof,1,0.6625272801580568,1
flu_00108,boughter,train_cv_oof,1,0.6238567639816035,1
flu_00109,boughter,train_cv_oof,1,0.4771181802003948,0
flu_00110,boughter,train_cv_oof,1,0.6684441409348775,1
flu_00111,boughter,train_cv_oof,1,0.13567947991012694,0
flu_00113,boughter,train_cv_oof,1,0.7313166908992337,1
flu_00114,boughter,train_cv_oof,1,0.6787759870580068,1
flu_00115,boughter,train_cv_oof,1,0.680214360529381,1
flu_00118,boughter,train_cv_oof,1,0.4935364145658262,0
flu_00119,boughter,train_cv_oof,1,0.6797306356886488,1
flu_00120,boughter,train_cv_oof,1,0.7678907789198323,1
flu_00121,boughter,train_cv_oof,1,0.5293387668624859,1
flu_00122,boughter,train_cv_oof,1,0.4365611792990639,0
flu_00123,boughter,train_cv_oof,1,0.7131967123639071,1
flu_00124,boughter,train_cv_oof,1,0.37697973493713854,0
flu_00125,boughter,train_cv_oof,1,0.73815638076808,1
flu_00126,boughter,train_cv_oof,1,0.36653000104509126,0
flu_00127,boughter,train_cv_oof,1,0.6092438617675808,1
flu_00128,boughter,train_cv_oof,1,0.8153001253132832,1
flu_00129,boughter,train_cv_oof,0,0.3250201257982658,0
flu_00130,boughter,train_cv_oof,0,0.5546723776407492,1
flu_00131,boughter,train_cv_oof,1,0.731826039523902,1
flu_00132,boughter,train_cv_oof,0,0.4296442554932211,0
flu_00134,boughter,train_cv_oof,0,0.045326807655341625,0
flu_00135,boughter,train_cv_oof,1,0.772331951674057,1
flu_00136,boughter,train_cv_oof,1,0.8494086021505376,1
flu_00137,boughter,train_cv_oof,1,0.3924972482409902,0
flu_00138,boughter,train_cv_oof,0,0.4051614468842499,0
flu_00143,boughter,train_cv_oof,1,0.5645073110875227,1
flu_00146,boughter,train_cv_oof,1,0.21738498377018303,0
flu_00147,boughter,train_cv_oof,1,0.563456243216985,1
flu_00148,boughter,train_cv_oof,1,0.5471416014681735,1
flu_00149,boughter,train_cv_oof,1,0.6413252700120902,1
